Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
439,38,11,0.7758529735055464,662864605200,20000,0.5760628336969896
440,39,11,0.7492229639540802,2382484017513600,20000,0.48000313561022706
441,40,11,0.7800830121420925,16131830022000,20000,0.5290135711600936
442,41,11,0.7707158554303658,360207339228000,20000,0.40650511542760015
443,42,11,0.7074633602744416,326707242523200,20000,0.6092773273601031
444,43,11,0.7218187412925561,130757232485880,20000,0.5761515305484132
445,44,11,0.701323599223538,766933675200,20000,0.6405445314613282
446,45,11,0.7600777158371829,36564066000,20000,0.5217580509886398
447,46,11,0.7520888535774177,1638017514806400,20000,0.5303170038975693
448,47,11,0.7279100050840168,158630472000,20000,0.6334678227955732
449,48,11,0.7413509400154499,2545802582400,20000,0.40660245183028987
450,49,11,0.7146320367940033,279647906076000,20000,0.49514824764921805
451,50,11,0.7566999386486171,1079887439030400,20000,0.4527506692652184
452,51,11,0.7120729867677541,507124800,20000,0.45544459487220673
453,52,11,0.7214304150423241,4861258686484200,20000,0.5377535123078873
454,53,11,0.7392815124408146,60861232887000,20000,0.468308913600317
455,54,11,0.7358521581243191,74062731073831500,20000,0.7968673048216262
456,55,11,0.7116782081170031,1208842101667200,20000,0.6112845251670732
457,56,11,0.7251765515099196,6988643323200,20000,0.4407988413948212
458,57,11,0.7907783580655018,40935314347200,20000,0.4712190333083996
459,58,11,0.7374368755997104,5753060913600,20000,0.5096183603302927
460,59,11,0.749012242119715,880039017000,20000,0.7214213445209634
461,60,11,0.7099565529384799,281866100218560,20000,0.6184853681679018
462,61,11,0.7392054681744855,212966569200,20000,0.4361085004208542
463,62,11,0.7867490496647069,10131771249600,20000,0.47552573009431565
464,63,11,0.7905691976270866,483123841200,20000,0.48821723004605994
465,64,11,0.7267150220276886,861934873800,20000,0.5623142737517433
466,65,11,0.7577807743445544,33977306563200,20000,0.5293863811759743
467,66,11,0.746904667832772,312877404000,20000,0.41443176245853736
468,67,11,0.7512076822064936,961760794024800,20000,0.42732006986582693
469,68,11,0.7666914752373677,189467182800,20000,0.49856724879115016
470,69,11,0.7412568118113447,109538461355400,20000,0.5067688519528654
471,70,11,0.766642119242309,21865962888000,20000,0.4206601053173464
472,71,11,0.7369598881806411,28427952768600,20000,0.4122002961228544
473,72,11,0.7879027860382544,5772856089000,20000,0.43354616106660315
474,73,11,0.719296660332696,107476513416000,20000,0.5825922224788399
475,74,11,0.7527177065764391,1252495893600,20000,0.6675981853830781
476,75,11,0.7638111871343733,420287295166200,20000,0.5808875621945478
477,76,11,0.7304620750342705,24149777097600,20000,0.6603374676456278
478,77,11,0.7113829931308241,111146270558400,20000,0.38125858504391635
479,78,11,0.7082344962813593,8059846485600,20000,0.745589835635626
480,79,11,0.7442803505222509,2105488781760,20000,0.5735177794503071
481,80,11,0.759045234678984,5074898400,20000,0.6647488893982659
482,81,11,0.7423357621403809,99720327907200,20000,0.5585559927741194
483,82,11,0.7228969092378977,117553720825648800,20000,0.6180576917523496
484,83,11,0.7136995065409126,202282626000,20000,0.8110043759304962
485,84,11,0.7097977417936193,3640161496059000,20000,0.7502036449701105
486,85,11,0.7240590920649672,68225295600,20000,0.48342970840308436
487,86,11,0.7803728707574814,154813651700400,20000,0.5193427377370583
488,87,11,0.7846373487120892,70943725440,20000,0.514715864022929
489,88,11,0.7618618670707188,41836498334400,20000,0.5241496849425639
490,89,11,0.7186262397878126,1965054000,20000,0.6491351356464642
491,90,11,0.7801387000067319,31819205293001280,20000,0.450748325105394
492,91,11,0.7811059849471704,105016800,20000,0.4911811537247699
493,92,11,0.7788596753197768,1130779634400,20000,0.5300074600703458
494,93,11,0.7686485169471734,3449866974153600,20000,0.42222681817872654
495,94,11,0.7711949369098889,137954044800,20000,0.4360790134826569
496,95,11,0.7448977344054071,25362136800,20000,0.7843927760331636
497,96,11,0.7879721232023956,91592232732000,20000,0.566168447517932
498,97,11,0.7088121324400015,3189196810800,20000,0.5552287607474473
499,98,11,0.7853584670716605,80229981308400,20000,0.481347630467335
500,99,11,0.7854876728404877,3003000436800,20000,0.5430975675380078
501,0,7,0.09421269624277143,9216900,20000,0.3245116516651135
502,1,7,0.08435096327571401,177747514560,20000,0.2903311980212763
503,2,7,0.08333311349323082,295669440,20000,0.2943948478948443
504,3,7,0.05524583503274986,5966188905600,20000,0.19238995408301918
505,4,7,0.07520432306890844,343292269320,20000,0.2474873670923645
506,5,7,0.06033020068306861,4168483200,20000,0.2237802366937615
507,6,7,0.07452938626285198,4137184800,20000,0.27235900819240433
508,7,7,0.05313678581368992,19445857200,20000,0.19136194387350702
509,8,7,0.09300051315493607,16088318400,20000,0.33505372204815453
510,9,7,0.07597267046744048,1571899274400,20000,0.2554392501765723
511,10,7,0.07221498128793626,40618929600,20000,0.24985347748978792
512,11,7,0.07387038596945938,259274400,20000,0.24381517928144097
513,12,7,0.09282654223190316,2517110100,20000,0.3094385098719635
514,13,7,0.04451512524341424,18139873851000,20000,0.15835515031514297
515,14,7,0.09318984894686405,385268400,20000,0.3241019259099585
516,15,7,0.06956802247552443,25893340200,20000,0.2430572038100973
517,16,7,0.062409008210169065,14319412800,20000,0.2257028569942081
518,17,7,0.04666047237777057,256572954000,20000,0.1709911135615701
519,18,7,0.044012270135877024,687880789960,20000,0.16524439075996994
520,19,7,0.08186118520014993,107185221000,20000,0.26535725677511807
521,20,7,0.052810011839369016,71743890960,20000,0.1939738891507431
522,21,7,0.09552750917568215,204193331160,20000,0.31955678966837975
523,22,7,0.07201540889477337,197199033720,20000,0.23149013041398345
524,23,7,0.04600475510245836,2150532000,20000,0.15179330155768214
525,24,7,0.07533694788575244,1441893600,20000,0.26040176046990116
526,25,7,0.07009184282194333,24303728400,20000,0.22871530029863216
527,26,7,0.09074638028223096,671889400,20000,0.3099565470450104
528,27,7,0.0751237371003381,195074880,20000,0.26938267874664923
529,28,7,0.09571822368117047,311389617000,20000,0.29526625737694234
530,29,7,0.07496682333396755,1012164753600,20000,0.26716876541233076
531,30,7,0.09082295588912083,289318491000,20000,0.294802000547999
532,31,7,0.08811301894635228,1199998800,20000,0.2838040470044571
533,32,7,0.07929909471609048,22444494800,20000,0.26485350264438895
534,33,7,0.056749880392336485,326299535100,20000,0.20982289578399718
535,34,7,0.08209793844018713,198308939400,20000,0.2707185119527422
536,35,7,0.056210894652631654,21939146229000,20000,0.20594933488492692
537,36,7,0.0932740327428541,237977006400,20000,0.326320246515905
538,37,7,0.0638822944988122,4665632400,20000,0.23003660626915198
539,38,7,0.09238100500005261,3230766000,20000,0.312538147392684
540,39,7,0.08538628674930068,29497544300,20000,0.3011209546752224
541,40,7,0.09488240074017526,12225213000,20000,0.3149642529373487
542,41,7,0.0842536920943054,257779959360,20000,0.26654408544298924
543,42,7,0.09371497079955568,999758760,20000,0.3358255358252236
544,43,7,0.06711623230117092,1098733588800,20000,0.23700396448052338
545,44,7,0.09318975248398587,182968705920,20000,0.30305391194685893
546,45,7,0.05399640724519581,26418168000,20000,0.1906858625691611
547,46,7,0.06602936632428165,9552261558840,20000,0.22965733457406873
548,47,7,0.08015589814381158,5996555040,20000,0.2646285748881583
549,48,7,0.07413064894227553,677844621300,20000,0.252750110429394
550,49,7,0.0513400692321236,3112428000,20000,0.1913423157321659
551,50,7,0.0623753202557005,792739675200,20000,0.21645414113596648
552,51,7,0.068048045197168,47401200,20000,0.22672193052420583
553,52,7,0.09511720363036161,1679464828800,20000,0.3290633433369125
554,53,7,0.09528621053291028,77579884200,20000,0.33846296911481366
555,54,7,0.09189369745951655,41334923700,20000,0.30439457139828785
556,55,7,0.09216990049263668,220035093600,20000,0.3069529928087663
557,56,7,0.07933601377342828,5268463200,20000,0.26065259375370103
558,57,7,0.09291602310859993,29016418200,20000,0.31806030970413
559,58,7,0.08439474095437449,380227383900,20000,0.29206350485928584
560,59,7,0.05252727279765458,3771633600,20000,0.1943593334281986
561,60,7,0.09276065091443012,5843613157200,20000,0.30502622466539137
562,61,7,0.07069008914151709,383116818240,20000,0.2431670628456988
563,62,7,0.07388255017159279,130202683200,20000,0.2498751160995419
564,63,7,0.07815707506688879,79236000,20000,0.280496124128978
565,64,7,0.09333946745650115,10491312000,20000,0.3085181643746553
566,65,7,0.054097336945912664,801200400,20000,0.19288497233800322
567,66,7,0.0748576314773142,17076892800,20000,0.2629678245963736
568,67,7,0.06207959573856173,1144372320,20000,0.2141599058123783
569,68,7,0.08393619125321788,1952489813120,20000,0.2929399070872085
570,69,7,0.07598769713227545,425640600,20000,0.26538622981302984
571,70,7,0.08598963298287704,104730318000,20000,0.2897204680506518
572,71,7,0.06078839837239574,780238800,20000,0.21910712339885507
573,72,7,0.06445509329652838,21735331800,20000,0.2218083336568745
574,73,7,0.0967890312304814,1137287855200,20000,0.34485926450348164
575,74,7,0.09136229514026006,73560751880,20000,0.27921415082403755
576,75,7,0.06424317841820902,80883000,20000,0.22626541968316866
577,76,7,0.0953966136719871,83588051400,20000,0.32072554678623594
578,77,7,0.09163145301983566,17547728100,20000,0.31925286417023613
579,78,7,0.07071629896866906,2170251470400,20000,0.23918967821273818
580,79,7,0.0552110388765823,897851545500,20000,0.19141996860051097
581,80,7,0.07449692088688928,502319188800,20000,0.24477706122551945
582,81,7,0.0694199575113453,31874673600,20000,0.2380418053542357
583,82,7,0.09294921872746217,2016140883900,20000,0.3103508004371266
584,83,7,0.07632794011542454,12927465386880,20000,0.24607794093836224
585,84,7,0.05396509521001132,23801728080,20000,0.18462082918962663
586,85,7,0.0834479511872436,11595113280,20000,0.2774749114528697
587,86,7,0.08277171305743232,35845840800,20000,0.2835991109022741
588,87,7,0.0848481609489674,46872000,20000,0.2855004887642323
589,88,7,0.07196547958956717,788408268000,20000,0.23770321491152818
590,89,7,0.08472713565951892,33825607200,20000,0.3042632468993102
591,90,7,0.07310824257004107,3633903000,20000,0.26654320072547305
592,91,7,0.08006452894819989,539816640,20000,0.27761241233244643
593,92,7,0.06810899660396404,20543952000,20000,0.24270995615341184
594,93,7,0.06436952029371891,32027715720,20000,0.2141974401354302
595,94,7,0.05391644054898534,90002913000,20000,0.19421138250053702
596,95,7,0.09572070606330396,188520000480,20000,0.3216856990027219
597,96,7,0.09043775436560468,11473347600,20000,0.30650465523098386
598,97,7,0.06307268569563652,16266650400,20000,0.21696904455164104
599,98,7,0.09010637698015389,45422176800,20000,0.28938366343097216
600,99,7,0.0459846824368614,217429013340,20000,0.15049853651030193
601,0,11,0.1372036049028056,5781096399951600,20000,0.43634358189581396
602,1,11,0.18308707241272218,41592909758400,20000,0.5829058969253244
603,2,11,0.1496890500814732,18823866694063200,20000,0.42630818326942715
604,3,11,0.18057004737316185,348002846848800,20000,0.5890761585705505
605,4,11,0.1059394190457717,1166301259200,20000,0.3628904064944728
606,5,11,0.159684211572055,59952231939600,20000,0.5426770559805877
607,6,11,0.14647099422283047,11918713178400,20000,0.4780707856010125
608,7,11,0.17165797070766148,84284506236000,20000,0.5741645771794863
609,8,11,0.1630729014866946,3305996694000,20000,0.5542747623901031
610,9,11,0.10916769159081297,1322769109200,20000,0.3667938287228656
611,10,11,0.10777110392182858,686111302800,20000,0.3490713278708904
612,11,11,0.15791357401891976,350311962000,20000,0.5277428171186377
613,12,11,0.15489506400419417,962152884000,20000,0.48400465534057824
614,13,11,0.14030059257982475,63659811600,20000,0.4344752398476885
615,14,11,0.18437840727075167,401193315600,20000,0.585901500820585
616,15,11,0.15483567908793971,7301395701600,20000,0.4664701813435802
617,16,11,0.13903272342980938,98143227000,20000,0.4830376564050729
618,17,11,0.17936270444924488,1649775804758400,20000,0.5507371386527343
619,18,11,0.14694523696903514,10581680491200,20000,0.4712910176565353
620,19,11,0.15869906076139453,706757926077000,20000,0.5235848740810747
621,20,11,0.12458157934059007,55570640400,20000,0.4173500334055251
622,21,11,0.13719190112299368,329252793269400,20000,0.4647826731698611
623,22,11,0.17236830952665072,179382264581520,20000,0.5765059702339722
624,23,11,0.10702887252134102,183730881600,20000,0.37688325323564215
625,24,11,0.18945749853248814,1648034388000,20000,0.5942398055486412
626,25,11,0.13336642913303617,168423312355200,20000,0.43856051460717865
627,26,11,0.18921081241429197,84738277008000,20000,0.5693565624227257
628,27,11,0.11635776239627141,6712964347471200,20000,0.37610792995088804
629,28,11,0.16230131674761872,140299276332600,20000,0.5239470981565151
630,29,11,0.1803184919000261,2793304699200,20000,0.5717267104136395
631,30,11,0.18047621799368463,9525503988000,20000,0.580971973574998
632,31,11,0.11345707649850166,68785424143800,20000,0.3759109702592906
633,32,11,0.19301691240195312,33897047184000,20000,0.6127424539961341
634,33,11,0.19416235054206485,691409505586800,20000,0.6455011431340955
635,34,11,0.12437282991792611,3849115248000,20000,0.4133270606689195
636,35,11,0.1816542444856085,2780926710471000,20000,0.5418624392710488
637,36,11,0.13292046580392317,529839057187440,20000,0.45215113661743317
638,37,11,0.17344116813642746,56073384385200,20000,0.5750773661955866
639,38,11,0.19293983817465277,255520465200,20000,0.6210868184369202
640,39,11,0.18225100586549187,15183250832874600,20000,0.58292468649612
641,40,11,0.11600839908280737,1329192610200,20000,0.3899923548639202
642,41,11,0.18000898396217818,36201160195200,20000,0.6191973003940346
643,42,11,0.13161224517111308,9120387025058400,20000,0.401166553519514
644,43,11,0.18643735377642534,364380026400,20000,0.5083809033454763
645,44,11,0.10919058792675593,536755792696200,20000,0.34541851135732443
646,45,11,0.18283259546970676,54959389161600,20000,0.5435908038289996
647,46,11,0.19149005124534246,290868483906000,20000,0.6074045833033554
648,47,11,0.11867627554854226,1078708629600,20000,0.3937390209931737
649,48,11,0.14895165891107318,1440214055280,20000,0.49049341855208284
650,49,11,0.16229644876468302,51429542673600,20000,0.5344314148980955
651,50,11,0.13109243794051956,305325617524200,20000,0.4176827061584775
652,51,11,0.18082364814915194,18039341960640,20000,0.5762253331900568
653,52,11,0.16245290874022128,37357488168000,20000,0.5070120097549645
654,53,11,0.18012290569275086,1748778654823200,20000,0.5705254421658066
655,54,11,0.16284010630810364,130940569049505600,20000,0.5121129995805327
656,55,11,0.1290306744279669,243254088000,20000,0.4071314993782826
657,56,11,0.1588057415176939,232226554560,20000,0.5257478674853459
658,57,11,0.13956714965586867,4897683488997600,20000,0.46894630284711347
659,58,11,0.14353709424616384,60702011186817000,20000,0.47930442094505804
660,59,11,0.1702096360016995,27283821364800,20000,0.5655079900051754
661,60,11,0.14043488492143819,664401484324800,20000,0.4786619277677535
662,61,11,0.1849647432490788,7485318388800,20000,0.6064797255059743
663,62,11,0.1810146450053258,157828494423600,20000,0.590074751594133
664,63,11,0.16897592696977898,948595995864000,20000,0.5393278130479007
665,64,11,0.16329643075902633,3263812952400,20000,0.5440211621025924
666,65,11,0.1695682148945429,250373176653600,20000,0.5168519613094246
667,66,11,0.134868470189778,1576691098983000,20000,0.4516474594045868
668,67,11,0.15479278269585026,15383190916800,20000,0.520509457619542
669,68,11,0.12690690744933547,23452267839000,20000,0.4288861637951952
670,69,11,0.18173591550892504,172348553777400,20000,0.5466223055214493
671,70,11,0.1565018883421474,733386749911200,20000,0.5055438794577558
672,71,11,0.10234365358244998,57314787165155520,20000,0.3374019651074972
673,72,11,0.1311624029785568,1819733315400,20000,0.44957452477677706
674,73,11,0.10797663621144009,60139200813120,20000,0.36153836806122336
675,74,11,0.16862254391254555,32112567432000,20000,0.5010910776114246
676,75,11,0.1887818871746159,87850993910400,20000,0.5927496851252535
677,76,11,0.14797831713696188,334974665718000,20000,0.4950856900432357
678,77,11,0.16872045193336088,1532142612000,20000,0.5333193104623091
679,78,11,0.1766320862372188,5700993970744800,20000,0.537091234225937
680,79,11,0.14300916498206712,4463658518319000,20000,0.44218467351021473
681,80,11,0.15054568600865417,281430954000,20000,0.5218431280526277
