Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
439,38,11,0.7758529735055464,662864605200,20000,1.989000646347275
440,39,11,0.7492229639540802,2382484017513600,20000,2.118039917636527
441,40,11,0.7800830121420925,16131830022000,20000,2.2674058032409863
442,41,11,0.7707158554303658,360207339228000,20000,2.165973191163606
443,42,11,0.7074633602744416,326707242523200,20000,2.180656682358253
444,43,11,0.7218187412925561,130757232485880,20000,1.857725321815005
445,44,11,0.701323599223538,766933675200,20000,2.1347769883598553
446,45,11,0.7600777158371829,36564066000,20000,2.3719898147944294
447,46,11,0.7520888535774177,1638017514806400,20000,1.8411803398846462
448,47,11,0.7279100050840168,158630472000,20000,2.265904281405477
449,48,11,0.7413509400154499,2545802582400,20000,1.9547498792688849
450,49,11,0.7146320367940033,279647906076000,20000,1.7570602887656481
451,50,11,0.7566999386486171,1079887439030400,20000,2.494930108673489
452,51,11,0.7120729867677541,507124800,20000,1.943764080527019
453,52,11,0.7214304150423241,4861258686484200,20000,1.7376376677856278
454,53,11,0.7392815124408146,60861232887000,20000,2.149141107996178
455,54,11,0.7358521581243191,74062731073831500,20000,1.891605391400442
456,55,11,0.7116782081170031,1208842101667200,20000,1.8905517294816094
457,56,11,0.7251765515099196,6988643323200,20000,1.9447055354182397
458,57,11,0.7907783580655018,40935314347200,20000,1.8718251477093002
459,58,11,0.7374368755997104,5753060913600,20000,2.2162553090380923
460,59,11,0.749012242119715,880039017000,20000,2.1168065350372633
461,60,11,0.7099565529384799,281866100218560,20000,2.052875381199193
462,61,11,0.7392054681744855,212966569200,20000,2.0116536720122307
463,62,11,0.7867490496647069,10131771249600,20000,2.014438313751912
464,63,11,0.7905691976270866,483123841200,20000,2.220845912076347
465,64,11,0.7267150220276886,861934873800,20000,1.977453939244903
466,65,11,0.7577807743445544,33977306563200,20000,2.1993975489983515
467,66,11,0.746904667832772,312877404000,20000,2.074403589028527
468,67,11,0.7512076822064936,961760794024800,20000,1.8544049171246784
469,68,11,0.7666914752373677,189467182800,20000,2.2565696643312565
470,69,11,0.7412568118113447,109538461355400,20000,2.299635028550975
471,70,11,0.766642119242309,21865962888000,20000,2.153811159847937
472,71,11,0.7369598881806411,28427952768600,20000,1.994523695176245
473,72,11,0.7879027860382544,5772856089000,20000,1.9644466636745093
474,73,11,0.719296660332696,107476513416000,20000,2.1665568761351666
475,74,11,0.7527177065764391,1252495893600,20000,1.7739441370917772
476,75,11,0.7638111871343733,420287295166200,20000,2.049410659745775
477,76,11,0.7304620750342705,24149777097600,20000,2.044132088022138
478,77,11,0.7113829931308241,111146270558400,20000,1.7697370290921113
479,78,11,0.7082344962813593,8059846485600,20000,2.157287407418494
480,79,11,0.7442803505222509,2105488781760,20000,2.057111479053043
481,80,11,0.759045234678984,5074898400,20000,2.218482040045866
482,81,11,0.7423357621403809,99720327907200,20000,2.249233583669377
483,82,11,0.7228969092378977,117553720825648800,20000,2.281136078444086
484,83,11,0.7136995065409126,202282626000,20000,2.1403645604863244
485,84,11,0.7097977417936193,3640161496059000,20000,2.3932141015763486
486,85,11,0.7240590920649672,68225295600,20000,2.3480726663142084
487,86,11,0.7803728707574814,154813651700400,20000,2.187888581139244
488,87,11,0.7846373487120892,70943725440,20000,2.3337729170287833
489,88,11,0.7618618670707188,41836498334400,20000,1.9868322102947005
490,89,11,0.7186262397878126,1965054000,20000,2.347330778770665
491,90,11,0.7801387000067319,31819205293001280,20000,2.312087585627737
492,91,11,0.7811059849471704,105016800,20000,2.473852578965464
493,92,11,0.7788596753197768,1130779634400,20000,2.251749952804834
494,93,11,0.7686485169471734,3449866974153600,20000,1.8660821826842207
495,94,11,0.7711949369098889,137954044800,20000,2.135117796177068
496,95,11,0.7448977344054071,25362136800,20000,2.202301313510696
497,96,11,0.7879721232023956,91592232732000,20000,2.195733124384367
498,97,11,0.7088121324400015,3189196810800,20000,2.2011412439666205
499,98,11,0.7853584670716605,80229981308400,20000,2.182747912438907
500,99,11,0.7854876728404877,3003000436800,20000,2.2397321389969984
501,0,7,0.09421269624277143,9216900,20000,0.41074161565772926
502,1,7,0.08435096327571401,177747514560,20000,0.4047190621058043
503,2,7,0.08333311349323082,295669440,20000,0.34538652119709795
504,3,7,0.05524583503274986,5966188905600,20000,0.2287348057767736
505,4,7,0.07520432306890844,343292269320,20000,0.36060122016510093
506,5,7,0.06033020068306861,4168483200,20000,0.3296959709037494
507,6,7,0.07452938626285198,4137184800,20000,0.3444014048461658
508,7,7,0.05313678581368992,19445857200,20000,0.28388614671448764
509,8,7,0.09300051315493607,16088318400,20000,0.4733404340018934
510,9,7,0.07597267046744048,1571899274400,20000,0.32691434072620934
511,10,7,0.07221498128793626,40618929600,20000,0.33349303973364186
512,11,7,0.07387038596945938,259274400,20000,0.3357603170833341
513,12,7,0.09282654223190316,2517110100,20000,0.45610677493811874
514,13,7,0.04451512524341424,18139873851000,20000,0.19917591080830965
515,14,7,0.09318984894686405,385268400,20000,0.386368555625582
516,15,7,0.06956802247552443,25893340200,20000,0.3380241010307466
517,16,7,0.062409008210169065,14319412800,20000,0.2881470619109055
518,17,7,0.04666047237777057,256572954000,20000,0.23717404411653692
519,18,7,0.044012270135877024,687880789960,20000,0.23923930140303115
520,19,7,0.08186118520014993,107185221000,20000,0.3853043712861437
521,20,7,0.052810011839369016,71743890960,20000,0.26937872029840954
522,21,7,0.09552750917568215,204193331160,20000,0.3855962101258387
523,22,7,0.07201540889477337,197199033720,20000,0.2837086668729141
524,23,7,0.04600475510245836,2150532000,20000,0.23451573428964434
525,24,7,0.07533694788575244,1441893600,20000,0.3719725615624117
526,25,7,0.07009184282194333,24303728400,20000,0.32378160552378865
527,26,7,0.09074638028223096,671889400,20000,0.4085317319624525
528,27,7,0.0751237371003381,195074880,20000,0.33059785955735455
529,28,7,0.09571822368117047,311389617000,20000,0.3103181225118089
530,29,7,0.07496682333396755,1012164753600,20000,0.3617565276739086
531,30,7,0.09082295588912083,289318491000,20000,0.3534094322964046
532,31,7,0.08811301894635228,1199998800,20000,0.4402170796055306
533,32,7,0.07929909471609048,22444494800,20000,0.38052676748444897
534,33,7,0.056749880392336485,326299535100,20000,0.2768993058049717
535,34,7,0.08209793844018713,198308939400,20000,0.39055292347734777
536,35,7,0.056210894652631654,21939146229000,20000,0.25465345310512244
537,36,7,0.0932740327428541,237977006400,20000,0.45397862166617203
538,37,7,0.0638822944988122,4665632400,20000,0.3256556482066302
539,38,7,0.09238100500005261,3230766000,20000,0.36760748690187256
540,39,7,0.08538628674930068,29497544300,20000,0.41114671529805974
541,40,7,0.09488240074017526,12225213000,20000,0.3467934958562494
542,41,7,0.0842536920943054,257779959360,20000,0.3263545032192553
543,42,7,0.09371497079955568,999758760,20000,0.4580285600489561
544,43,7,0.06711623230117092,1098733588800,20000,0.30362311242721307
545,44,7,0.09318975248398587,182968705920,20000,0.3882016808278803
546,45,7,0.05399640724519581,26418168000,20000,0.26458171358562343
547,46,7,0.06602936632428165,9552261558840,20000,0.2762449710576795
548,47,7,0.08015589814381158,5996555040,20000,0.38520168428385126
549,48,7,0.07413064894227553,677844621300,20000,0.3611114023868799
550,49,7,0.0513400692321236,3112428000,20000,0.27581925802741164
551,50,7,0.0623753202557005,792739675200,20000,0.27090480565127356
552,51,7,0.068048045197168,47401200,20000,0.3060967789553588
553,52,7,0.09511720363036161,1679464828800,20000,0.43831391022701927
554,53,7,0.09528621053291028,77579884200,20000,0.4549210009147758
555,54,7,0.09189369745951655,41334923700,20000,0.44023177643234146
556,55,7,0.09216990049263668,220035093600,20000,0.37756825114894776
557,56,7,0.07933601377342828,5268463200,20000,0.33571881323872005
558,57,7,0.09291602310859993,29016418200,20000,0.4074463540768185
559,58,7,0.08439474095437449,380227383900,20000,0.36879879624714024
560,59,7,0.05252727279765458,3771633600,20000,0.2558400005505812
561,60,7,0.09276065091443012,5843613157200,20000,0.3506976327149256
562,61,7,0.07069008914151709,383116818240,20000,0.3068405572857505
563,62,7,0.07388255017159279,130202683200,20000,0.3454586211143726
564,63,7,0.07815707506688879,79236000,20000,0.38164644349625954
565,64,7,0.09333946745650115,10491312000,20000,0.40865557160771976
566,65,7,0.054097336945912664,801200400,20000,0.2706977719829571
567,66,7,0.0748576314773142,17076892800,20000,0.3317952744487123
568,67,7,0.06207959573856173,1144372320,20000,0.3063280245201565
569,68,7,0.08393619125321788,1952489813120,20000,0.4033760790387763
570,69,7,0.07598769713227545,425640600,20000,0.324193322741572
571,70,7,0.08598963298287704,104730318000,20000,0.3665726670959777
572,71,7,0.06078839837239574,780238800,20000,0.30015075707687217
573,72,7,0.06445509329652838,21735331800,20000,0.28847532671074816
574,73,7,0.0967890312304814,1137287855200,20000,0.4349823583469799
575,74,7,0.09136229514026006,73560751880,20000,0.3325400265357355
576,75,7,0.06424317841820902,80883000,20000,0.33041429244601056
577,76,7,0.0953966136719871,83588051400,20000,0.39906853689584726
578,77,7,0.09163145301983566,17547728100,20000,0.4006303368499006
579,78,7,0.07071629896866906,2170251470400,20000,0.35623936253575067
580,79,7,0.0552110388765823,897851545500,20000,0.2517203061576997
581,80,7,0.07449692088688928,502319188800,20000,0.34254225648184383
582,81,7,0.0694199575113453,31874673600,20000,0.34055585024298
583,82,7,0.09294921872746217,2016140883900,20000,0.4293538024933036
584,83,7,0.07632794011542454,12927465386880,20000,0.31385296780876976
585,84,7,0.05396509521001132,23801728080,20000,0.26683894016848403
586,85,7,0.0834479511872436,11595113280,20000,0.3494050034019802
587,86,7,0.08277171305743232,35845840800,20000,0.38489969996589823
588,87,7,0.0848481609489674,46872000,20000,0.3744411039146907
589,88,7,0.07196547958956717,788408268000,20000,0.33450454993904793
590,89,7,0.08472713565951892,33825607200,20000,0.36680178892099163
591,90,7,0.07310824257004107,3633903000,20000,0.33637187038947197
592,91,7,0.08006452894819989,539816640,20000,0.3451981076605871
593,92,7,0.06810899660396404,20543952000,20000,0.3369539458735434
594,93,7,0.06436952029371891,32027715720,20000,0.30478052411820583
595,94,7,0.05391644054898534,90002913000,20000,0.2804851943635102
596,95,7,0.09572070606330396,188520000480,20000,0.418829319902819
597,96,7,0.09043775436560468,11473347600,20000,0.41817688153025184
598,97,7,0.06307268569563652,16266650400,20000,0.28928375336726425
599,98,7,0.09010637698015389,45422176800,20000,0.3792809840967022
600,99,7,0.0459846824368614,217429013340,20000,0.21270147455534766
601,0,11,0.1372036049028056,5781096399951600,20000,0.5479808759698329
602,1,11,0.18308707241272218,41592909758400,20000,0.6309634770856868
603,2,11,0.1496890500814732,18823866694063200,20000,0.6246743211159624
604,3,11,0.18057004737316185,348002846848800,20000,0.7950097248812502
605,4,11,0.1059394190457717,1166301259200,20000,0.5112587710439356
606,5,11,0.159684211572055,59952231939600,20000,0.6694090197968633
607,6,11,0.14647099422283047,11918713178400,20000,0.6619904413216097
608,7,11,0.17165797070766148,84284506236000,20000,0.7593315132442424
609,8,11,0.1630729014866946,3305996694000,20000,0.69730382877011
610,9,11,0.10916769159081297,1322769109200,20000,0.5653149808807312
611,10,11,0.10777110392182858,686111302800,20000,0.4380017236657889
612,11,11,0.15791357401891976,350311962000,20000,0.6947755601403854
613,12,11,0.15489506400419417,962152884000,20000,0.7277033521623143
614,13,11,0.14030059257982475,63659811600,20000,0.6131782236149679
615,14,11,0.18437840727075167,401193315600,20000,0.84111759903545
616,15,11,0.15483567908793971,7301395701600,20000,0.6214264313551077
617,16,11,0.13903272342980938,98143227000,20000,0.6547876979549528
618,17,11,0.17936270444924488,1649775804758400,20000,0.6965863867807339
619,18,11,0.14694523696903514,10581680491200,20000,0.6740131784098065
620,19,11,0.15869906076139453,706757926077000,20000,0.6970290492712649
621,20,11,0.12458157934059007,55570640400,20000,0.6001332039326545
622,21,11,0.13719190112299368,329252793269400,20000,0.7138835652116537
623,22,11,0.17236830952665072,179382264581520,20000,0.7829020717379886
624,23,11,0.10702887252134102,183730881600,20000,0.49303682973750845
625,24,11,0.18945749853248814,1648034388000,20000,0.8577583222099191
626,25,11,0.13336642913303617,168423312355200,20000,0.5676935188393432
627,26,11,0.18921081241429197,84738277008000,20000,0.6786117416182498
628,27,11,0.11635776239627141,6712964347471200,20000,0.5322014145482618
629,28,11,0.16230131674761872,140299276332600,20000,0.7126475651441742
630,29,11,0.1803184919000261,2793304699200,20000,0.7461508875397445
631,30,11,0.18047621799368463,9525503988000,20000,0.7655490121182525
632,31,11,0.11345707649850166,68785424143800,20000,0.4500438473807648
633,32,11,0.19301691240195312,33897047184000,20000,0.813642714503445
634,33,11,0.19416235054206485,691409505586800,20000,0.9179263982683118
635,34,11,0.12437282991792611,3849115248000,20000,0.5930455361488898
636,35,11,0.1816542444856085,2780926710471000,20000,0.7501241967630593
637,36,11,0.13292046580392317,529839057187440,20000,0.616496951643573
638,37,11,0.17344116813642746,56073384385200,20000,0.7986983469608078
639,38,11,0.19293983817465277,255520465200,20000,0.7182826534718166
640,39,11,0.18225100586549187,15183250832874600,20000,0.7419790129094412
641,40,11,0.11600839908280737,1329192610200,20000,0.5154207535494233
642,41,11,0.18000898396217818,36201160195200,20000,0.7987870040688052
643,42,11,0.13161224517111308,9120387025058400,20000,0.5801446281599854
644,43,11,0.18643735377642534,364380026400,20000,0.7147334839022522
645,44,11,0.10919058792675593,536755792696200,20000,0.46878796596006966
646,45,11,0.18283259546970676,54959389161600,20000,0.7751178345000296
647,46,11,0.19149005124534246,290868483906000,20000,0.853387981377171
648,47,11,0.11867627554854226,1078708629600,20000,0.5566351377291133
649,48,11,0.14895165891107318,1440214055280,20000,0.6907793560255211
650,49,11,0.16229644876468302,51429542673600,20000,0.7324713854785464
651,50,11,0.13109243794051956,305325617524200,20000,0.5626337576885253
652,51,11,0.18082364814915194,18039341960640,20000,0.7706770500127417
653,52,11,0.16245290874022128,37357488168000,20000,0.6541641168387967
654,53,11,0.18012290569275086,1748778654823200,20000,0.6369615125043512
655,54,11,0.16284010630810364,130940569049505600,20000,0.5826108739086279
656,55,11,0.1290306744279669,243254088000,20000,0.505638363018857
657,56,11,0.1588057415176939,232226554560,20000,0.6605587993017975
658,57,11,0.13956714965586867,4897683488997600,20000,0.6099307014763684
659,58,11,0.14353709424616384,60702011186817000,20000,0.6178484211419853
660,59,11,0.1702096360016995,27283821364800,20000,0.7469119423890371
661,60,11,0.14043488492143819,664401484324800,20000,0.647781083552129
662,61,11,0.1849647432490788,7485318388800,20000,0.8439797629090312
663,62,11,0.1810146450053258,157828494423600,20000,0.8230028496008015
664,63,11,0.16897592696977898,948595995864000,20000,0.6730854734036161
665,64,11,0.16329643075902633,3263812952400,20000,0.7564490350292664
666,65,11,0.1695682148945429,250373176653600,20000,0.6729583314815389
667,66,11,0.134868470189778,1576691098983000,20000,0.5560454665580417
668,67,11,0.15479278269585026,15383190916800,20000,0.6428880358570214
669,68,11,0.12690690744933547,23452267839000,20000,0.6105011162997311
670,69,11,0.18173591550892504,172348553777400,20000,0.665102267719477
671,70,11,0.1565018883421474,733386749911200,20000,0.7280288288729085
672,71,11,0.10234365358244998,57314787165155520,20000,0.4743992660399696
673,72,11,0.1311624029785568,1819733315400,20000,0.5853299566577362
674,73,11,0.10797663621144009,60139200813120,20000,0.55087338909034
675,74,11,0.16862254391254555,32112567432000,20000,0.6602551399908794
676,75,11,0.1887818871746159,87850993910400,20000,0.7129736520236898
677,76,11,0.14797831713696188,334974665718000,20000,0.6558589089015566
678,77,11,0.16872045193336088,1532142612000,20000,0.7641709646492091
679,78,11,0.1766320862372188,5700993970744800,20000,0.7308896810430562
680,79,11,0.14300916498206712,4463658518319000,20000,0.6129906670837074
681,80,11,0.15054568600865417,281430954000,20000,0.7115659841219594
682,81,11,0.13335644583528067,49259574000,20000,0.5941292609062258
