Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
440,39,11,0.7492229639540802,2382484017513600,20000,2.612695465713993
441,40,11,0.7800830121420925,16131830022000,20000,2.2694319469133175
442,41,11,0.7707158554303658,360207339228000,20000,2.722459906499162
443,42,11,0.7074633602744416,326707242523200,20000,2.42203791431458
444,43,11,0.7218187412925561,130757232485880,20000,2.4998050262923805
445,44,11,0.701323599223538,766933675200,20000,2.6516137918897145
446,45,11,0.7600777158371829,36564066000,20000,2.0790616484191347
447,46,11,0.7520888535774177,1638017514806400,20000,2.7234577707059913
448,47,11,0.7279100050840168,158630472000,20000,2.4098019333128584
449,48,11,0.7413509400154499,2545802582400,20000,2.4317569845844473
450,49,11,0.7146320367940033,279647906076000,20000,2.4778410482966278
451,50,11,0.7566999386486171,1079887439030400,20000,2.6254517718539256
452,51,11,0.7120729867677541,507124800,20000,2.7844067603498517
453,52,11,0.7214304150423241,4861258686484200,20000,2.5881534248835347
454,53,11,0.7392815124408146,60861232887000,20000,2.396579587114764
455,54,11,0.7358521581243191,74062731073831500,20000,2.1918990035385866
456,55,11,0.7116782081170031,1208842101667200,20000,2.776549923193133
457,56,11,0.7251765515099196,6988643323200,20000,2.5305557305854314
458,57,11,0.7907783580655018,40935314347200,20000,2.7221528904792733
459,58,11,0.7374368755997104,5753060913600,20000,2.509625329009459
460,59,11,0.749012242119715,880039017000,20000,2.1882002335398014
461,60,11,0.7099565529384799,281866100218560,20000,2.6486801452485373
462,61,11,0.7392054681744855,212966569200,20000,2.6532016589673955
463,62,11,0.7867490496647069,10131771249600,20000,2.5436474433091525
464,63,11,0.7905691976270866,483123841200,20000,2.445469094688324
465,64,11,0.7267150220276886,861934873800,20000,2.369696611862539
466,65,11,0.7577807743445544,33977306563200,20000,2.4482495258748616
467,66,11,0.746904667832772,312877404000,20000,2.745066976923794
468,67,11,0.7512076822064936,961760794024800,20000,2.7692630859281655
469,68,11,0.7666914752373677,189467182800,20000,2.1114648571586057
470,69,11,0.7412568118113447,109538461355400,20000,2.5826042482092664
471,70,11,0.766642119242309,21865962888000,20000,2.479280353544067
472,71,11,0.7369598881806411,28427952768600,20000,2.6075192145834136
473,72,11,0.7879027860382544,5772856089000,20000,2.365310449569109
474,73,11,0.719296660332696,107476513416000,20000,2.337876486979571
475,74,11,0.7527177065764391,1252495893600,20000,2.0012160154076457
476,75,11,0.7638111871343733,420287295166200,20000,2.401822984527923
477,76,11,0.7304620750342705,24149777097600,20000,2.109476433128684
478,77,11,0.7113829931308241,111146270558400,20000,2.542611870513632
479,78,11,0.7082344962813593,8059846485600,20000,2.4379190117787157
480,79,11,0.7442803505222509,2105488781760,20000,2.2295256302315054
481,80,11,0.759045234678984,5074898400,20000,2.177533190811642
482,81,11,0.7423357621403809,99720327907200,20000,2.523034832182069
483,82,11,0.7228969092378977,117553720825648800,20000,2.3775882608650405
484,83,11,0.7136995065409126,202282626000,20000,2.1437822930275257
485,84,11,0.7097977417936193,3640161496059000,20000,2.189912770648883
486,85,11,0.7240590920649672,68225295600,20000,2.439571124907622
487,86,11,0.7803728707574814,154813651700400,20000,2.015932023002709
488,87,11,0.7846373487120892,70943725440,20000,2.4090107017328837
489,88,11,0.7618618670707188,41836498334400,20000,2.224580572986769
490,89,11,0.7186262397878126,1965054000,20000,1.936134273872857
491,90,11,0.7801387000067319,31819205293001280,20000,2.5449232235008643
492,91,11,0.7811059849471704,105016800,20000,1.9302288977341024
493,92,11,0.7788596753197768,1130779634400,20000,2.0633957458875085
494,93,11,0.7686485169471734,3449866974153600,20000,2.4271996504194537
495,94,11,0.7711949369098889,137954044800,20000,2.486825443971821
496,95,11,0.7448977344054071,25362136800,20000,2.3647174537457873
497,96,11,0.7879721232023956,91592232732000,20000,2.649409094825893
498,97,11,0.7088121324400015,3189196810800,20000,2.3637396500008725
499,98,11,0.7853584670716605,80229981308400,20000,2.4296180886756917
500,99,11,0.7854876728404877,3003000436800,20000,2.3449311254327547
501,0,7,0.09421269624277143,9216900,20000,0.4953806690737124
502,1,7,0.08435096327571401,177747514560,20000,0.4396893951237252
503,2,7,0.08333311349323082,295669440,20000,0.5024177361953636
504,3,7,0.05524583503274986,5966188905600,20000,0.4216095554140746
505,4,7,0.07520432306890844,343292269320,20000,0.3118693385080399
506,5,7,0.06033020068306861,4168483200,20000,0.3301299940410334
507,6,7,0.07452938626285198,4137184800,20000,0.47633325657487985
508,7,7,0.05313678581368992,19445857200,20000,0.2881130973254636
509,8,7,0.09300051315493607,16088318400,20000,0.46046742190087586
510,9,7,0.07597267046744048,1571899274400,20000,0.45632124804726526
511,10,7,0.07221498128793626,40618929600,20000,0.4315944113948352
512,11,7,0.07387038596945938,259274400,20000,0.43016811041451775
513,12,7,0.09282654223190316,2517110100,20000,0.34031690704844786
514,13,7,0.04451512524341424,18139873851000,20000,0.332356741758333
515,14,7,0.09318984894686405,385268400,20000,0.5891722322459411
516,15,7,0.06956802247552443,25893340200,20000,0.38807716692610156
517,16,7,0.062409008210169065,14319412800,20000,0.4195128041012908
518,17,7,0.04666047237777057,256572954000,20000,0.3269388734042965
519,18,7,0.044012270135877024,687880789960,20000,0.2885551519108621
520,19,7,0.08186118520014993,107185221000,20000,0.4380749566132355
521,20,7,0.052810011839369016,71743890960,20000,0.35395137158521245
522,21,7,0.09552750917568215,204193331160,20000,0.5887797889802581
523,22,7,0.07201540889477337,197199033720,20000,0.4484228362152821
524,23,7,0.04600475510245836,2150532000,20000,0.2630150968566151
525,24,7,0.07533694788575244,1441893600,20000,0.3711859967551002
526,25,7,0.07009184282194333,24303728400,20000,0.34990247494259535
527,26,7,0.09074638028223096,671889400,20000,0.47147543269513315
528,27,7,0.0751237371003381,195074880,20000,0.5297567674805707
529,28,7,0.09571822368117047,311389617000,20000,0.5189563457334321
530,29,7,0.07496682333396755,1012164753600,20000,0.4577677594174661
531,30,7,0.09082295588912083,289318491000,20000,0.5605590078045455
532,31,7,0.08811301894635228,1199998800,20000,0.32956511025938273
533,32,7,0.07929909471609048,22444494800,20000,0.38783105872232304
534,33,7,0.056749880392336485,326299535100,20000,0.3458548107891365
535,34,7,0.08209793844018713,198308939400,20000,0.429635647478742
536,35,7,0.056210894652631654,21939146229000,20000,0.41208196376545864
537,36,7,0.0932740327428541,237977006400,20000,0.4863789462161546
538,37,7,0.0638822944988122,4665632400,20000,0.3836948956200831
539,38,7,0.09238100500005261,3230766000,20000,0.5398905658038061
540,39,7,0.08538628674930068,29497544300,20000,0.41970114460224567
541,40,7,0.09488240074017526,12225213000,20000,0.6243144247717506
542,41,7,0.0842536920943054,257779959360,20000,0.49571968094006086
543,42,7,0.09371497079955568,999758760,20000,0.5074704877126419
544,43,7,0.06711623230117092,1098733588800,20000,0.4704843907829159
545,44,7,0.09318975248398587,182968705920,20000,0.5506529693019967
546,45,7,0.05399640724519581,26418168000,20000,0.30438580196709025
547,46,7,0.06602936632428165,9552261558840,20000,0.4764858075593702
548,47,7,0.08015589814381158,5996555040,20000,0.35742544631147843
549,48,7,0.07413064894227553,677844621300,20000,0.4036982557724116
550,49,7,0.0513400692321236,3112428000,20000,0.2971919249081549
551,50,7,0.0623753202557005,792739675200,20000,0.46445593604137675
552,51,7,0.068048045197168,47401200,20000,0.3285645381432176
553,52,7,0.09511720363036161,1679464828800,20000,0.5336450470471072
554,53,7,0.09528621053291028,77579884200,20000,0.5392944384798448
555,54,7,0.09189369745951655,41334923700,20000,0.38849936606573643
556,55,7,0.09216990049263668,220035093600,20000,0.4377893888740221
557,56,7,0.07933601377342828,5268463200,20000,0.45617724468356546
558,57,7,0.09291602310859993,29016418200,20000,0.5916062633886948
559,58,7,0.08439474095437449,380227383900,20000,0.4893139543607873
560,59,7,0.05252727279765458,3771633600,20000,0.37021429088373364
561,60,7,0.09276065091443012,5843613157200,20000,0.5969443592727873
562,61,7,0.07069008914151709,383116818240,20000,0.49168161709221975
563,62,7,0.07388255017159279,130202683200,20000,0.3866118217678405
564,63,7,0.07815707506688879,79236000,20000,0.38766228197332364
565,64,7,0.09333946745650115,10491312000,20000,0.5039511273713545
566,65,7,0.054097336945912664,801200400,20000,0.25817171484117424
567,66,7,0.0748576314773142,17076892800,20000,0.5134051541148269
568,67,7,0.06207959573856173,1144372320,20000,0.3274238427933467
569,68,7,0.08393619125321788,1952489813120,20000,0.4864669094029373
570,69,7,0.07598769713227545,425640600,20000,0.3517350236248154
571,70,7,0.08598963298287704,104730318000,20000,0.5267264655754139
572,71,7,0.06078839837239574,780238800,20000,0.3700892376598076
573,72,7,0.06445509329652838,21735331800,20000,0.3759521504926862
574,73,7,0.0967890312304814,1137287855200,20000,0.6460795755015096
575,74,7,0.09136229514026006,73560751880,20000,0.4446512308634559
576,75,7,0.06424317841820902,80883000,20000,0.31923349807928136
577,76,7,0.0953966136719871,83588051400,20000,0.5554591714070646
578,77,7,0.09163145301983566,17547728100,20000,0.5103298391271592
579,78,7,0.07071629896866906,2170251470400,20000,0.36014367602565
580,79,7,0.0552110388765823,897851545500,20000,0.3867508243046955
581,80,7,0.07449692088688928,502319188800,20000,0.395863737125798
582,81,7,0.0694199575113453,31874673600,20000,0.31552295859539686
583,82,7,0.09294921872746217,2016140883900,20000,0.4256333404158354
584,83,7,0.07632794011542454,12927465386880,20000,0.4903583359244376
585,84,7,0.05396509521001132,23801728080,20000,0.29200294010803735
586,85,7,0.0834479511872436,11595113280,20000,0.504454684969528
587,86,7,0.08277171305743232,35845840800,20000,0.46592242884605084
588,87,7,0.0848481609489674,46872000,20000,0.4618428186425029
589,88,7,0.07196547958956717,788408268000,20000,0.459329559003534
590,89,7,0.08472713565951892,33825607200,20000,0.551087039417104
591,90,7,0.07310824257004107,3633903000,20000,0.42389150115951807
592,91,7,0.08006452894819989,539816640,20000,0.44494964160911393
593,92,7,0.06810899660396404,20543952000,20000,0.3549634120119193
594,93,7,0.06436952029371891,32027715720,20000,0.3971085022331371
595,94,7,0.05391644054898534,90002913000,20000,0.33148043777055236
596,95,7,0.09572070606330396,188520000480,20000,0.6127258433323799
597,96,7,0.09043775436560468,11473347600,20000,0.5167107223994126
598,97,7,0.06307268569563652,16266650400,20000,0.4341467057591742
599,98,7,0.09010637698015389,45422176800,20000,0.4149919546214412
600,99,7,0.0459846824368614,217429013340,20000,0.2856620010648101
601,0,11,0.1372036049028056,5781096399951600,20000,0.847019668758085
602,1,11,0.18308707241272218,41592909758400,20000,1.140554227556993
603,2,11,0.1496890500814732,18823866694063200,20000,0.7786824525599109
604,3,11,0.18057004737316185,348002846848800,20000,0.9416017987297733
605,4,11,0.1059394190457717,1166301259200,20000,0.5241312697008274
606,5,11,0.159684211572055,59952231939600,20000,0.9336227540417446
607,6,11,0.14647099422283047,11918713178400,20000,0.7346383007104966
608,7,11,0.17165797070766148,84284506236000,20000,1.0425852833785103
609,8,11,0.1630729014866946,3305996694000,20000,0.9887321600027471
610,9,11,0.10916769159081297,1322769109200,20000,0.48115690062962196
611,10,11,0.10777110392182858,686111302800,20000,0.6353356435412274
612,11,11,0.15791357401891976,350311962000,20000,0.7904328277899804
613,12,11,0.15489506400419417,962152884000,20000,0.6636715877019199
614,13,11,0.14030059257982475,63659811600,20000,0.7460038963890295
615,14,11,0.18437840727075167,401193315600,20000,0.8590310026716254
616,15,11,0.15483567908793971,7301395701600,20000,0.7029322913480441
617,16,11,0.13903272342980938,98143227000,20000,0.7571550425409762
618,17,11,0.17936270444924488,1649775804758400,20000,1.1237675387113715
619,18,11,0.14694523696903514,10581680491200,20000,0.7752258070217747
620,19,11,0.15869906076139453,706757926077000,20000,0.9399061425262915
621,20,11,0.12458157934059007,55570640400,20000,0.6613220700088912
622,21,11,0.13719190112299368,329252793269400,20000,0.640125379460805
623,22,11,0.17236830952665072,179382264581520,20000,0.9638415038941054
624,23,11,0.10702887252134102,183730881600,20000,0.6523938353682993
625,24,11,0.18945749853248814,1648034388000,20000,0.7969289185882027
626,25,11,0.13336642913303617,168423312355200,20000,0.7931202271428432
627,26,11,0.18921081241429197,84738277008000,20000,0.9682349507250539
628,27,11,0.11635776239627141,6712964347471200,20000,0.6627602306132357
629,28,11,0.16230131674761872,140299276332600,20000,0.8943736577427756
630,29,11,0.1803184919000261,2793304699200,20000,0.9600991737382752
631,30,11,0.18047621799368463,9525503988000,20000,0.9746062346393443
632,31,11,0.11345707649850166,68785424143800,20000,0.5782128546563965
633,32,11,0.19301691240195312,33897047184000,20000,1.0445181357485849
634,33,11,0.19416235054206485,691409505586800,20000,0.9353904728163392
635,34,11,0.12437282991792611,3849115248000,20000,0.40372974019610963
636,35,11,0.1816542444856085,2780926710471000,20000,0.8596325087770339
637,36,11,0.13292046580392317,529839057187440,20000,0.7585426279765235
638,37,11,0.17344116813642746,56073384385200,20000,0.7667163133277122
639,38,11,0.19293983817465277,255520465200,20000,1.0897324871316665
640,39,11,0.18225100586549187,15183250832874600,20000,0.9862012032034084
641,40,11,0.11600839908280737,1329192610200,20000,0.7782604958942081
642,41,11,0.18000898396217818,36201160195200,20000,0.9662476831641489
643,42,11,0.13161224517111308,9120387025058400,20000,0.6579266310782982
644,43,11,0.18643735377642534,364380026400,20000,0.9367549773071738
645,44,11,0.10919058792675593,536755792696200,20000,0.6519953178315353
646,45,11,0.18283259546970676,54959389161600,20000,0.8453048571619598
647,46,11,0.19149005124534246,290868483906000,20000,0.9952914963356441
648,47,11,0.11867627554854226,1078708629600,20000,0.6572526346913441
649,48,11,0.14895165891107318,1440214055280,20000,0.6724168622583325
650,49,11,0.16229644876468302,51429542673600,20000,0.8456802289467678
651,50,11,0.13109243794051956,305325617524200,20000,0.7798388877493353
652,51,11,0.18082364814915194,18039341960640,20000,1.0524226525450335
653,52,11,0.16245290874022128,37357488168000,20000,0.6265939960474329
654,53,11,0.18012290569275086,1748778654823200,20000,1.1380329844107353
655,54,11,0.16284010630810364,130940569049505600,20000,1.0545104430217558
656,55,11,0.1290306744279669,243254088000,20000,0.7621171574244633
657,56,11,0.1588057415176939,232226554560,20000,0.8815860578543241
658,57,11,0.13956714965586867,4897683488997600,20000,0.9012332723184913
659,58,11,0.14353709424616384,60702011186817000,20000,0.9223989297834607
660,59,11,0.1702096360016995,27283821364800,20000,1.006110107691409
661,60,11,0.14043488492143819,664401484324800,20000,0.8279618114174078
662,61,11,0.1849647432490788,7485318388800,20000,0.8521251884957921
663,62,11,0.1810146450053258,157828494423600,20000,0.8958947952928045
664,63,11,0.16897592696977898,948595995864000,20000,1.0316620930666236
665,64,11,0.16329643075902633,3263812952400,20000,0.7739896094358808
666,65,11,0.1695682148945429,250373176653600,20000,0.911707383805934
667,66,11,0.134868470189778,1576691098983000,20000,0.7908507154339314
668,67,11,0.15479278269585026,15383190916800,20000,0.9318700442810277
669,68,11,0.12690690744933547,23452267839000,20000,0.6451588194156519
670,69,11,0.18173591550892504,172348553777400,20000,0.9883439528967125
671,70,11,0.1565018883421474,733386749911200,20000,0.6215458435907575
672,71,11,0.10234365358244998,57314787165155520,20000,0.6011355162851248
673,72,11,0.1311624029785568,1819733315400,20000,0.8531148775368238
674,73,11,0.10797663621144009,60139200813120,20000,0.5444692384282187
675,74,11,0.16862254391254555,32112567432000,20000,1.0449455156653482
676,75,11,0.1887818871746159,87850993910400,20000,0.9961455051795891
677,76,11,0.14797831713696188,334974665718000,20000,0.9093187728451032
678,77,11,0.16872045193336088,1532142612000,20000,0.71327142534711
679,78,11,0.1766320862372188,5700993970744800,20000,0.9755004372031414
680,79,11,0.14300916498206712,4463658518319000,20000,0.6591375359923559
681,80,11,0.15054568600865417,281430954000,20000,0.8184214620876581
682,81,11,0.13335644583528067,49259574000,20000,0.5969278444214278
