Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
437,36,11,0.7415668723195875,343664483648640,20000,0.41696046197800735
438,37,11,0.7718276287361977,67269528849600,20000,0.44843040687890634
439,38,11,0.7758529735055464,662864605200,20000,0.4483320266908506
440,39,11,0.7492229639540802,2382484017513600,20000,0.45228380808863505
441,40,11,0.7800830121420925,16131830022000,20000,0.43412197036268324
442,41,11,0.7707158554303658,360207339228000,20000,0.4080159857711546
443,42,11,0.7074633602744416,326707242523200,20000,0.4265265992384431
444,43,11,0.7218187412925561,130757232485880,20000,0.4005658030691069
445,44,11,0.701323599223538,766933675200,20000,0.40143369416197444
446,45,11,0.7600777158371829,36564066000,20000,0.4323445625327564
447,46,11,0.7520888535774177,1638017514806400,20000,0.4348958635835671
448,47,11,0.7279100050840168,158630472000,20000,0.42022069998907047
449,48,11,0.7413509400154499,2545802582400,20000,0.39727583000966704
450,49,11,0.7146320367940033,279647906076000,20000,0.3798765339957875
451,50,11,0.7566999386486171,1079887439030400,20000,0.44099659851008743
452,51,11,0.7120729867677541,507124800,20000,0.410875934332761
453,52,11,0.7214304150423241,4861258686484200,20000,0.40127931976162656
454,53,11,0.7392815124408146,60861232887000,20000,0.46706523164960634
455,54,11,0.7358521581243191,74062731073831500,20000,0.41461401984215773
456,55,11,0.7116782081170031,1208842101667200,20000,0.418779944135627
457,56,11,0.7251765515099196,6988643323200,20000,0.3936856460378701
458,57,11,0.7907783580655018,40935314347200,20000,0.4668072394298706
459,58,11,0.7374368755997104,5753060913600,20000,0.3751741449809892
460,59,11,0.749012242119715,880039017000,20000,0.39490038119107296
461,60,11,0.7099565529384799,281866100218560,20000,0.4090979296993364
462,61,11,0.7392054681744855,212966569200,20000,0.4415765783431001
463,62,11,0.7867490496647069,10131771249600,20000,0.47526506491503767
464,63,11,0.7905691976270866,483123841200,20000,0.46746764112527917
465,64,11,0.7267150220276886,861934873800,20000,0.42643300425713504
466,65,11,0.7577807743445544,33977306563200,20000,0.4159186587579337
467,66,11,0.746904667832772,312877404000,20000,0.41099431087495214
468,67,11,0.7512076822064936,961760794024800,20000,0.4329525306345903
469,68,11,0.7666914752373677,189467182800,20000,0.4387235847936224
470,69,11,0.7412568118113447,109538461355400,20000,0.4359182863207925
471,70,11,0.766642119242309,21865962888000,20000,0.4209901801001578
472,71,11,0.7369598881806411,28427952768600,20000,0.40934172569222665
473,72,11,0.7879027860382544,5772856089000,20000,0.431761983237503
474,73,11,0.719296660332696,107476513416000,20000,0.40869834599120297
475,74,11,0.7527177065764391,1252495893600,20000,0.4466774492552079
476,75,11,0.7638111871343733,420287295166200,20000,0.44632340379463603
477,76,11,0.7304620750342705,24149777097600,20000,0.4056438408066992
478,77,11,0.7113829931308241,111146270558400,20000,0.3868230390203465
479,78,11,0.7082344962813593,8059846485600,20000,0.38293600325526567
480,79,11,0.7442803505222509,2105488781760,20000,0.4263946795646144
481,80,11,0.759045234678984,5074898400,20000,0.41627619173481956
482,81,11,0.7423357621403809,99720327907200,20000,0.4091070658607891
483,82,11,0.7228969092378977,117553720825648800,20000,0.39127562163740937
484,83,11,0.7136995065409126,202282626000,20000,0.427955334940777
485,84,11,0.7097977417936193,3640161496059000,20000,0.3918689052421626
486,85,11,0.7240590920649672,68225295600,20000,0.3992298895904457
487,86,11,0.7803728707574814,154813651700400,20000,0.45951716323291064
488,87,11,0.7846373487120892,70943725440,20000,0.4543258508372127
489,88,11,0.7618618670707188,41836498334400,20000,0.4050114786859931
490,89,11,0.7186262397878126,1965054000,20000,0.3928195993645526
491,90,11,0.7801387000067319,31819205293001280,20000,0.45373034728292877
492,91,11,0.7811059849471704,105016800,20000,0.4467578615204726
493,92,11,0.7788596753197768,1130779634400,20000,0.46880467843868856
494,93,11,0.7686485169471734,3449866974153600,20000,0.41139854579622215
495,94,11,0.7711949369098889,137954044800,20000,0.4391408090864925
496,95,11,0.7448977344054071,25362136800,20000,0.4119582759078453
497,96,11,0.7879721232023956,91592232732000,20000,0.5027683194630149
498,97,11,0.7088121324400015,3189196810800,20000,0.39320019329603406
499,98,11,0.7853584670716605,80229981308400,20000,0.4675535554962417
500,99,11,0.7854876728404877,3003000436800,20000,0.43739210164909426
501,0,7,0.09421269624277143,9216900,20000,0.044757834185808136
502,1,7,0.08435096327571401,177747514560,20000,0.040414699918719287
503,2,7,0.08333311349323082,295669440,20000,0.04100152924413481
504,3,7,0.05524583503274986,5966188905600,20000,0.023700982932014433
505,4,7,0.07520432306890844,343292269320,20000,0.0331671632124271
506,5,7,0.06033020068306861,4168483200,20000,0.02222136393941293
507,6,7,0.07452938626285198,4137184800,20000,0.03255563757900648
508,7,7,0.05313678581368992,19445857200,20000,0.021790417100434598
509,8,7,0.09300051315493607,16088318400,20000,0.045434378827848516
510,9,7,0.07597267046744048,1571899274400,20000,0.03777622843391676
511,10,7,0.07221498128793626,40618929600,20000,0.03064870235714895
512,11,7,0.07387038596945938,259274400,20000,0.03593872007033123
513,12,7,0.09282654223190316,2517110100,20000,0.038507964986794506
514,13,7,0.04451512524341424,18139873851000,20000,0.018010625950907716
515,14,7,0.09318984894686405,385268400,20000,0.04399965801862751
516,15,7,0.06956802247552443,25893340200,20000,0.028571410238978683
517,16,7,0.062409008210169065,14319412800,20000,0.029335870453980818
518,17,7,0.04666047237777057,256572954000,20000,0.01895349763273749
519,18,7,0.044012270135877024,687880789960,20000,0.017287497429833168
520,19,7,0.08186118520014993,107185221000,20000,0.03671596527070014
521,20,7,0.052810011839369016,71743890960,20000,0.022245618145591933
522,21,7,0.09552750917568215,204193331160,20000,0.044014022713763305
523,22,7,0.07201540889477337,197199033720,20000,0.030943851540303918
524,23,7,0.04600475510245836,2150532000,20000,0.018730465819990803
525,24,7,0.07533694788575244,1441893600,20000,0.036481244184473516
526,25,7,0.07009184282194333,24303728400,20000,0.032176856706346256
527,26,7,0.09074638028223096,671889400,20000,0.03820391638365417
528,27,7,0.0751237371003381,195074880,20000,0.028799275900356882
529,28,7,0.09571822368117047,311389617000,20000,0.04504076792211856
530,29,7,0.07496682333396755,1012164753600,20000,0.036330784201535606
531,30,7,0.09082295588912083,289318491000,20000,0.04062052122365012
532,31,7,0.08811301894635228,1199998800,20000,0.034149465033790474
533,32,7,0.07929909471609048,22444494800,20000,0.03638129962179561
534,33,7,0.056749880392336485,326299535100,20000,0.020404461275909155
535,34,7,0.08209793844018713,198308939400,20000,0.04007940400786963
536,35,7,0.056210894652631654,21939146229000,20000,0.02457415838359489
537,36,7,0.0932740327428541,237977006400,20000,0.04456790922936353
538,37,7,0.0638822944988122,4665632400,20000,0.02908239318450567
539,38,7,0.09238100500005261,3230766000,20000,0.04182225418517566
540,39,7,0.08538628674930068,29497544300,20000,0.04046780491184757
541,40,7,0.09488240074017526,12225213000,20000,0.04065844427590295
542,41,7,0.0842536920943054,257779959360,20000,0.03828576678741515
543,42,7,0.09371497079955568,999758760,20000,0.042677810179499134
544,43,7,0.06711623230117092,1098733588800,20000,0.03183138452185118
545,44,7,0.09318975248398587,182968705920,20000,0.044613886238532706
546,45,7,0.05399640724519581,26418168000,20000,0.020880906682624885
547,46,7,0.06602936632428165,9552261558840,20000,0.03071469471328004
548,47,7,0.08015589814381158,5996555040,20000,0.036643903749015945
549,48,7,0.07413064894227553,677844621300,20000,0.03512095414620228
550,49,7,0.0513400692321236,3112428000,20000,0.019173069306429532
551,50,7,0.0623753202557005,792739675200,20000,0.024662116027003914
552,51,7,0.068048045197168,47401200,20000,0.03365790831291105
553,52,7,0.09511720363036161,1679464828800,20000,0.04559736434025234
554,53,7,0.09528621053291028,77579884200,20000,0.04192658272255112
555,54,7,0.09189369745951655,41334923700,20000,0.044060346934276746
556,55,7,0.09216990049263668,220035093600,20000,0.04276799295749657
557,56,7,0.07933601377342828,5268463200,20000,0.034720548388227225
558,57,7,0.09291602310859993,29016418200,20000,0.045904740375658414
559,58,7,0.08439474095437449,380227383900,20000,0.04122125894776035
560,59,7,0.05252727279765458,3771633600,20000,0.020860339711249464
561,60,7,0.09276065091443012,5843613157200,20000,0.04319722008704017
562,61,7,0.07069008914151709,383116818240,20000,0.03091170814384366
563,62,7,0.07388255017159279,130202683200,20000,0.036256630818942884
564,63,7,0.07815707506688879,79236000,20000,0.03697549870525247
565,64,7,0.09333946745650115,10491312000,20000,0.04432404124037306
566,65,7,0.054097336945912664,801200400,20000,0.026387431447615687
567,66,7,0.0748576314773142,17076892800,20000,0.0369507838677674
568,67,7,0.06207959573856173,1144372320,20000,0.026921716271362424
569,68,7,0.08393619125321788,1952489813120,20000,0.038737073874230296
570,69,7,0.07598769713227545,425640600,20000,0.023673386050701132
571,70,7,0.08598963298287704,104730318000,20000,0.040367292801265546
572,71,7,0.06078839837239574,780238800,20000,0.0261948464516898
573,72,7,0.06445509329652838,21735331800,20000,0.02684670576960646
574,73,7,0.0967890312304814,1137287855200,20000,0.04532105172570534
575,74,7,0.09136229514026006,73560751880,20000,0.040286419664183754
576,75,7,0.06424317841820902,80883000,20000,0.03126042045915629
577,76,7,0.0953966136719871,83588051400,20000,0.04096833838553469
578,77,7,0.09163145301983566,17547728100,20000,0.04451666108248635
579,78,7,0.07071629896866906,2170251470400,20000,0.02937596927676187
580,79,7,0.0552110388765823,897851545500,20000,0.025123987686508663
581,80,7,0.07449692088688928,502319188800,20000,0.032509463111666165
582,81,7,0.0694199575113453,31874673600,20000,0.02960627885251761
583,82,7,0.09294921872746217,2016140883900,20000,0.04415123578039557
584,83,7,0.07632794011542454,12927465386880,20000,0.033793383089005716
585,84,7,0.05396509521001132,23801728080,20000,0.021711103380529347
586,85,7,0.0834479511872436,11595113280,20000,0.03661162236082558
587,86,7,0.08277171305743232,35845840800,20000,0.03422902325478633
588,87,7,0.0848481609489674,46872000,20000,0.03486829669328833
589,88,7,0.07196547958956717,788408268000,20000,0.03036583209358698
590,89,7,0.08472713565951892,33825607200,20000,0.04024582441838873
591,90,7,0.07310824257004107,3633903000,20000,0.031814577888895926
592,91,7,0.08006452894819989,539816640,20000,0.03627257894543755
593,92,7,0.06810899660396404,20543952000,20000,0.028031068510780785
594,93,7,0.06436952029371891,32027715720,20000,0.03123320690223273
595,94,7,0.05391644054898534,90002913000,20000,0.02262081601995501
596,95,7,0.09572070606330396,188520000480,20000,0.04199328608067727
597,96,7,0.09043775436560468,11473347600,20000,0.04020194394949721
598,97,7,0.06307268569563652,16266650400,20000,0.026894128142232954
599,98,7,0.09010637698015389,45422176800,20000,0.04436470400030224
600,99,7,0.0459846824368614,217429013340,20000,0.021687138044550167
601,0,11,0.1372036049028056,5781096399951600,20000,0.05986874403591596
602,1,11,0.18308707241272218,41592909758400,20000,0.08081169291037645
603,2,11,0.1496890500814732,18823866694063200,20000,0.06558229713733509
604,3,11,0.18057004737316185,348002846848800,20000,0.08755555680193128
605,4,11,0.1059394190457717,1166301259200,20000,0.052058063653246084
606,5,11,0.159684211572055,59952231939600,20000,0.08149619032450124
607,6,11,0.14647099422283047,11918713178400,20000,0.07347632706534422
608,7,11,0.17165797070766148,84284506236000,20000,0.08791854481393457
609,8,11,0.1630729014866946,3305996694000,20000,0.0807403617131597
610,9,11,0.10916769159081297,1322769109200,20000,0.04650255854387171
611,10,11,0.10777110392182858,686111302800,20000,0.041732880401990496
612,11,11,0.15791357401891976,350311962000,20000,0.0763620711211557
613,12,11,0.15489506400419417,962152884000,20000,0.07860098016915137
614,13,11,0.14030059257982475,63659811600,20000,0.06123623687521274
615,14,11,0.18437840727075167,401193315600,20000,0.08684088815979449
616,15,11,0.15483567908793971,7301395701600,20000,0.07996179929270819
617,16,11,0.13903272342980938,98143227000,20000,0.07114860166899138
618,17,11,0.17936270444924488,1649775804758400,20000,0.0820449322454616
619,18,11,0.14694523696903514,10581680491200,20000,0.0672230760518433
620,19,11,0.15869906076139453,706757926077000,20000,0.07592733517870326
621,20,11,0.12458157934059007,55570640400,20000,0.055899890755799285
622,21,11,0.13719190112299368,329252793269400,20000,0.06019651041477914
623,22,11,0.17236830952665072,179382264581520,20000,0.08264404482882318
624,23,11,0.10702887252134102,183730881600,20000,0.04994430878087802
625,24,11,0.18945749853248814,1648034388000,20000,0.09516554692415388
626,25,11,0.13336642913303617,168423312355200,20000,0.06512145649657952
627,26,11,0.18921081241429197,84738277008000,20000,0.09373731994680679
628,27,11,0.11635776239627141,6712964347471200,20000,0.05581471589104766
629,28,11,0.16230131674761872,140299276332600,20000,0.08031306169325911
630,29,11,0.1803184919000261,2793304699200,20000,0.0906444756876392
631,30,11,0.18047621799368463,9525503988000,20000,0.0911268843775398
632,31,11,0.11345707649850166,68785424143800,20000,0.053108651480944125
633,32,11,0.19301691240195312,33897047184000,20000,0.09338466977501499
634,33,11,0.19416235054206485,691409505586800,20000,0.09420630950574153
635,34,11,0.12437282991792611,3849115248000,20000,0.04721866569116611
636,35,11,0.1816542444856085,2780926710471000,20000,0.09255160482515346
637,36,11,0.13292046580392317,529839057187440,20000,0.056967796809700225
638,37,11,0.17344116813642746,56073384385200,20000,0.0865638758149096
639,38,11,0.19293983817465277,255520465200,20000,0.09482010372374655
640,39,11,0.18225100586549187,15183250832874600,20000,0.09002247997067288
641,40,11,0.11600839908280737,1329192610200,20000,0.05078854077172218
642,41,11,0.18000898396217818,36201160195200,20000,0.09262948024215223
643,42,11,0.13161224517111308,9120387025058400,20000,0.05870670896725544
644,43,11,0.18643735377642534,364380026400,20000,0.0871207016962397
645,44,11,0.10919058792675593,536755792696200,20000,0.04809255313078334
646,45,11,0.18283259546970676,54959389161600,20000,0.08674596318408463
647,46,11,0.19149005124534246,290868483906000,20000,0.09037535561729818
648,47,11,0.11867627554854226,1078708629600,20000,0.05733678916456057
649,48,11,0.14895165891107318,1440214055280,20000,0.0761149465256909
650,49,11,0.16229644876468302,51429542673600,20000,0.07957024494674121
651,50,11,0.13109243794051956,305325617524200,20000,0.05944349708355643
652,51,11,0.18082364814915194,18039341960640,20000,0.08513663796363141
653,52,11,0.16245290874022128,37357488168000,20000,0.08236501690016604
654,53,11,0.18012290569275086,1748778654823200,20000,0.08673125152036218
655,54,11,0.16284010630810364,130940569049505600,20000,0.07568195886170173
656,55,11,0.1290306744279669,243254088000,20000,0.055902739091051874
657,56,11,0.1588057415176939,232226554560,20000,0.08113214328899533
658,57,11,0.13956714965586867,4897683488997600,20000,0.06434771022699608
659,58,11,0.14353709424616384,60702011186817000,20000,0.0663136485098389
660,59,11,0.1702096360016995,27283821364800,20000,0.08071619956455978
661,60,11,0.14043488492143819,664401484324800,20000,0.06992728462356985
662,61,11,0.1849647432490788,7485318388800,20000,0.09015052173598316
663,62,11,0.1810146450053258,157828494423600,20000,0.09088988900100985
664,63,11,0.16897592696977898,948595995864000,20000,0.07967725596111656
665,64,11,0.16329643075902633,3263812952400,20000,0.07749776724604371
666,65,11,0.1695682148945429,250373176653600,20000,0.0754310160040648
667,66,11,0.134868470189778,1576691098983000,20000,0.06509243551672203
668,67,11,0.15479278269585026,15383190916800,20000,0.07938679966450947
669,68,11,0.12690690744933547,23452267839000,20000,0.060875256759088316
670,69,11,0.18173591550892504,172348553777400,20000,0.09013916074015359
671,70,11,0.1565018883421474,733386749911200,20000,0.07946156083069313
672,71,11,0.10234365358244998,57314787165155520,20000,0.04376221318835437
673,72,11,0.1311624029785568,1819733315400,20000,0.06537204755072216
