Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
389,88,5,0.6761975746820469,3381000,96600,9302,0.2403,0.3989
390,89,5,0.674762288192017,9612480,387600,32718,0.2105,0.6185
391,90,5,0.6359646917696453,68023800,265200,22626,0.1752,0.6704
392,91,5,0.634880735061458,21364200,365200,33412,0.1735,0.5732
393,92,5,0.695397571484528,117182700,153000,17254,0.1917,0.5518
394,93,5,0.664326485344513,485456400,126500,19302,0.2047,0.6348
395,94,5,0.6457620689003668,677476800,427700,37852,0.2061,0.7528
396,95,5,0.6745014358223314,278586000,385000,32748,0.2134,0.6047
397,96,5,0.6052275704849611,293023500,442500,32012,0.1755,0.5400
398,97,5,0.6776766612539808,79443000,611100,45738,0.1841,0.6231
399,98,5,0.6304397233201582,607200,110400,20996,0.4695,0.7474
400,99,5,0.6342248602627247,770875200,241200,25964,0.1750,0.4052
401,0,11,0.08154497308216535,2346870110230800,434500,28420,0.1038,0.3819
402,1,11,0.08053583639018633,9488449713600,513500,29376,0.1056,0.2033
403,2,11,0.08696972314811334,20217342129600,328000,24244,0.0761,0.3345
404,3,11,0.09003362894082399,720035785240200,382700,27830,0.0972,0.1869
405,4,11,0.08858356502747591,11585237769705600,426000,29980,0.1210,0.3400
406,5,11,0.06635002815989839,729330230669040,299700,21942,0.1035,0.1346
407,6,11,0.06834145122074355,932294342179200,260700,18468,0.0607,0.2403
408,7,11,0.08754113727613258,429852831408000,439200,31028,0.0807,0.2965
409,8,11,0.09255439625587443,147041756136000,335800,25678,0.0878,0.4620
410,9,11,0.07760860163833558,1078042751986200,282900,20090,0.0824,0.1759
411,10,11,0.08833207380209919,381512677077000,296700,23420,0.1110,0.3364
412,11,11,0.08186616905785295,330155994168000,498400,31354,0.0986,0.4455
413,12,11,0.09135329220821106,5448346596000,248000,16198,0.1113,0.1777
414,13,11,0.0728027953812676,486562839840,234900,18932,0.0841,0.1153
415,14,11,0.08871403310416888,696398167264800,266500,20028,0.0969,0.3139
416,15,11,0.06535751812344617,12208900611600,421800,24124,0.1219,0.1412
417,16,11,0.0939797308538495,1831922564035200,512400,30734,0.1073,0.1739
418,17,11,0.08177898555431766,1695898255312800,314900,22012,0.0967,0.3781
419,18,11,0.07905820769983193,22338191437161600,400200,23952,0.1073,0.2080
420,19,11,0.09079267075873747,83355366837600,361800,27760,0.1374,0.1348
421,20,11,0.09087798256870874,820247334429600,488000,33468,0.1108,0.3263
422,21,11,0.03962987112946307,2694686123493000,390000,18874,0.0722,0.0449
423,22,11,0.07409909762185189,28388832922800,481400,27522,0.1048,0.4803
424,23,11,0.08154060242098274,648511063200,536000,31126,0.0966,0.4315
425,24,11,0.08105785716106735,7621646262288299,550800,30280,0.1104,0.3140
426,25,11,0.07625427695414085,610948800,487200,30176,0.0892,0.2734
427,26,11,0.08115986937483957,16201842732129600,188600,13556,0.0838,0.1026
428,27,11,0.08077197369898717,74997448812000,402800,24060,0.1113,0.2205
429,28,11,0.08891696476770992,-254123142654555720,408900,30136,0.0927,0.2840
430,29,11,0.0864786543138521,506717232000,556800,35604,0.0985,0.1496
431,30,11,0.045372569583435586,5600534459520,348400,19230,0.0794,0.0844
432,31,11,0.09410951179165701,586007663721480,613200,39472,0.1298,0.2841
433,32,11,0.07540627020017882,-3232530232421490,371300,25750,0.0842,0.1374
434,33,11,0.06770882452900791,3973563594000,240900,16296,0.1136,0.1749
435,34,11,0.07951907143694571,20186913146400,372300,23254,0.0961,0.2475
436,35,11,0.0938539715404039,119660373661296000,629000,37786,0.0941,0.4111
437,36,11,0.09181737527880166,130352769106560,469800,31285,0.1246,0.2702
438,37,11,0.09330090437698184,3327154872841800,303400,25154,0.0861,0.1864
439,38,11,0.06852711215439941,170182531318800,323900,24596,0.0647,0.2162
440,39,11,0.06557624532351201,13349836962000,708400,43514,0.1157,0.2668
441,40,11,0.06986249886133883,10924777406400,474000,28686,0.0949,0.1814
442,41,11,0.06212696830251414,9251768526000,374000,23556,0.0881,0.2826
443,42,11,0.06887309441653644,113796752869800,323900,19496,0.0718,0.1779
444,43,11,0.08684141626037649,3479796328344000,398400,29430,0.0822,0.3630
445,44,11,0.09362978257875638,246806683200,623000,39652,0.1229,0.3849
446,45,11,0.08202996100393826,5088795417014400,562800,32200,0.0963,0.3126
447,46,11,0.08134579923297158,51172815881187000,466100,28150,0.1052,0.1620
448,47,11,0.07183676602974999,5610042999000,418300,26280,0.0873,0.2434
449,48,11,0.08977804248575462,156323389622400,464800,32236,0.0961,0.2854
450,49,11,0.05353338131959135,1503938898000,591600,28410,0.1018,0.2241
451,50,11,0.08184774755454585,10657712245329600,352600,25354,0.0752,0.0600
452,51,11,0.08909710872426756,307765458000,487200,34510,0.0804,0.2318
453,52,11,0.09178730801508256,5864879374200,408100,27716,0.1028,0.2462
454,53,11,0.07403719142018388,323511543154800,514600,30826,0.1075,0.1941
455,54,11,0.08326485944635474,25412203159200,380700,24678,0.0794,0.3815
456,55,11,0.09365718605509052,131037706800,261800,22848,0.0594,0.1881
457,56,11,0.05124315758345495,35548357572000,405000,20810,0.0847,0.1491
458,57,11,0.08415507636882794,5923576335600,308000,22778,0.1137,0.1698
459,58,11,0.09452279283243004,8529758963107200,531200,45320,0.1965,0.2507
460,59,11,0.06761479379002448,20025889540800,299000,19276,0.0812,0.1296
461,60,11,0.08174181647090434,17012480284800,565500,32360,0.1090,0.3647
462,61,11,0.09257552314957813,304105688120341590,445300,31678,0.1407,0.1900
463,62,11,0.06917952071608652,2069808337855440,448200,27268,0.0758,0.1802
464,63,11,0.07961020587923118,34413277626000,189800,15668,0.0913,0.1951
465,64,11,0.09007320376093747,710093353569600,471700,31228,0.1060,0.4470
466,65,11,0.08198979852012124,3086818812000,374100,26816,0.0742,0.2548
467,66,11,0.07953045856314658,-4457774858380100146,492900,28078,0.0811,0.2098
468,67,11,0.08132275322239019,11461899486660480,324300,21670,0.0999,0.5434
469,68,11,0.053301471934206875,247333142072016000,518400,25416,0.1102,0.2057
470,69,11,0.08511784948287873,58081214646000,322500,23860,0.0737,0.1945
471,70,11,0.09292975965012114,42538900773600,489800,30164,0.1184,0.2247
472,71,11,0.09379330341589934,111269181241026900,507400,32280,0.1068,0.3306
473,72,11,0.09207001482208724,9143973466992000,439900,30332,0.1189,0.3947
474,73,11,0.08275532227871336,57532081603689000,522900,29814,0.0984,0.2965
475,74,11,0.09209902420052485,400393712426400,346500,27884,0.0666,0.2651
476,75,11,0.08717333672870126,38899364343840,241200,18762,0.0919,0.3700
477,76,11,0.05179970546782733,157849776801208800,489700,25652,0.0683,0.1063
478,77,11,0.09173087357852346,569849773878000,448800,33046,0.1224,0.2771
479,78,11,0.07975962428900331,8669981119800,453900,30042,0.0905,0.2686
480,79,11,0.08230863611507679,137184655608000,355000,26057,0.1060,0.1959
481,80,11,0.07216841651951773,3625813085342400,477900,28984,0.0711,0.2086
482,81,11,0.0632395284671537,4252493322000,420000,22824,0.0776,0.2671
483,82,11,0.05597300528213952,1426573313965800,661200,32304,0.0887,0.1352
484,83,11,0.08022955512164118,37032640444800,147600,9690,0.0807,0.1383
485,84,11,0.040339689042155395,800582407686161100,489700,20854,0.0795,0.1595
486,85,11,0.09127697241763533,10138543143300,390500,28938,0.1412,0.2434
487,86,11,0.0712801980759465,-222510780324963904,434600,25876,0.0925,0.3583
488,87,11,0.09077850498616426,53861663856000,420900,27906,0.1029,0.3671
489,88,11,0.08301900394723413,10100972094066000,405000,26462,0.0924,0.3009
490,89,11,0.0691055904364972,893245773775200,474000,30588,0.0765,0.2566
491,90,11,0.048498998841743884,11647212944400,373500,24768,0.0550,0.0645
492,91,11,0.0688562391902091,1595651791734000,476000,28902,0.0818,0.3433
493,92,11,0.07979437452090589,66716017200,234600,17040,0.0796,0.2799
494,93,11,0.08698950338300483,71824584963600,268000,20780,0.0915,0.1691
495,94,11,0.09026459490045666,2061135846000,498000,30178,0.0956,0.1796
496,95,11,0.06772595854662804,29996848728000,357200,20776,0.0880,0.1310
497,96,11,0.06410995070878894,2998579068084600,627800,34866,0.1390,0.2751
498,97,11,0.09253955513896882,1298477557737360,490200,35138,0.1296,0.1795
499,98,11,0.08002095644942973,34800826420800,396000,28408,0.0758,0.2417
500,99,11,0.0596451908585242,22810859416800,516200,26726,0.0954,0.1681
501,0,11,0.1304983222766092,2760538175795400,265200,29696,0.1314,0.1236
502,1,11,0.16782431913926754,50088716496000,333200,36842,0.1280,0.2761
503,2,11,0.16675847475625047,3201308828289000,365000,35880,0.1212,0.3214
504,3,11,0.18847044175905708,8762513067000,415800,40676,0.1363,0.5350
505,4,11,0.180948316702813,12528114761616300,518500,47158,0.1648,0.4166
506,5,11,0.14852372454774038,79711166256321600,199500,20896,0.1114,0.2779
507,6,11,0.18987643517844527,-36985358878323960,535500,50718,0.1468,0.5089
508,7,11,0.12474324527534504,10566406389000,197200,22034,0.0968,0.3482
509,8,11,0.11842748692283384,26710557073200,396000,28102,0.1178,0.3251
510,9,11,0.18735736114663723,48393991800,193200,20420,0.2183,0.2194
511,10,11,0.1805042613013887,15062814043200,232000,26460,0.1463,0.3634
512,11,11,0.1022729721266296,4344652516881600,283500,26294,0.0903,0.1861
513,12,11,0.1390394094784932,8291113084800,469800,42300,0.1141,0.3748
514,13,11,0.18276698920695258,18291793654108800,552000,47592,0.1311,0.6785
515,14,11,0.15962443778852453,37934791928233200,430700,35620,0.1160,0.5299
516,15,11,0.16949121618469512,39602875712400,391600,36506,0.1295,0.3722
517,16,11,0.16895753185110368,22101879607985100,399900,37988,0.1374,0.3682
518,17,11,0.14829155254330878,344016710037000,356400,38614,0.1632,0.2800
519,18,11,0.1207997647679563,39322986674400,286000,25136,0.1032,0.3741
520,19,11,0.15787767011564033,134500766400,148800,12418,0.1142,0.3424
521,20,11,0.11873324732646708,702741012268680,516600,42730,0.0893,0.2315
522,21,11,0.1722464699146196,124968033590400,556800,44784,0.1648,0.4218
523,22,11,0.12183109936472915,23312802200925600,617700,43296,0.1013,0.4930
524,23,11,0.17962739081646645,4288284000,261800,28190,0.1325,0.3484
525,24,11,0.17811096413377284,1997539236000,345000,34944,0.1401,0.6538
526,25,11,0.14177596131552517,65592702607723200,469800,39962,0.1261,0.5252
527,26,11,0.1873940026777551,1408247302862400,436600,43232,0.1247,0.5544
528,27,11,0.14992091662116583,24199345946160,490200,45280,0.1346,0.1530
529,28,11,0.14140273582183935,14485695662037600,441000,34928,0.1377,0.4715
530,29,11,0.173073981814492,15230110896000,531200,49680,0.1267,0.3099
531,30,11,0.1711322942541242,120416876118000,519200,53824,0.1998,0.2110
532,31,11,0.13907128494315882,15423036174000,323900,27076,0.1272,0.4431
533,32,11,0.14920199055913452,341096381690400,541800,51006,0.1067,0.3558
534,33,11,0.17954320486476155,428922648000,310800,33574,0.1463,0.4580
535,34,11,0.160570199195428,6586100429202000,596300,47122,0.1359,0.4529
536,35,11,0.145512184040576,454682428800600,254200,24716,0.1193,0.4174
537,36,11,0.12978480711837467,7894029124800,440200,35376,0.0962,0.3939
538,37,11,0.17021167190518438,67732990044720,148400,16268,0.1119,0.3035
539,38,11,0.1234560808262093,326127959757600,462800,44072,0.1775,0.1319
540,39,11,0.1767230456436779,13982026968000,299000,31178,0.1515,0.3475
541,40,11,0.12335008430465508,3502046948400,539400,46408,0.1005,0.2423
542,41,11,0.1711180240393459,26771144400,193800,21616,0.1229,0.2790
543,42,11,0.1791787865061454,51184882021000,329000,34566,0.1479,0.5180
544,43,11,0.16820145254355778,205405200,292600,34290,0.1592,0.2158
545,44,11,0.13077747633706488,64685608041600,518400,40212,0.1201,0.2609
546,45,11,0.12977489775924506,84954576999600,415800,38244,0.1569,0.3682
547,46,11,0.14195785732279634,424151594143200,379200,33772,0.1022,0.1216
548,47,11,0.15142737780188917,34482834414887040,423400,35694,0.1225,0.4750
549,48,11,0.1910234955277072,16104263033073600,450300,42566,0.1945,0.5877
550,49,11,0.11726243434610413,17939171278741740,434600,33786,0.1137,0.4014
551,50,11,0.15584243093452682,18469985925600,196800,16714,0.1559,0.3726
552,51,11,0.12975621605939852,964207338494400,431200,30600,0.0953,0.2995
553,52,11,0.1935688508498053,32238145403100,380700,38612,0.1299,0.3990
554,53,11,0.14925272497840056,195727056000,184000,17058,0.1153,0.2853
555,54,11,0.19107430053638916,12680141591779200,518400,54436,0.2970,0.3131
556,55,11,0.13851633842374422,12785607710400,416500,39908,0.2486,0.2406
557,56,11,0.15242245415088915,579224646000,518500,39470,0.1184,0.4978
558,57,11,0.15035918277293656,13665360852000,372300,34174,0.1330,0.5307
559,58,11,0.12134076499131749,11739646548000,350400,27820,0.1268,0.4524
560,59,11,0.15533873520271177,71553958106400,381800,38486,0.1273,0.5833
561,60,11,0.16760444877962305,22379316097723200,426000,40936,0.1313,0.3564
562,61,11,0.16238976964577645,182980927169040,191400,22042,0.1289,0.3674
563,62,11,0.16226412216424885,1522358812800,352800,35082,0.1393,0.5938
564,63,11,0.162166344917837,28218141246613500,249400,22244,0.1442,0.2626
565,64,11,0.1569487703010188,9075894989616000,335000,33286,0.1116,0.4506
566,65,11,0.11219476945027744,16103276112000,544000,41404,0.0994,0.2404
567,66,11,0.15636244647294767,121657092547200,185600,20864,0.1023,0.4050
568,67,11,0.1143399857072905,925176852600,182000,17134,0.0983,0.3834
569,68,11,0.1294499208454145,593779750200,266000,23400,0.0986,0.3691
570,69,11,0.15361736093784542,3379463287200,240500,27312,0.1407,0.3338
571,70,11,0.1573211153522544,169785218736000,467400,41878,0.1154,0.5396
572,71,11,0.15788097546023655,3612529720800,273000,29890,0.1009,0.4375
573,72,11,0.16445177212207854,336005797327200,133000,14494,0.1349,0.2682
574,73,11,0.19011176872520905,19008713833200,316000,36502,0.1368,0.2855
575,74,11,0.15005091505523463,4412861785332000,195000,18332,0.1800,0.2372
576,75,11,0.1479666191052638,8250770580752700,299000,26970,0.1094,0.2872
577,76,11,0.1806449551048541,1668686947200,342000,33180,0.1410,0.5106
578,77,11,0.1587074017430603,8620604147064000,343100,34268,0.1701,0.2778
579,78,11,0.18698416644657295,84896313891480,542900,56944,0.1071,0.5339
580,79,11,0.16124581467419408,1041598958400,396900,34152,0.1790,0.2126
581,80,11,0.12053618864830863,7256929851600,369200,34980,0.0812,0.3252
582,81,11,0.16995096766420648,940823593195200,365200,34468,0.1705,0.4024
583,82,11,0.1623307512023641,903270139200,380700,35914,0.1090,0.3465
584,83,11,0.11083015758945489,2476856616603600,507400,42276,0.1362,0.2616
585,84,11,0.1913778518524707,480901376592000,275200,31300,0.1396,0.4373
586,85,11,0.1853709234522119,20135362632000,195200,23462,0.2194,0.2376
587,86,11,0.12208797503877597,47243196000,345000,27832,0.1040,0.1566
588,87,11,0.1596998276811024,26305710076800,315700,32794,0.1460,0.4404
589,88,11,0.14693081418215484,6708536742006000,333700,32376,0.1611,0.2725
590,89,11,0.13040530994165872,560837779689600,333700,29162,0.1220,0.4710
591,90,11,0.14423535615242145,22487430966000,261300,28752,0.1128,0.2032
592,91,11,0.14130437889470931,2473767810914400,489700,40112,0.1054,0.3698
593,92,11,0.15191028704397105,925112332029600,264000,31532,0.1047,0.3402
594,93,11,0.11955712962895504,13519076688000,361800,31260,0.1053,0.4372
595,94,11,0.17693898006795283,5908426524000,270900,27660,0.1405,0.3203
596,95,11,0.15526682417511584,6276172518000,237600,25196,0.1438,0.2280
597,96,11,0.1862574918983987,104569777569512640,248200,30974,0.1718,0.3954
598,97,11,0.11938428126593414,68859588798000,352500,28658,0.0944,0.3297
599,98,11,0.15695655501473887,4026425573570400,369600,37190,0.1046,0.4396
600,99,11,0.11239790653702111,2206391793278400,320400,31568,0.1203,0.2715
601,0,7,0.19424013885408245,33959217600,315700,32766,0.3187,0.5299
602,1,7,0.10575253256369352,212932848000,160000,11286,0.1427,0.5129
603,2,7,0.1942419624423777,49177128000,75900,6350,0.2146,0.5873
604,3,7,0.13082764902305327,8597173200,456500,31858,0.1622,0.5134
605,4,7,0.14489166417555166,27096300,103500,9634,0.1777,0.6313
606,5,7,0.13231225389036902,375645600,712800,47208,0.2370,0.3350
607,6,7,0.10820924407885339,14006615700,446500,31470,0.2083,0.5011
608,7,7,0.19628724132633926,7110402939540,299700,28134,0.2201,0.7280
609,8,7,0.14638297872340422,172264400,187000,18198,0.1510,0.5768
610,9,7,0.17973178134874176,10931696160,413600,34048,0.3060,0.4884
611,10,7,0.16516722996726746,3697848000,690000,48632,0.2900,0.4371
612,11,7,0.1707685629404935,97420877400,249400,21106,0.2214,0.7755
613,12,7,0.12211132345388562,363660125400,274500,20164,0.1794,0.6495
614,13,7,0.12699331749270346,10689221400,410800,31520,0.1133,0.3557
615,14,7,0.1098303559685498,72036386400,213900,16868,0.2594,0.2274
616,15,7,0.16364251929943985,417797100,390100,29236,0.1996,0.8533
617,16,7,0.1930281797062385,2830117631640,392200,31984,0.2639,0.6494
618,17,7,0.11411884954955623,514350389280,372400,24446,0.1446,0.5861
619,18,7,0.19378169455870634,1449302400,505600,35802,0.2205,0.7448
620,19,7,0.1925990500766359,2164258800,451000,44340,0.3068,0.5319
621,20,7,0.16410647913422963,333723600,209100,17526,0.1934,0.6927
622,21,7,0.1850632225383799,224432140240,598600,38594,0.2213,0.6281
623,22,7,0.16766925852246672,8752853200,240500,23818,0.2267,0.6869
624,23,7,0.18741002425114595,90057600,377600,37356,0.3066,0.6352
625,24,7,0.1619295220908124,37237200,44000,2762,0.1780,0.5498
626,25,7,0.14271132749666018,106960932000,276900,22068,0.2233,0.3420
627,26,7,0.18277595695060692,349291800,265500,25152,0.2753,0.3772
628,27,7,0.1458478515742622,12061929600,300800,16060,0.2086,0.7733
629,28,7,0.1927338052354572,16360596000,227800,20572,0.2341,0.2667
630,29,7,0.11505354605835272,6595331400,394800,21970,0.1777,0.6057
631,30,7,0.11211594148974738,40130692560,190900,16024,0.2342,0.5643
632,31,7,0.18936174874439612,308536800,143000,13548,0.1736,0.6385
633,32,7,0.19287415621102064,283483200,188800,17576,0.2659,0.4834
634,33,7,0.1411253610318692,19849771200,401200,28938,0.1743,0.4781
635,34,7,0.12183855739546817,1938617389800,171000,9710,0.1784,0.5856
636,35,7,0.1374796272100804,90590243520,335800,26404,0.1386,0.4744
637,36,7,0.13514679336107907,47863200,244200,14276,0.1781,0.7647
638,37,7,0.11648954575377925,581757135960,507400,33106,0.2098,0.5611
639,38,7,0.18280758349313395,3222602371800,589300,45788,0.2237,0.8407
640,39,7,0.15453109241994173,47974027200,627000,42017,0.2313,0.5958
641,40,7,0.15809683563620835,2433740400,144900,13584,0.1549,0.3609
642,41,7,0.16726332125020726,7923115200,392700,33432,0.2548,0.6905
643,42,7,0.13494306980512344,289831163160,354200,22792,0.2071,0.4780
644,43,7,0.13274300655866458,32046676200,561000,33342,0.1574,0.5037
645,44,7,0.17999406876434512,3695857200,448200,35834,0.2771,0.5917
646,45,7,0.11109672809634741,17950764520,98800,6982,0.1667,0.6310
647,46,7,0.1291616107963577,1580538960,103200,9752,0.1227,0.2735
648,47,7,0.17613255548227869,7414515061200,548700,33610,0.2439,0.5714
649,48,7,0.1937120126250561,27627600,151800,13914,0.2381,0.5470
650,49,7,0.10428243931363831,3166831800,373500,21684,0.1790,0.6621
651,50,7,0.13282267714361448,869780948400,247900,20204,0.1841,0.5757
652,51,7,0.18314437850453774,1017957097080,483800,30666,0.2029,0.2738
653,52,7,0.12422405024037644,123046371000,395000,24260,0.1776,0.7374
654,53,7,0.12532605724287693,150578969100,427800,29226,0.1492,0.3533
655,54,7,0.10308068472574655,719283600,252000,19238,0.2228,0.3752
656,55,7,0.17188532300585954,11711208600,344500,26578,0.3071,0.7292
657,56,7,0.12284925282206866,1835479800,129200,9152,0.1281,0.5042
658,57,7,0.14743009475238758,8528587200,671500,49462,0.1974,0.6569
659,58,7,0.17355874530765203,3316533187110,262300,26314,0.2705,0.5700
660,59,7,0.11210980897708808,3806130100500,526500,29344,0.1475,0.5176
661,60,7,0.10684295821016399,5774468700,61500,6068,0.1784,0.3690
662,61,7,0.14046824112815706,7948612320,191400,16206,0.1567,0.6606
