Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
389,88,5,0.6761975746820469,3381000,96600,7344,0.2721,0.3880
390,89,5,0.674762288192017,9612480,387600,22152,0.2816,0.5075
391,90,5,0.6359646917696453,68023800,265200,17456,0.3092,0.2543
392,91,5,0.634880735061458,21364200,365200,23792,0.2664,0.4414
393,92,5,0.695397571484528,117182700,153000,13562,0.2777,0.3256
394,93,5,0.664326485344513,485456400,126500,13394,0.3002,0.2692
395,94,5,0.6457620689003668,677476800,427700,23964,0.4316,0.6588
396,95,5,0.6745014358223314,278586000,385000,26472,0.2493,0.5055
397,96,5,0.6052275704849611,293023500,442500,32468,0.3119,0.5572
398,97,5,0.6776766612539808,79443000,611100,26662,0.2529,0.3903
399,98,5,0.6304397233201582,607200,110400,12752,0.2667,0.3187
400,99,5,0.6342248602627247,770875200,241200,21472,0.2754,0.4853
401,0,11,0.08154497308216535,2346870110230800,434500,28286,0.1002,0.3019
402,1,11,0.08053583639018633,9488449713600,513500,29776,0.1062,0.1418
403,2,11,0.08696972314811334,20217342129600,328000,24458,0.0785,0.3037
404,3,11,0.09003362894082399,720035785240200,382700,27986,0.0916,0.2347
405,4,11,0.08858356502747591,11585237769705600,426000,30368,0.1197,0.1719
406,5,11,0.06635002815989839,729330230669040,299700,21826,0.1004,0.1279
407,6,11,0.06834145122074355,932294342179200,260700,18568,0.0596,0.1818
408,7,11,0.08754113727613258,429852831408000,439200,30954,0.0802,0.1797
409,8,11,0.09255439625587443,147041756136000,335800,25798,0.0873,0.2901
410,9,11,0.07760860163833558,1078042751986200,282900,20244,0.0806,0.2294
411,10,11,0.08833207380209919,381512677077000,296700,23442,0.1089,0.2491
412,11,11,0.08186616905785295,330155994168000,498400,31492,0.0961,0.4419
413,12,11,0.09135329220821106,5448346596000,248000,16268,0.1143,0.3063
414,13,11,0.0728027953812676,486562839840,234900,18928,0.0706,0.1897
415,14,11,0.08871403310416888,696398167264800,266500,19956,0.0957,0.2128
416,15,11,0.06535751812344617,12208900611600,421800,24246,0.1225,0.0799
417,16,11,0.0939797308538495,1831922564035200,512400,30308,0.1017,0.1133
418,17,11,0.08177898555431766,1695898255312800,314900,22320,0.1000,0.2740
419,18,11,0.07905820769983193,22338191437161600,400200,24202,0.1127,0.2979
420,19,11,0.09079267075873747,83355366837600,361800,27694,0.1375,0.2382
421,20,11,0.09087798256870874,820247334429600,488000,33934,0.1112,0.0959
422,21,11,0.03962987112946307,2694686123493000,390000,18756,0.0715,0.1859
423,22,11,0.07409909762185189,28388832922800,481400,27162,0.1107,0.1636
424,23,11,0.08154060242098274,648511063200,536000,31126,0.0982,0.2438
425,24,11,0.08105785716106735,7621646262288299,550800,30438,0.1065,0.3785
426,25,11,0.07625427695414085,610948800,487200,29974,0.0877,0.2086
427,26,11,0.08115986937483957,16201842732129600,188600,13410,0.0848,0.3337
428,27,11,0.08077197369898717,74997448812000,402800,23928,0.1144,0.2429
429,28,11,0.08891696476770992,-254123142654555720,408900,30156,0.0941,0.2725
430,29,11,0.0864786543138521,506717232000,556800,35818,0.0990,0.2174
431,30,11,0.045372569583435586,5600534459520,348400,19262,0.0799,0.1235
432,31,11,0.09410951179165701,586007663721480,613200,39486,0.1197,0.2856
433,32,11,0.07540627020017882,-3232530232421490,371300,25692,0.0840,0.1506
434,33,11,0.06770882452900791,3973563594000,240900,16300,0.1093,0.1568
435,34,11,0.07951907143694571,20186913146400,372300,23000,0.0972,0.2061
436,35,11,0.0938539715404039,119660373661296000,629000,37570,0.0912,0.2968
437,36,11,0.09181737527880166,130352769106560,469800,31239,0.1215,0.2939
438,37,11,0.09330090437698184,3327154872841800,303400,25173,0.0804,0.3007
439,38,11,0.06852711215439941,170182531318800,323900,24548,0.0644,0.1862
440,39,11,0.06557624532351201,13349836962000,708400,43774,0.1086,0.1253
441,40,11,0.06986249886133883,10924777406400,474000,28810,0.0945,0.1244
442,41,11,0.06212696830251414,9251768526000,374000,23422,0.0899,0.3097
443,42,11,0.06887309441653644,113796752869800,323900,19394,0.0735,0.1366
444,43,11,0.08684141626037649,3479796328344000,398400,29505,0.0799,0.2020
445,44,11,0.09362978257875638,246806683200,623000,39680,0.1246,0.4377
446,45,11,0.08202996100393826,5088795417014400,562800,32452,0.0985,0.3793
447,46,11,0.08134579923297158,51172815881187000,466100,27940,0.1020,0.2485
448,47,11,0.07183676602974999,5610042999000,418300,26446,0.0878,0.2181
449,48,11,0.08977804248575462,156323389622400,464800,32366,0.0856,0.2828
450,49,11,0.05353338131959135,1503938898000,591600,28364,0.1067,0.3735
451,50,11,0.08184774755454585,10657712245329600,352600,25256,0.0744,0.1544
452,51,11,0.08909710872426756,307765458000,487200,34476,0.0801,0.2922
453,52,11,0.09178730801508256,5864879374200,408100,27554,0.1021,0.3095
454,53,11,0.07403719142018388,323511543154800,514600,30558,0.1040,0.3829
455,54,11,0.08326485944635474,25412203159200,380700,24614,0.0782,0.3145
456,55,11,0.09365718605509052,131037706800,261800,22868,0.0580,0.1547
457,56,11,0.05124315758345495,35548357572000,405000,20836,0.0801,0.2257
458,57,11,0.08415507636882794,5923576335600,308000,22694,0.1103,0.2053
459,58,11,0.09452279283243004,8529758963107200,531200,45270,0.1762,0.1575
460,59,11,0.06761479379002448,20025889540800,299000,19214,0.0777,0.1082
461,60,11,0.08174181647090434,17012480284800,565500,32355,0.1100,0.5123
462,61,11,0.09257552314957813,304105688120341590,445300,31404,0.1355,0.1227
463,62,11,0.06917952071608652,2069808337855440,448200,27288,0.0718,0.1576
464,63,11,0.07961020587923118,34413277626000,189800,15744,0.0908,0.0975
465,64,11,0.09007320376093747,710093353569600,471700,31646,0.1091,0.2489
466,65,11,0.08198979852012124,3086818812000,374100,26934,0.0780,0.3861
467,66,11,0.07953045856314658,-4457774858380100146,492900,28116,0.0826,0.2895
468,67,11,0.08132275322239019,11461899486660480,324300,21740,0.0969,0.3385
469,68,11,0.053301471934206875,247333142072016000,518400,25586,0.1173,0.1455
470,69,11,0.08511784948287873,58081214646000,322500,24052,0.0726,0.1150
471,70,11,0.09292975965012114,42538900773600,489800,30394,0.1198,0.1858
472,71,11,0.09379330341589934,111269181241026900,507400,32294,0.1081,0.3446
473,72,11,0.09207001482208724,9143973466992000,439900,30342,0.1208,0.2320
474,73,11,0.08275532227871336,57532081603689000,522900,29552,0.0994,0.3800
475,74,11,0.09209902420052485,400393712426400,346500,27562,0.0674,0.2762
476,75,11,0.08717333672870126,38899364343840,241200,18750,0.0874,0.2526
477,76,11,0.05179970546782733,157849776801208800,489700,25720,0.0692,0.2120
478,77,11,0.09173087357852346,569849773878000,448800,33004,0.1217,0.2279
479,78,11,0.07975962428900331,8669981119800,453900,29932,0.0908,0.2913
480,79,11,0.08230863611507679,137184655608000,355000,25803,0.1029,0.3491
481,80,11,0.07216841651951773,3625813085342400,477900,29002,0.0715,0.2976
482,81,11,0.0632395284671537,4252493322000,420000,23034,0.0779,0.3756
483,82,11,0.05597300528213952,1426573313965800,661200,32372,0.0924,0.0774
484,83,11,0.08022955512164118,37032640444800,147600,9788,0.0856,0.2387
485,84,11,0.040339689042155395,800582407686161100,489700,20646,0.0767,0.2168
486,85,11,0.09127697241763533,10138543143300,390500,28808,0.1301,0.2641
487,86,11,0.0712801980759465,-222510780324963904,434600,25782,0.0874,0.2818
488,87,11,0.09077850498616426,53861663856000,420900,27928,0.1034,0.5300
489,88,11,0.08301900394723413,10100972094066000,405000,26328,0.0884,0.3459
490,89,11,0.0691055904364972,893245773775200,474000,30492,0.0762,0.3603
491,90,11,0.048498998841743884,11647212944400,373500,24768,0.0520,0.1237
492,91,11,0.0688562391902091,1595651791734000,476000,28762,0.0813,0.2975
493,92,11,0.07979437452090589,66716017200,234600,17070,0.0835,0.2487
494,93,11,0.08698950338300483,71824584963600,268000,20712,0.0895,0.1564
495,94,11,0.09026459490045666,2061135846000,498000,30086,0.0946,0.1812
496,95,11,0.06772595854662804,29996848728000,357200,20846,0.0882,0.1357
497,96,11,0.06410995070878894,2998579068084600,627800,34736,0.1415,0.1682
498,97,11,0.09253955513896882,1298477557737360,490200,35386,0.1274,0.3499
499,98,11,0.08002095644942973,34800826420800,396000,28378,0.0743,0.1433
500,99,11,0.0596451908585242,22810859416800,516200,26722,0.0929,0.0700
501,0,11,0.1304983222766092,2760538175795400,265200,29594,0.1185,0.2120
502,1,11,0.16782431913926754,50088716496000,333200,37006,0.1056,0.3643
503,2,11,0.16675847475625047,3201308828289000,365000,36136,0.1187,0.4892
504,3,11,0.18847044175905708,8762513067000,415800,40748,0.1330,0.2602
505,4,11,0.180948316702813,12528114761616300,518500,46832,0.1609,0.5287
506,5,11,0.14852372454774038,79711166256321600,199500,20846,0.1073,0.3107
507,6,11,0.18987643517844527,-36985358878323960,535500,49836,0.1245,0.4488
508,7,11,0.12474324527534504,10566406389000,197200,21940,0.0933,0.2199
509,8,11,0.11842748692283384,26710557073200,396000,28118,0.1131,0.2597
510,9,11,0.18735736114663723,48393991800,193200,20052,0.1559,0.1390
511,10,11,0.1805042613013887,15062814043200,232000,26422,0.1069,0.3024
512,11,11,0.1022729721266296,4344652516881600,283500,26442,0.0907,0.2289
513,12,11,0.1390394094784932,8291113084800,469800,41914,0.1076,0.3054
514,13,11,0.18276698920695258,18291793654108800,552000,47588,0.1288,0.6645
515,14,11,0.15962443778852453,37934791928233200,430700,35416,0.1136,0.5139
516,15,11,0.16949121618469512,39602875712400,391600,35758,0.1274,0.3490
517,16,11,0.16895753185110368,22101879607985100,399900,37810,0.1320,0.3055
518,17,11,0.14829155254330878,344016710037000,356400,38088,0.1098,0.2497
519,18,11,0.1207997647679563,39322986674400,286000,24916,0.1009,0.2088
520,19,11,0.15787767011564033,134500766400,148800,12572,0.1150,0.4996
521,20,11,0.11873324732646708,702741012268680,516600,42590,0.0845,0.1351
522,21,11,0.1722464699146196,124968033590400,556800,44916,0.1536,0.3740
523,22,11,0.12183109936472915,23312802200925600,617700,43456,0.0964,0.5032
524,23,11,0.17962739081646645,4288284000,261800,27938,0.1227,0.2444
525,24,11,0.17811096413377284,1997539236000,345000,35346,0.1418,0.3746
526,25,11,0.14177596131552517,65592702607723200,469800,40228,0.1249,0.5571
527,26,11,0.1873940026777551,1408247302862400,436600,43348,0.1217,0.5068
528,27,11,0.14992091662116583,24199345946160,490200,44938,0.1292,0.1865
529,28,11,0.14140273582183935,14485695662037600,441000,34722,0.1303,0.4213
530,29,11,0.173073981814492,15230110896000,531200,50216,0.1238,0.3082
531,30,11,0.1711322942541242,120416876118000,519200,53126,0.1401,0.2506
532,31,11,0.13907128494315882,15423036174000,323900,27324,0.1224,0.4022
533,32,11,0.14920199055913452,341096381690400,541800,51924,0.1007,0.2986
534,33,11,0.17954320486476155,428922648000,310800,33602,0.1440,0.4685
535,34,11,0.160570199195428,6586100429202000,596300,46882,0.1342,0.4869
536,35,11,0.145512184040576,454682428800600,254200,24818,0.1167,0.3258
537,36,11,0.12978480711837467,7894029124800,440200,35598,0.0965,0.3925
538,37,11,0.17021167190518438,67732990044720,148400,16312,0.1087,0.2607
539,38,11,0.1234560808262093,326127959757600,462800,43986,0.1621,0.2166
540,39,11,0.1767230456436779,13982026968000,299000,30992,0.1409,0.2575
541,40,11,0.12335008430465508,3502046948400,539400,47130,0.0963,0.2962
542,41,11,0.1711180240393459,26771144400,193800,21648,0.1229,0.4150
543,42,11,0.1791787865061454,51184882021000,329000,34358,0.1377,0.3826
544,43,11,0.16820145254355778,205405200,292600,33960,0.1479,0.3714
545,44,11,0.13077747633706488,64685608041600,518400,40536,0.1220,0.2965
546,45,11,0.12977489775924506,84954576999600,415800,38236,0.1358,0.3690
547,46,11,0.14195785732279634,424151594143200,379200,34326,0.1034,0.0947
548,47,11,0.15142737780188917,34482834414887040,423400,35894,0.1207,0.3314
549,48,11,0.1910234955277072,16104263033073600,450300,42298,0.1664,0.2688
550,49,11,0.11726243434610413,17939171278741740,434600,33914,0.1134,0.4273
551,50,11,0.15584243093452682,18469985925600,196800,16512,0.1559,0.1749
552,51,11,0.12975621605939852,964207338494400,431200,30596,0.1009,0.4403
553,52,11,0.1935688508498053,32238145403100,380700,38702,0.1296,0.3905
554,53,11,0.14925272497840056,195727056000,184000,16934,0.1141,0.3535
555,54,11,0.19107430053638916,12680141591779200,518400,51818,0.0982,0.1703
556,55,11,0.13851633842374422,12785607710400,416500,38788,0.1099,0.0940
557,56,11,0.15242245415088915,579224646000,518500,40208,0.1157,0.3974
558,57,11,0.15035918277293656,13665360852000,372300,33944,0.1264,0.3905
559,58,11,0.12134076499131749,11739646548000,350400,28204,0.1173,0.2426
560,59,11,0.15533873520271177,71553958106400,381800,37990,0.1237,0.5491
561,60,11,0.16760444877962305,22379316097723200,426000,40944,0.1357,0.2894
562,61,11,0.16238976964577645,182980927169040,191400,22028,0.1181,0.3304
563,62,11,0.16226412216424885,1522358812800,352800,35006,0.1363,0.4999
564,63,11,0.162166344917837,28218141246613500,249400,22532,0.1166,0.2076
565,64,11,0.1569487703010188,9075894989616000,335000,33342,0.1066,0.4587
566,65,11,0.11219476945027744,16103276112000,544000,40860,0.0945,0.2151
567,66,11,0.15636244647294767,121657092547200,185600,21010,0.0985,0.3801
568,67,11,0.1143399857072905,925176852600,182000,17322,0.0984,0.3621
569,68,11,0.1294499208454145,593779750200,266000,23344,0.0986,0.2588
570,69,11,0.15361736093784542,3379463287200,240500,27258,0.1305,0.3127
571,70,11,0.1573211153522544,169785218736000,467400,41882,0.1123,0.4031
572,71,11,0.15788097546023655,3612529720800,273000,30008,0.0980,0.3774
573,72,11,0.16445177212207854,336005797327200,133000,14464,0.1185,0.2401
574,73,11,0.19011176872520905,19008713833200,316000,36214,0.1218,0.2537
575,74,11,0.15005091505523463,4412861785332000,195000,18044,0.1479,0.3084
576,75,11,0.1479666191052638,8250770580752700,299000,26872,0.1117,0.3327
577,76,11,0.1806449551048541,1668686947200,342000,33384,0.1412,0.4900
578,77,11,0.1587074017430603,8620604147064000,343100,34258,0.1453,0.3883
579,78,11,0.18698416644657295,84896313891480,542900,55950,0.1040,0.4680
580,79,11,0.16124581467419408,1041598958400,396900,34060,0.1616,0.4947
581,80,11,0.12053618864830863,7256929851600,369200,35388,0.0794,0.3173
582,81,11,0.16995096766420648,940823593195200,365200,34300,0.1628,0.3572
583,82,11,0.1623307512023641,903270139200,380700,36324,0.1037,0.2945
584,83,11,0.11083015758945489,2476856616603600,507400,42364,0.1353,0.1712
585,84,11,0.1913778518524707,480901376592000,275200,31204,0.1334,0.4903
586,85,11,0.1853709234522119,20135362632000,195200,23238,0.1799,0.1984
587,86,11,0.12208797503877597,47243196000,345000,27978,0.1021,0.2694
588,87,11,0.1596998276811024,26305710076800,315700,32444,0.1366,0.3842
589,88,11,0.14693081418215484,6708536742006000,333700,31806,0.1546,0.1979
590,89,11,0.13040530994165872,560837779689600,333700,28760,0.1225,0.4893
591,90,11,0.14423535615242145,22487430966000,261300,28456,0.1061,0.1354
592,91,11,0.14130437889470931,2473767810914400,489700,40562,0.1063,0.4621
593,92,11,0.15191028704397105,925112332029600,264000,31764,0.1015,0.3258
594,93,11,0.11955712962895504,13519076688000,361800,31152,0.1006,0.3133
595,94,11,0.17693898006795283,5908426524000,270900,27842,0.1425,0.3290
596,95,11,0.15526682417511584,6276172518000,237600,24904,0.1325,0.1862
597,96,11,0.1862574918983987,104569777569512640,248200,30274,0.0936,0.3238
598,97,11,0.11938428126593414,68859588798000,352500,28558,0.0881,0.4227
599,98,11,0.15695655501473887,4026425573570400,369600,37126,0.0972,0.4486
600,99,11,0.11239790653702111,2206391793278400,320400,31582,0.1146,0.2455
601,0,7,0.19424013885408245,33959217600,315700,30604,0.1029,0.3447
602,1,7,0.10575253256369352,212932848000,160000,11478,0.1385,0.3009
603,2,7,0.1942419624423777,49177128000,75900,6546,0.2099,0.5513
604,3,7,0.13082764902305327,8597173200,456500,31804,0.1464,0.3652
605,4,7,0.14489166417555166,27096300,103500,9904,0.1788,0.3331
606,5,7,0.13231225389036902,375645600,712800,47208,0.1531,0.2392
607,6,7,0.10820924407885339,14006615700,446500,31388,0.1319,0.3882
608,7,7,0.19628724132633926,7110402939540,299700,27842,0.1794,0.5487
609,8,7,0.14638297872340422,172264400,187000,18222,0.1323,0.4599
610,9,7,0.17973178134874176,10931696160,413600,32762,0.1850,0.4449
611,10,7,0.16516722996726746,3697848000,690000,47654,0.1935,0.3634
612,11,7,0.1707685629404935,97420877400,249400,21178,0.2232,0.6597
613,12,7,0.12211132345388562,363660125400,274500,20056,0.1688,0.3326
614,13,7,0.12699331749270346,10689221400,410800,31544,0.1033,0.3729
615,14,7,0.1098303559685498,72036386400,213900,16686,0.2426,0.1878
616,15,7,0.16364251929943985,417797100,390100,28742,0.1989,0.7600
617,16,7,0.1930281797062385,2830117631640,392200,31488,0.1703,0.3846
618,17,7,0.11411884954955623,514350389280,372400,24378,0.1343,0.4968
619,18,7,0.19378169455870634,1449302400,505600,35412,0.1805,0.6188
620,19,7,0.1925990500766359,2164258800,451000,42610,0.1225,0.3445
621,20,7,0.16410647913422963,333723600,209100,17238,0.1672,0.5826
622,21,7,0.1850632225383799,224432140240,598600,38328,0.2126,0.6228
623,22,7,0.16766925852246672,8752853200,240500,23740,0.1676,0.4872
624,23,7,0.18741002425114595,90057600,377600,35814,0.1572,0.4603
625,24,7,0.1619295220908124,37237200,44000,2812,0.1606,0.2083
626,25,7,0.14271132749666018,106960932000,276900,22000,0.1849,0.4049
627,26,7,0.18277595695060692,349291800,265500,24726,0.1384,0.4770
628,27,7,0.1458478515742622,12061929600,300800,16204,0.2145,0.7496
629,28,7,0.1927338052354572,16360596000,227800,20558,0.2200,0.5906
630,29,7,0.11505354605835272,6595331400,394800,22068,0.1802,0.5620
631,30,7,0.11211594148974738,40130692560,190900,15892,0.2177,0.4477
632,31,7,0.18936174874439612,308536800,143000,13646,0.1445,0.3948
633,32,7,0.19287415621102064,283483200,188800,17258,0.2414,0.4425
634,33,7,0.1411253610318692,19849771200,401200,29190,0.1660,0.5263
635,34,7,0.12183855739546817,1938617389800,171000,9756,0.1725,0.5387
636,35,7,0.1374796272100804,90590243520,335800,26188,0.1287,0.3962
637,36,7,0.13514679336107907,47863200,244200,14240,0.1795,0.6347
638,37,7,0.11648954575377925,581757135960,507400,32852,0.1535,0.3588
639,38,7,0.18280758349313395,3222602371800,589300,45548,0.1798,0.6445
640,39,7,0.15453109241994173,47974027200,627000,41116,0.2038,0.4977
641,40,7,0.15809683563620835,2433740400,144900,13698,0.1423,0.4792
642,41,7,0.16726332125020726,7923115200,392700,33288,0.1862,0.5333
643,42,7,0.13494306980512344,289831163160,354200,22730,0.2057,0.7276
644,43,7,0.13274300655866458,32046676200,561000,33356,0.1549,0.3626
645,44,7,0.17999406876434512,3695857200,448200,35156,0.2034,0.2435
646,45,7,0.11109672809634741,17950764520,98800,6912,0.1604,0.6077
647,46,7,0.1291616107963577,1580538960,103200,9754,0.1165,0.4287
648,47,7,0.17613255548227869,7414515061200,548700,33588,0.2377,0.7425
649,48,7,0.1937120126250561,27627600,151800,14028,0.2252,0.5305
650,49,7,0.10428243931363831,3166831800,373500,21764,0.1795,0.6520
651,50,7,0.13282267714361448,869780948400,247900,20122,0.1646,0.4561
652,51,7,0.18314437850453774,1017957097080,483800,30588,0.1772,0.2901
653,52,7,0.12422405024037644,123046371000,395000,24160,0.1775,0.5510
654,53,7,0.12532605724287693,150578969100,427800,29130,0.1071,0.3429
655,54,7,0.10308068472574655,719283600,252000,19230,0.2096,0.5530
656,55,7,0.17188532300585954,11711208600,344500,26270,0.2565,0.2831
657,56,7,0.12284925282206866,1835479800,129200,9246,0.1279,0.3694
658,57,7,0.14743009475238758,8528587200,671500,49242,0.1164,0.4824
659,58,7,0.17355874530765203,3316533187110,262300,25788,0.2017,0.5031
660,59,7,0.11210980897708808,3806130100500,526500,29654,0.1424,0.4111
661,60,7,0.10684295821016399,5774468700,61500,5954,0.1680,0.3036
662,61,7,0.14046824112815706,7948612320,191400,16268,0.1537,0.4138
663,62,7,0.1898211775218484,134442567000,258300,26630,0.2036,0.5432
