Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
389,88,5,0.6761975746820469,3381000,96600,2394,0.2047,0.3165
390,89,5,0.674762288192017,9612480,387600,8878,0.3117,0.2796
391,90,5,0.6359646917696453,68023800,265200,7270,0.2424,0.2617
392,91,5,0.634880735061458,21364200,365200,8024,0.2202,0.3022
393,92,5,0.695397571484528,117182700,153000,5348,0.2873,0.2769
394,93,5,0.664326485344513,485456400,126500,6000,0.2490,0.2626
395,94,5,0.6457620689003668,677476800,427700,9996,0.3692,0.2082
396,95,5,0.6745014358223314,278586000,385000,9928,0.2234,0.3067
397,96,5,0.6052275704849611,293023500,442500,9048,0.2041,0.3306
398,97,5,0.6776766612539808,79443000,611100,10646,0.2561,0.2968
399,98,5,0.6304397233201582,607200,110400,6174,0.1487,0.2460
400,99,5,0.6342248602627247,770875200,241200,5882,0.1929,0.3199
401,0,11,0.08154497308216535,2346870110230800,434500,16994,0.0113,0.0106
402,1,11,0.08053583639018633,9488449713600,513500,17382,0.0161,0.0220
403,2,11,0.08696972314811334,20217342129600,328000,16570,0.0123,0.0171
404,3,11,0.09003362894082399,720035785240200,382700,17202,0.0150,0.0238
405,4,11,0.08858356502747591,11585237769705600,426000,16818,0.0139,0.0182
406,5,11,0.06635002815989839,729330230669040,299700,18092,0.0155,0.0077
407,6,11,0.06834145122074355,932294342179200,260700,14018,0.0098,0.0101
408,7,11,0.08754113727613258,429852831408000,439200,19598,0.0167,0.0174
409,8,11,0.09255439625587443,147041756136000,335800,15780,0.0157,0.0176
410,9,11,0.07760860163833558,1078042751986200,282900,13840,0.0128,0.0134
411,10,11,0.08833207380209919,381512677077000,296700,15822,0.0203,0.0117
412,11,11,0.08186616905785295,330155994168000,498400,17356,0.0147,0.0198
413,12,11,0.09135329220821106,5448346596000,248000,9080,0.0215,0.0257
414,13,11,0.0728027953812676,486562839840,234900,15328,0.0123,0.0100
415,14,11,0.08871403310416888,696398167264800,266500,13152,0.0180,0.0192
416,15,11,0.06535751812344617,12208900611600,421800,15352,0.0154,0.0210
417,16,11,0.0939797308538495,1831922564035200,512400,19460,0.0401,0.0138
418,17,11,0.08177898555431766,1695898255312800,314900,14133,0.0109,0.0131
419,18,11,0.07905820769983193,22338191437161600,400200,16534,0.0229,0.0265
420,19,11,0.09079267075873747,83355366837600,361800,16218,0.0149,0.0135
421,20,11,0.09087798256870874,820247334429600,488000,21006,0.0169,0.0202
422,21,11,0.03962987112946307,2694686123493000,390000,16106,0.0114,0.0079
423,22,11,0.07409909762185189,28388832922800,481400,17324,0.0158,0.0156
424,23,11,0.08154060242098274,648511063200,536000,18184,0.0196,0.0207
425,24,11,0.08105785716106735,7621646262288299,550800,18278,0.0201,0.0102
426,25,11,0.07625427695414085,610948800,487200,20648,0.0191,0.0182
427,26,11,0.08115986937483957,16201842732129600,188600,9128,0.0178,0.0182
428,27,11,0.08077197369898717,74997448812000,402800,14900,0.0224,0.0132
429,28,11,0.08891696476770992,-254123142654555720,408900,19186,0.0120,0.0127
430,29,11,0.0864786543138521,506717232000,556800,20966,0.0116,0.0132
431,30,11,0.045372569583435586,5600534459520,348400,16834,0.0143,0.0097
432,31,11,0.09410951179165701,586007663721480,613200,22612,0.0208,0.0236
433,32,11,0.07540627020017882,-3232530232421490,371300,18200,0.0120,0.0157
434,33,11,0.06770882452900791,3973563594000,240900,12500,0.0129,0.0188
435,34,11,0.07951907143694571,20186913146400,372300,14746,0.0159,0.0166
436,35,11,0.0938539715404039,119660373661296000,629000,19918,0.0265,0.0201
437,36,11,0.09181737527880166,130352769106560,469800,17335,0.0171,0.0216
438,37,11,0.09330090437698184,3327154872841800,303400,17611,0.0141,0.0148
439,38,11,0.06852711215439941,170182531318800,323900,19858,0.0160,0.0089
440,39,11,0.06557624532351201,13349836962000,708400,33438,0.0123,0.0112
441,40,11,0.06986249886133883,10924777406400,474000,19828,0.0127,0.0159
442,41,11,0.06212696830251414,9251768526000,374000,17422,0.0133,0.0099
443,42,11,0.06887309441653644,113796752869800,323900,13640,0.0145,0.0210
444,43,11,0.08684141626037649,3479796328344000,398400,19589,0.0163,0.0108
445,44,11,0.09362978257875638,246806683200,623000,21394,0.0218,0.0175
446,45,11,0.08202996100393826,5088795417014400,562800,19278,0.0162,0.0168
447,46,11,0.08134579923297158,51172815881187000,466100,18682,0.0222,0.0212
448,47,11,0.07183676602974999,5610042999000,418300,18964,0.0145,0.0092
449,48,11,0.08977804248575462,156323389622400,464800,21574,0.0135,0.0168
450,49,11,0.05353338131959135,1503938898000,591600,19946,0.0106,0.0109
451,50,11,0.08184774755454585,10657712245329600,352600,18166,0.0172,0.0156
452,51,11,0.08909710872426756,307765458000,487200,21678,0.0151,0.0205
453,52,11,0.09178730801508256,5864879374200,408100,16286,0.0156,0.0197
454,53,11,0.07403719142018388,323511543154800,514600,18688,0.0142,0.0219
455,54,11,0.08326485944635474,25412203159200,380700,15885,0.0145,0.0227
456,55,11,0.09365718605509052,131037706800,261800,17032,0.0104,0.0221
457,56,11,0.05124315758345495,35548357572000,405000,15668,0.0112,0.0128
458,57,11,0.08415507636882794,5923576335600,308000,15528,0.0158,0.0083
459,58,11,0.09452279283243004,8529758963107200,531200,29014,0.0120,0.0181
460,59,11,0.06761479379002448,20025889540800,299000,14054,0.0150,0.0093
461,60,11,0.08174181647090434,17012480284800,565500,17351,0.0157,0.0159
462,61,11,0.09257552314957813,304105688120341590,445300,18058,0.0163,0.0187
463,62,11,0.06917952071608652,2069808337855440,448200,19578,0.0146,0.0103
464,63,11,0.07961020587923118,34413277626000,189800,11266,0.0143,0.0191
465,64,11,0.09007320376093747,710093353569600,471700,17730,0.0164,0.0266
466,65,11,0.08198979852012124,3086818812000,374100,17814,0.0119,0.0109
467,66,11,0.07953045856314658,-4457774858380100146,492900,17766,0.0174,0.0160
468,67,11,0.08132275322239019,11461899486660480,324300,13252,0.0159,0.0146
469,68,11,0.053301471934206875,247333142072016000,518400,17930,0.0109,0.0112
470,69,11,0.08511784948287873,58081214646000,322500,17338,0.0129,0.0200
471,70,11,0.09292975965012114,42538900773600,489800,19834,0.0263,0.0372
472,71,11,0.09379330341589934,111269181241026900,507400,17478,0.0232,0.0171
473,72,11,0.09207001482208724,9143973466992000,439900,16604,0.0155,0.0164
474,73,11,0.08275532227871336,57532081603689000,522900,17514,0.0162,0.0146
475,74,11,0.09209902420052485,400393712426400,346500,19716,0.0155,0.0175
476,75,11,0.08717333672870126,38899364343840,241200,12194,0.0157,0.0141
477,76,11,0.05179970546782733,157849776801208800,489700,19444,0.0129,0.0165
478,77,11,0.09173087357852346,569849773878000,448800,18204,0.0112,0.0156
479,78,11,0.07975962428900331,8669981119800,453900,18656,0.0120,0.0213
480,79,11,0.08230863611507679,137184655608000,355000,16829,0.0137,0.0150
481,80,11,0.07216841651951773,3625813085342400,477900,18514,0.0120,0.0170
482,81,11,0.0632395284671537,4252493322000,420000,15540,0.0112,0.0089
483,82,11,0.05597300528213952,1426573313965800,661200,23318,0.0194,0.0116
484,83,11,0.08022955512164118,37032640444800,147600,6998,0.0200,0.0137
485,84,11,0.040339689042155395,800582407686161100,489700,17254,0.0118,0.0099
486,85,11,0.09127697241763533,10138543143300,390500,18030,0.0151,0.0167
487,86,11,0.0712801980759465,-222510780324963904,434600,17696,0.0159,0.0145
488,87,11,0.09077850498616426,53861663856000,420900,15522,0.0153,0.0181
489,88,11,0.08301900394723413,10100972094066000,405000,16842,0.0147,0.0177
490,89,11,0.0691055904364972,893245773775200,474000,21122,0.0111,0.0140
491,90,11,0.048498998841743884,11647212944400,373500,22670,0.0118,0.0055
492,91,11,0.0688562391902091,1595651791734000,476000,18424,0.0107,0.0095
493,92,11,0.07979437452090589,66716017200,234600,11760,0.0094,0.0168
494,93,11,0.08698950338300483,71824584963600,268000,14428,0.0187,0.0154
495,94,11,0.09026459490045666,2061135846000,498000,18616,0.0209,0.0163
496,95,11,0.06772595854662804,29996848728000,357200,15488,0.0271,0.0140
497,96,11,0.06410995070878894,2998579068084600,627800,24222,0.0158,0.0114
498,97,11,0.09253955513896882,1298477557737360,490200,21186,0.0176,0.0315
499,98,11,0.08002095644942973,34800826420800,396000,20458,0.0178,0.0165
500,99,11,0.0596451908585242,22810859416800,516200,20372,0.0190,0.0148
501,0,11,0.1304983222766092,2760538175795400,265200,19808,0.0192,0.0335
502,1,11,0.16782431913926754,50088716496000,333200,20090,0.0408,0.0512
503,2,11,0.16675847475625047,3201308828289000,365000,19044,0.0307,0.0408
504,3,11,0.18847044175905708,8762513067000,415800,18802,0.0314,0.0456
505,4,11,0.180948316702813,12528114761616300,518500,18786,0.0333,0.0337
506,5,11,0.14852372454774038,79711166256321600,199500,11358,0.0282,0.0290
507,6,11,0.18987643517844527,-36985358878323960,535500,23664,0.0344,0.0314
508,7,11,0.12474324527534504,10566406389000,197200,15038,0.0210,0.0257
509,8,11,0.11842748692283384,26710557073200,396000,15908,0.0310,0.0350
510,9,11,0.18735736114663723,48393991800,193200,9600,0.0235,0.0296
511,10,11,0.1805042613013887,15062814043200,232000,14462,0.0287,0.0360
512,11,11,0.1022729721266296,4344652516881600,283500,17396,0.0144,0.0191
513,12,11,0.1390394094784932,8291113084800,469800,22164,0.0236,0.0280
514,13,11,0.18276698920695258,18291793654108800,552000,18236,0.0336,0.0463
515,14,11,0.15962443778852453,37934791928233200,430700,16548,0.0368,0.0391
516,15,11,0.16949121618469512,39602875712400,391600,16930,0.0245,0.0450
517,16,11,0.16895753185110368,22101879607985100,399900,19492,0.0324,0.0395
518,17,11,0.14829155254330878,344016710037000,356400,22126,0.0214,0.0291
519,18,11,0.1207997647679563,39322986674400,286000,15312,0.0242,0.0275
520,19,11,0.15787767011564033,134500766400,148800,5746,0.0333,0.0272
521,20,11,0.11873324732646708,702741012268680,516600,25526,0.0231,0.0199
522,21,11,0.1722464699146196,124968033590400,556800,20440,0.0504,0.0282
523,22,11,0.12183109936472915,23312802200925600,617700,21540,0.0236,0.0244
524,23,11,0.17962739081646645,4288284000,261800,16314,0.0375,0.0316
525,24,11,0.17811096413377284,1997539236000,345000,14478,0.0250,0.0438
526,25,11,0.14177596131552517,65592702607723200,469800,17204,0.0198,0.0290
527,26,11,0.1873940026777551,1408247302862400,436600,19686,0.0302,0.0494
528,27,11,0.14992091662116583,24199345946160,490200,24386,0.0299,0.0250
529,28,11,0.14140273582183935,14485695662037600,441000,16726,0.0334,0.0307
530,29,11,0.173073981814492,15230110896000,531200,22538,0.0299,0.0401
531,30,11,0.1711322942541242,120416876118000,519200,27616,0.0307,0.0238
532,31,11,0.13907128494315882,15423036174000,323900,14064,0.0224,0.0237
533,32,11,0.14920199055913452,341096381690400,541800,31462,0.0322,0.0315
534,33,11,0.17954320486476155,428922648000,310800,14808,0.0250,0.0327
535,34,11,0.160570199195428,6586100429202000,596300,20526,0.0319,0.0516
536,35,11,0.145512184040576,454682428800600,254200,13474,0.0181,0.0281
537,36,11,0.12978480711837467,7894029124800,440200,17424,0.0229,0.0249
538,37,11,0.17021167190518438,67732990044720,148400,9548,0.0306,0.0275
539,38,11,0.1234560808262093,326127959757600,462800,26404,0.0251,0.0208
540,39,11,0.1767230456436779,13982026968000,299000,14998,0.0283,0.0305
541,40,11,0.12335008430465508,3502046948400,539400,26522,0.0244,0.0221
542,41,11,0.1711180240393459,26771144400,193800,11658,0.0281,0.0490
543,42,11,0.1791787865061454,51184882021000,329000,15800,0.0310,0.0293
544,43,11,0.16820145254355778,205405200,292600,17232,0.0240,0.0315
545,44,11,0.13077747633706488,64685608041600,518400,19968,0.0254,0.0322
546,45,11,0.12977489775924506,84954576999600,415800,23614,0.0237,0.0270
547,46,11,0.14195785732279634,424151594143200,379200,21162,0.0417,0.0336
548,47,11,0.15142737780188917,34482834414887040,423400,16504,0.0266,0.0276
549,48,11,0.1910234955277072,16104263033073600,450300,18884,0.0357,0.0407
550,49,11,0.11726243434610413,17939171278741740,434600,17520,0.0224,0.0275
551,50,11,0.15584243093452682,18469985925600,196800,8350,0.0359,0.0280
552,51,11,0.12975621605939852,964207338494400,431200,17270,0.0393,0.0227
553,52,11,0.1935688508498053,32238145403100,380700,18422,0.0353,0.0474
554,53,11,0.14925272497840056,195727056000,184000,9030,0.0251,0.0224
555,54,11,0.19107430053638916,12680141591779200,518400,25550,0.0524,0.0507
556,55,11,0.13851633842374422,12785607710400,416500,23506,0.0290,0.0324
557,56,11,0.15242245415088915,579224646000,518500,20486,0.0387,0.0347
558,57,11,0.15035918277293656,13665360852000,372300,16240,0.0213,0.0510
559,58,11,0.12134076499131749,11739646548000,350400,16068,0.0312,0.0522
560,59,11,0.15533873520271177,71553958106400,381800,18772,0.0183,0.0342
561,60,11,0.16760444877962305,22379316097723200,426000,18772,0.0228,0.0393
562,61,11,0.16238976964577645,182980927169040,191400,13200,0.0362,0.0444
563,62,11,0.16226412216424885,1522358812800,352800,14980,0.0264,0.0352
564,63,11,0.162166344917837,28218141246613500,249400,10940,0.0295,0.0265
565,64,11,0.1569487703010188,9075894989616000,335000,16388,0.0220,0.0309
566,65,11,0.11219476945027744,16103276112000,544000,23760,0.0149,0.0256
567,66,11,0.15636244647294767,121657092547200,185600,12770,0.0214,0.0187
568,67,11,0.1143399857072905,925176852600,182000,11250,0.0167,0.0282
569,68,11,0.1294499208454145,593779750200,266000,13978,0.0204,0.0267
570,69,11,0.15361736093784542,3379463287200,240500,15654,0.0252,0.0377
571,70,11,0.1573211153522544,169785218736000,467400,20000,0.0269,0.0390
572,71,11,0.15788097546023655,3612529720800,273000,15000,0.0217,0.0267
573,72,11,0.16445177212207854,336005797327200,133000,7878,0.0320,0.0364
574,73,11,0.19011176872520905,19008713833200,316000,20290,0.0371,0.0388
575,74,11,0.15005091505523463,4412861785332000,195000,9072,0.0250,0.0338
576,75,11,0.1479666191052638,8250770580752700,299000,13778,0.0260,0.0345
577,76,11,0.1806449551048541,1668686947200,342000,15356,0.0288,0.0463
578,77,11,0.1587074017430603,8620604147064000,343100,18288,0.0336,0.0232
579,78,11,0.18698416644657295,84896313891480,542900,26566,0.0263,0.0418
580,79,11,0.16124581467419408,1041598958400,396900,16998,0.0349,0.0466
581,80,11,0.12053618864830863,7256929851600,369200,23504,0.0205,0.0227
582,81,11,0.16995096766420648,940823593195200,365200,16590,0.0342,0.0418
583,82,11,0.1623307512023641,903270139200,380700,18888,0.0290,0.0454
584,83,11,0.11083015758945489,2476856616603600,507400,22390,0.0135,0.0202
585,84,11,0.1913778518524707,480901376592000,275200,15396,0.0373,0.0450
586,85,11,0.1853709234522119,20135362632000,195200,12604,0.0325,0.0244
587,86,11,0.12208797503877597,47243196000,345000,16922,0.0293,0.0333
588,87,11,0.1596998276811024,26305710076800,315700,15824,0.0239,0.0238
589,88,11,0.14693081418215484,6708536742006000,333700,16484,0.0268,0.0284
590,89,11,0.13040530994165872,560837779689600,333700,14056,0.0250,0.0282
591,90,11,0.14423535615242145,22487430966000,261300,17128,0.0209,0.0294
592,91,11,0.14130437889470931,2473767810914400,489700,19886,0.0264,0.0375
593,92,11,0.15191028704397105,925112332029600,264000,19032,0.0198,0.0325
594,93,11,0.11955712962895504,13519076688000,361800,18070,0.0163,0.0254
595,94,11,0.17693898006795283,5908426524000,270900,13254,0.0309,0.0423
596,95,11,0.15526682417511584,6276172518000,237600,15170,0.0242,0.0221
597,96,11,0.1862574918983987,104569777569512640,248200,16122,0.0279,0.0300
598,97,11,0.11938428126593414,68859588798000,352500,17646,0.0229,0.0201
599,98,11,0.15695655501473887,4026425573570400,369600,18948,0.0211,0.0328
600,99,11,0.11239790653702111,2206391793278400,320400,21282,0.0195,0.0179
601,0,7,0.19424013885408245,33959217600,315700,14218,0.0383,0.0378
602,1,7,0.10575253256369352,212932848000,160000,6934,0.0247,0.0339
603,2,7,0.1942419624423777,49177128000,75900,2658,0.0540,0.0628
604,3,7,0.13082764902305327,8597173200,456500,16442,0.0335,0.0247
605,4,7,0.14489166417555166,27096300,103500,5374,0.0465,0.0591
606,5,7,0.13231225389036902,375645600,712800,22016,0.0282,0.0389
607,6,7,0.10820924407885339,14006615700,446500,17348,0.0180,0.0267
608,7,7,0.19628724132633926,7110402939540,299700,10874,0.0416,0.0501
609,8,7,0.14638297872340422,172264400,187000,10014,0.0275,0.0388
610,9,7,0.17973178134874176,10931696160,413600,13548,0.0402,0.0546
611,10,7,0.16516722996726746,3697848000,690000,18998,0.0507,0.0818
612,11,7,0.1707685629404935,97420877400,249400,7682,0.0478,0.0586
613,12,7,0.12211132345388562,363660125400,274500,9844,0.0366,0.0291
614,13,7,0.12699331749270346,10689221400,410800,17274,0.0257,0.0432
615,14,7,0.1098303559685498,72036386400,213900,10170,0.0354,0.0298
616,15,7,0.16364251929943985,417797100,390100,10218,0.0362,0.0590
617,16,7,0.1930281797062385,2830117631640,392200,13384,0.0478,0.0572
618,17,7,0.11411884954955623,514350389280,372400,12288,0.0259,0.0382
619,18,7,0.19378169455870634,1449302400,505600,14276,0.0587,0.0560
620,19,7,0.1925990500766359,2164258800,451000,17918,0.0418,0.0590
621,20,7,0.16410647913422963,333723600,209100,7532,0.0549,0.0387
622,21,7,0.1850632225383799,224432140240,598600,13974,0.0476,0.0429
623,22,7,0.16766925852246672,8752853200,240500,11012,0.0277,0.0451
624,23,7,0.18741002425114595,90057600,377600,13646,0.0302,0.0456
625,24,7,0.1619295220908124,37237200,44000,1440,0.0762,0.0338
626,25,7,0.14271132749666018,106960932000,276900,10752,0.0400,0.0684
627,26,7,0.18277595695060692,349291800,265500,11018,0.0382,0.0695
628,27,7,0.1458478515742622,12061929600,300800,5956,0.0406,0.0615
629,28,7,0.1927338052354572,16360596000,227800,8638,0.0490,0.0756
630,29,7,0.11505354605835272,6595331400,394800,10028,0.0318,0.0332
631,30,7,0.11211594148974738,40130692560,190900,8510,0.0276,0.0313
632,31,7,0.18936174874439612,308536800,143000,7251,0.0500,0.0473
633,32,7,0.19287415621102064,283483200,188800,6332,0.0756,0.0402
634,33,7,0.1411253610318692,19849771200,401200,14016,0.0377,0.0526
635,34,7,0.12183855739546817,1938617389800,171000,4360,0.0274,0.0442
636,35,7,0.1374796272100804,90590243520,335800,13016,0.0323,0.0626
637,36,7,0.13514679336107907,47863200,244200,5798,0.0388,0.0389
638,37,7,0.11648954575377925,581757135960,507400,17244,0.0360,0.0412
639,38,7,0.18280758349313395,3222602371800,589300,15990,0.0383,0.0597
640,39,7,0.15453109241994173,47974027200,627000,14721,0.0374,0.0444
641,40,7,0.15809683563620835,2433740400,144900,7720,0.0355,0.0443
642,41,7,0.16726332125020726,7923115200,392700,14812,0.0439,0.0650
643,42,7,0.13494306980512344,289831163160,354200,9290,0.0470,0.0587
644,43,7,0.13274300655866458,32046676200,561000,14406,0.0294,0.0476
645,44,7,0.17999406876434512,3695857200,448200,14970,0.0410,0.0547
646,45,7,0.11109672809634741,17950764520,98800,3314,0.0352,0.0332
647,46,7,0.1291616107963577,1580538960,103200,6490,0.0312,0.0399
648,47,7,0.17613255548227869,7414515061200,548700,11942,0.0538,0.0849
649,48,7,0.1937120126250561,27627600,151800,6246,0.0616,0.0463
650,49,7,0.10428243931363831,3166831800,373500,9358,0.0222,0.0278
651,50,7,0.13282267714361448,869780948400,247900,10618,0.0265,0.0299
652,51,7,0.18314437850453774,1017957097080,483800,14832,0.0907,0.0447
653,52,7,0.12422405024037644,123046371000,395000,9920,0.0326,0.0515
654,53,7,0.12532605724287693,150578969100,427800,17246,0.0297,0.0451
655,54,7,0.10308068472574655,719283600,252000,10502,0.0288,0.0206
656,55,7,0.17188532300585954,11711208600,344500,10844,0.0560,0.0450
657,56,7,0.12284925282206866,1835479800,129200,5212,0.0339,0.0286
658,57,7,0.14743009475238758,8528587200,671500,21382,0.0310,0.0428
659,58,7,0.17355874530765203,3316533187110,262300,10634,0.0338,0.0290
660,59,7,0.11210980897708808,3806130100500,526500,14014,0.0241,0.0325
661,60,7,0.10684295821016399,5774468700,61500,4130,0.0188,0.0171
662,61,7,0.14046824112815706,7948612320,191400,8320,0.0271,0.0444
663,62,7,0.1898211775218484,134442567000,258300,10130,0.0278,0.0503
664,63,7,0.10459680012355821,2563974000,113400,3300,0.0338,0.0368
665,64,7,0.12043012151842997,334303200,321600,14874,0.0220,0.0346
666,65,7,0.10247311204203735,242563864800,463600,15714,0.0450,0.0439
