Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
389,88,5,0.6761975746820469,3381000,96600,9368,0.2526,0.4162
390,89,5,0.674762288192017,9612480,387600,31644,0.2130,0.5864
391,90,5,0.6359646917696453,68023800,265200,22690,0.1763,0.6271
392,91,5,0.634880735061458,21364200,365200,33516,0.1730,0.5340
393,92,5,0.695397571484528,117182700,153000,17390,0.1913,0.5713
394,93,5,0.664326485344513,485456400,126500,18926,0.1979,0.6026
395,94,5,0.6457620689003668,677476800,427700,38248,0.2174,0.7125
396,95,5,0.6745014358223314,278586000,385000,32410,0.2120,0.6009
397,96,5,0.6052275704849611,293023500,442500,31800,0.1749,0.4968
398,97,5,0.6776766612539808,79443000,611100,46262,0.1847,0.6104
399,98,5,0.6304397233201582,607200,110400,20726,0.4631,0.6940
400,99,5,0.6342248602627247,770875200,241200,25314,0.1726,0.3822
401,0,11,0.08154497308216535,2346870110230800,434500,28600,0.1031,0.2613
402,1,11,0.08053583639018633,9488449713600,513500,29764,0.1071,0.1629
403,2,11,0.08696972314811334,20217342129600,328000,24370,0.0805,0.2965
404,3,11,0.09003362894082399,720035785240200,382700,27822,0.0948,0.1632
405,4,11,0.08858356502747591,11585237769705600,426000,30092,0.1205,0.2335
406,5,11,0.06635002815989839,729330230669040,299700,21738,0.0994,0.1765
407,6,11,0.06834145122074355,932294342179200,260700,18302,0.0569,0.2491
408,7,11,0.08754113727613258,429852831408000,439200,30962,0.0819,0.4682
409,8,11,0.09255439625587443,147041756136000,335800,25620,0.0861,0.3913
410,9,11,0.07760860163833558,1078042751986200,282900,20162,0.0825,0.2108
411,10,11,0.08833207380209919,381512677077000,296700,23418,0.1124,0.2921
412,11,11,0.08186616905785295,330155994168000,498400,31294,0.0959,0.3961
413,12,11,0.09135329220821106,5448346596000,248000,16364,0.1116,0.2256
414,13,11,0.0728027953812676,486562839840,234900,18784,0.0828,0.1260
415,14,11,0.08871403310416888,696398167264800,266500,19916,0.0950,0.2089
416,15,11,0.06535751812344617,12208900611600,421800,24134,0.1217,0.2777
417,16,11,0.0939797308538495,1831922564035200,512400,30478,0.1020,0.1342
418,17,11,0.08177898555431766,1695898255312800,314900,22073,0.1031,0.4194
419,18,11,0.07905820769983193,22338191437161600,400200,24142,0.1103,0.2552
420,19,11,0.09079267075873747,83355366837600,361800,27772,0.1441,0.3214
421,20,11,0.09087798256870874,820247334429600,488000,33662,0.1129,0.2628
422,21,11,0.03962987112946307,2694686123493000,390000,18816,0.0713,0.0641
423,22,11,0.07409909762185189,28388832922800,481400,27514,0.1114,0.3912
424,23,11,0.08154060242098274,648511063200,536000,30832,0.0978,0.4426
425,24,11,0.08105785716106735,7621646262288299,550800,30370,0.1026,0.3018
426,25,11,0.07625427695414085,610948800,487200,30098,0.0867,0.2219
427,26,11,0.08115986937483957,16201842732129600,188600,13444,0.0893,0.1716
428,27,11,0.08077197369898717,74997448812000,402800,24090,0.1083,0.2533
429,28,11,0.08891696476770992,-254123142654555720,408900,30198,0.0997,0.3859
430,29,11,0.0864786543138521,506717232000,556800,35756,0.0997,0.3258
431,30,11,0.045372569583435586,5600534459520,348400,19222,0.0779,0.1905
432,31,11,0.09410951179165701,586007663721480,613200,39540,0.1312,0.2262
433,32,11,0.07540627020017882,-3232530232421490,371300,25590,0.0854,0.2382
434,33,11,0.06770882452900791,3973563594000,240900,16360,0.1110,0.1708
435,34,11,0.07951907143694571,20186913146400,372300,23438,0.0981,0.1857
436,35,11,0.0938539715404039,119660373661296000,629000,37670,0.0891,0.3081
437,36,11,0.09181737527880166,130352769106560,469800,31074,0.1244,0.2691
438,37,11,0.09330090437698184,3327154872841800,303400,24922,0.0855,0.2614
439,38,11,0.06852711215439941,170182531318800,323900,24740,0.0667,0.1631
440,39,11,0.06557624532351201,13349836962000,708400,43340,0.1174,0.0889
441,40,11,0.06986249886133883,10924777406400,474000,28766,0.0921,0.2119
442,41,11,0.06212696830251414,9251768526000,374000,23672,0.0890,0.2177
443,42,11,0.06887309441653644,113796752869800,323900,19518,0.0754,0.1119
444,43,11,0.08684141626037649,3479796328344000,398400,29435,0.0820,0.2100
445,44,11,0.09362978257875638,246806683200,623000,39736,0.1228,0.3343
446,45,11,0.08202996100393826,5088795417014400,562800,32458,0.0961,0.4763
447,46,11,0.08134579923297158,51172815881187000,466100,27852,0.1028,0.1490
448,47,11,0.07183676602974999,5610042999000,418300,26512,0.0850,0.2172
449,48,11,0.08977804248575462,156323389622400,464800,32394,0.0942,0.2534
450,49,11,0.05353338131959135,1503938898000,591600,28222,0.1023,0.1582
451,50,11,0.08184774755454585,10657712245329600,352600,25582,0.0806,0.2024
452,51,11,0.08909710872426756,307765458000,487200,34684,0.0830,0.2680
453,52,11,0.09178730801508256,5864879374200,408100,27692,0.1040,0.2125
454,53,11,0.07403719142018388,323511543154800,514600,30704,0.1031,0.3294
455,54,11,0.08326485944635474,25412203159200,380700,24715,0.0788,0.2316
456,55,11,0.09365718605509052,131037706800,261800,23198,0.0605,0.1852
457,56,11,0.05124315758345495,35548357572000,405000,20692,0.0794,0.3470
458,57,11,0.08415507636882794,5923576335600,308000,22806,0.1149,0.2037
459,58,11,0.09452279283243004,8529758963107200,531200,45432,0.1993,0.1621
460,59,11,0.06761479379002448,20025889540800,299000,19198,0.0767,0.2930
461,60,11,0.08174181647090434,17012480284800,565500,32489,0.1082,0.4366
462,61,11,0.09257552314957813,304105688120341590,445300,31242,0.1423,0.2510
463,62,11,0.06917952071608652,2069808337855440,448200,27442,0.0719,0.2132
464,63,11,0.07961020587923118,34413277626000,189800,15558,0.0854,0.2344
465,64,11,0.09007320376093747,710093353569600,471700,31292,0.1058,0.4424
466,65,11,0.08198979852012124,3086818812000,374100,27068,0.0770,0.2948
467,66,11,0.07953045856314658,-4457774858380100146,492900,27964,0.0817,0.3807
468,67,11,0.08132275322239019,11461899486660480,324300,21606,0.0966,0.2387
469,68,11,0.053301471934206875,247333142072016000,518400,25348,0.1142,0.1538
470,69,11,0.08511784948287873,58081214646000,322500,24124,0.0751,0.1324
471,70,11,0.09292975965012114,42538900773600,489800,30414,0.1222,0.2047
472,71,11,0.09379330341589934,111269181241026900,507400,32208,0.1062,0.1863
473,72,11,0.09207001482208724,9143973466992000,439900,30358,0.1229,0.3037
474,73,11,0.08275532227871336,57532081603689000,522900,29650,0.0979,0.3656
475,74,11,0.09209902420052485,400393712426400,346500,27924,0.0660,0.1821
476,75,11,0.08717333672870126,38899364343840,241200,18788,0.0968,0.3309
477,76,11,0.05179970546782733,157849776801208800,489700,25578,0.0652,0.1180
478,77,11,0.09173087357852346,569849773878000,448800,33078,0.1201,0.3588
479,78,11,0.07975962428900331,8669981119800,453900,29988,0.0931,0.1895
480,79,11,0.08230863611507679,137184655608000,355000,25843,0.1051,0.3739
481,80,11,0.07216841651951773,3625813085342400,477900,29210,0.0744,0.1690
482,81,11,0.0632395284671537,4252493322000,420000,22904,0.0805,0.2565
483,82,11,0.05597300528213952,1426573313965800,661200,32302,0.0904,0.1829
484,83,11,0.08022955512164118,37032640444800,147600,9810,0.0831,0.2961
485,84,11,0.040339689042155395,800582407686161100,489700,20924,0.0796,0.1826
486,85,11,0.09127697241763533,10138543143300,390500,29174,0.1486,0.1771
487,86,11,0.0712801980759465,-222510780324963904,434600,25692,0.0861,0.2252
488,87,11,0.09077850498616426,53861663856000,420900,28042,0.1046,0.4800
489,88,11,0.08301900394723413,10100972094066000,405000,26398,0.0910,0.2165
490,89,11,0.0691055904364972,893245773775200,474000,30726,0.0773,0.2227
491,90,11,0.048498998841743884,11647212944400,373500,25000,0.0572,0.0898
492,91,11,0.0688562391902091,1595651791734000,476000,28914,0.0818,0.1984
493,92,11,0.07979437452090589,66716017200,234600,17214,0.0822,0.1903
494,93,11,0.08698950338300483,71824584963600,268000,20770,0.0845,0.1674
495,94,11,0.09026459490045666,2061135846000,498000,30074,0.0964,0.1684
496,95,11,0.06772595854662804,29996848728000,357200,20926,0.0877,0.1988
497,96,11,0.06410995070878894,2998579068084600,627800,35078,0.1408,0.1455
498,97,11,0.09253955513896882,1298477557737360,490200,35316,0.1254,0.2068
499,98,11,0.08002095644942973,34800826420800,396000,28440,0.0733,0.3784
500,99,11,0.0596451908585242,22810859416800,516200,26636,0.0895,0.1526
501,0,11,0.1304983222766092,2760538175795400,265200,29562,0.1291,0.1534
502,1,11,0.16782431913926754,50088716496000,333200,36522,0.1269,0.2950
503,2,11,0.16675847475625047,3201308828289000,365000,36168,0.1239,0.2834
504,3,11,0.18847044175905708,8762513067000,415800,40662,0.1336,0.5862
505,4,11,0.180948316702813,12528114761616300,518500,46868,0.1702,0.3819
506,5,11,0.14852372454774038,79711166256321600,199500,21134,0.1111,0.3557
507,6,11,0.18987643517844527,-36985358878323960,535500,50158,0.1440,0.4995
508,7,11,0.12474324527534504,10566406389000,197200,21780,0.0979,0.1609
509,8,11,0.11842748692283384,26710557073200,396000,28102,0.1151,0.2008
510,9,11,0.18735736114663723,48393991800,193200,20662,0.2198,0.3555
511,10,11,0.1805042613013887,15062814043200,232000,26398,0.1509,0.2887
512,11,11,0.1022729721266296,4344652516881600,283500,26600,0.0953,0.4367
513,12,11,0.1390394094784932,8291113084800,469800,41954,0.1129,0.3113
514,13,11,0.18276698920695258,18291793654108800,552000,47788,0.1322,0.6421
515,14,11,0.15962443778852453,37934791928233200,430700,35220,0.1178,0.3811
516,15,11,0.16949121618469512,39602875712400,391600,36006,0.1282,0.6294
517,16,11,0.16895753185110368,22101879607985100,399900,37796,0.1382,0.3326
518,17,11,0.14829155254330878,344016710037000,356400,38404,0.1681,0.3060
519,18,11,0.1207997647679563,39322986674400,286000,25088,0.1054,0.1777
520,19,11,0.15787767011564033,134500766400,148800,12592,0.1213,0.3727
521,20,11,0.11873324732646708,702741012268680,516600,42616,0.0873,0.2050
522,21,11,0.1722464699146196,124968033590400,556800,45306,0.1657,0.5055
523,22,11,0.12183109936472915,23312802200925600,617700,43250,0.0988,0.4571
524,23,11,0.17962739081646645,4288284000,261800,28226,0.1276,0.3715
525,24,11,0.17811096413377284,1997539236000,345000,34998,0.1428,0.3846
526,25,11,0.14177596131552517,65592702607723200,469800,39906,0.1227,0.5708
527,26,11,0.1873940026777551,1408247302862400,436600,42934,0.1258,0.5033
528,27,11,0.14992091662116583,24199345946160,490200,45212,0.1339,0.2641
529,28,11,0.14140273582183935,14485695662037600,441000,34742,0.1354,0.5728
530,29,11,0.173073981814492,15230110896000,531200,50210,0.1295,0.3466
531,30,11,0.1711322942541242,120416876118000,519200,53738,0.1954,0.3229
532,31,11,0.13907128494315882,15423036174000,323900,27162,0.1277,0.4213
533,32,11,0.14920199055913452,341096381690400,541800,51428,0.1089,0.3386
534,33,11,0.17954320486476155,428922648000,310800,33612,0.1459,0.4799
535,34,11,0.160570199195428,6586100429202000,596300,47596,0.1364,0.3859
536,35,11,0.145512184040576,454682428800600,254200,24724,0.1200,0.4382
537,36,11,0.12978480711837467,7894029124800,440200,35820,0.0957,0.4571
538,37,11,0.17021167190518438,67732990044720,148400,16340,0.1095,0.3215
539,38,11,0.1234560808262093,326127959757600,462800,43648,0.1720,0.2233
540,39,11,0.1767230456436779,13982026968000,299000,31124,0.1466,0.1874
541,40,11,0.12335008430465508,3502046948400,539400,46910,0.1007,0.3759
542,41,11,0.1711180240393459,26771144400,193800,21500,0.1201,0.3673
543,42,11,0.1791787865061454,51184882021000,329000,34430,0.1441,0.5471
544,43,11,0.16820145254355778,205405200,292600,34000,0.1531,0.3955
545,44,11,0.13077747633706488,64685608041600,518400,40390,0.1205,0.2912
546,45,11,0.12977489775924506,84954576999600,415800,38306,0.1541,0.2199
547,46,11,0.14195785732279634,424151594143200,379200,33482,0.1049,0.1234
548,47,11,0.15142737780188917,34482834414887040,423400,35646,0.1250,0.4532
549,48,11,0.1910234955277072,16104263033073600,450300,42372,0.1946,0.4823
550,49,11,0.11726243434610413,17939171278741740,434600,34038,0.1132,0.3650
551,50,11,0.15584243093452682,18469985925600,196800,16514,0.1593,0.4051
552,51,11,0.12975621605939852,964207338494400,431200,30788,0.0971,0.3069
553,52,11,0.1935688508498053,32238145403100,380700,38670,0.1311,0.3765
554,53,11,0.14925272497840056,195727056000,184000,16738,0.1138,0.2945
555,54,11,0.19107430053638916,12680141591779200,518400,54374,0.2994,0.3503
556,55,11,0.13851633842374422,12785607710400,416500,39782,0.2482,0.2604
557,56,11,0.15242245415088915,579224646000,518500,39880,0.1170,0.2774
558,57,11,0.15035918277293656,13665360852000,372300,34166,0.1337,0.3425
559,58,11,0.12134076499131749,11739646548000,350400,28302,0.1260,0.4451
560,59,11,0.15533873520271177,71553958106400,381800,38012,0.1234,0.5375
561,60,11,0.16760444877962305,22379316097723200,426000,40464,0.1296,0.4376
562,61,11,0.16238976964577645,182980927169040,191400,21694,0.1228,0.2978
563,62,11,0.16226412216424885,1522358812800,352800,34892,0.1431,0.5229
564,63,11,0.162166344917837,28218141246613500,249400,22282,0.1453,0.3873
565,64,11,0.1569487703010188,9075894989616000,335000,33170,0.1087,0.5216
566,65,11,0.11219476945027744,16103276112000,544000,40888,0.0957,0.2656
567,66,11,0.15636244647294767,121657092547200,185600,20982,0.1047,0.5248
568,67,11,0.1143399857072905,925176852600,182000,17132,0.0990,0.3167
569,68,11,0.1294499208454145,593779750200,266000,23558,0.0995,0.3245
570,69,11,0.15361736093784542,3379463287200,240500,27368,0.1367,0.4081
571,70,11,0.1573211153522544,169785218736000,467400,42020,0.1146,0.4920
572,71,11,0.15788097546023655,3612529720800,273000,30146,0.1024,0.3784
573,72,11,0.16445177212207854,336005797327200,133000,14224,0.1244,0.3168
574,73,11,0.19011176872520905,19008713833200,316000,36218,0.1333,0.3433
575,74,11,0.15005091505523463,4412861785332000,195000,18474,0.1803,0.3128
576,75,11,0.1479666191052638,8250770580752700,299000,26792,0.1121,0.3104
577,76,11,0.1806449551048541,1668686947200,342000,33858,0.1439,0.4560
578,77,11,0.1587074017430603,8620604147064000,343100,34058,0.1643,0.3161
579,78,11,0.18698416644657295,84896313891480,542900,56542,0.1039,0.4858
580,79,11,0.16124581467419408,1041598958400,396900,34576,0.1889,0.3473
581,80,11,0.12053618864830863,7256929851600,369200,35336,0.0831,0.3433
582,81,11,0.16995096766420648,940823593195200,365200,34244,0.1691,0.3320
583,82,11,0.1623307512023641,903270139200,380700,36014,0.1097,0.5206
584,83,11,0.11083015758945489,2476856616603600,507400,42554,0.1382,0.2230
585,84,11,0.1913778518524707,480901376592000,275200,31354,0.1421,0.3536
586,85,11,0.1853709234522119,20135362632000,195200,23252,0.2187,0.1891
587,86,11,0.12208797503877597,47243196000,345000,27786,0.1022,0.1786
588,87,11,0.1596998276811024,26305710076800,315700,32436,0.1450,0.4143
589,88,11,0.14693081418215484,6708536742006000,333700,32220,0.1633,0.2650
590,89,11,0.13040530994165872,560837779689600,333700,28976,0.1273,0.4897
591,90,11,0.14423535615242145,22487430966000,261300,28480,0.1091,0.2050
592,91,11,0.14130437889470931,2473767810914400,489700,40298,0.1049,0.3232
593,92,11,0.15191028704397105,925112332029600,264000,31296,0.1050,0.2978
594,93,11,0.11955712962895504,13519076688000,361800,30946,0.0970,0.2922
595,94,11,0.17693898006795283,5908426524000,270900,27752,0.1409,0.1653
596,95,11,0.15526682417511584,6276172518000,237600,25054,0.1356,0.2751
597,96,11,0.1862574918983987,104569777569512640,248200,31160,0.1789,0.4493
598,97,11,0.11938428126593414,68859588798000,352500,28784,0.0900,0.4012
599,98,11,0.15695655501473887,4026425573570400,369600,37362,0.1012,0.5117
600,99,11,0.11239790653702111,2206391793278400,320400,31830,0.1204,0.2372
601,0,7,0.19424013885408245,33959217600,315700,32246,0.3178,0.5807
602,1,7,0.10575253256369352,212932848000,160000,11232,0.1445,0.2672
603,2,7,0.1942419624423777,49177128000,75900,6302,0.2111,0.6999
604,3,7,0.13082764902305327,8597173200,456500,31552,0.1594,0.5284
605,4,7,0.14489166417555166,27096300,103500,9706,0.1826,0.4009
606,5,7,0.13231225389036902,375645600,712800,46726,0.2285,0.6663
607,6,7,0.10820924407885339,14006615700,446500,31790,0.2058,0.4768
608,7,7,0.19628724132633926,7110402939540,299700,28138,0.2240,0.7509
609,8,7,0.14638297872340422,172264400,187000,18016,0.1402,0.5784
610,9,7,0.17973178134874176,10931696160,413600,33514,0.3134,0.6179
611,10,7,0.16516722996726746,3697848000,690000,48342,0.2848,0.6710
612,11,7,0.1707685629404935,97420877400,249400,21212,0.2301,0.7150
613,12,7,0.12211132345388562,363660125400,274500,20076,0.1676,0.6412
614,13,7,0.12699331749270346,10689221400,410800,31510,0.1152,0.3779
615,14,7,0.1098303559685498,72036386400,213900,16876,0.2705,0.2032
616,15,7,0.16364251929943985,417797100,390100,29104,0.2085,0.8578
617,16,7,0.1930281797062385,2830117631640,392200,32078,0.2677,0.5471
618,17,7,0.11411884954955623,514350389280,372400,24140,0.1411,0.5396
619,18,7,0.19378169455870634,1449302400,505600,35950,0.2194,0.7761
620,19,7,0.1925990500766359,2164258800,451000,44098,0.3009,0.5227
621,20,7,0.16410647913422963,333723600,209100,17432,0.1904,0.7643
622,21,7,0.1850632225383799,224432140240,598600,38326,0.2205,0.7367
623,22,7,0.16766925852246672,8752853200,240500,24086,0.2289,0.6636
624,23,7,0.18741002425114595,90057600,377600,36952,0.3169,0.5920
625,24,7,0.1619295220908124,37237200,44000,2820,0.1858,0.3469
626,25,7,0.14271132749666018,106960932000,276900,21904,0.2177,0.4008
627,26,7,0.18277595695060692,349291800,265500,24836,0.2782,0.2460
628,27,7,0.1458478515742622,12061929600,300800,16208,0.2140,0.4770
629,28,7,0.1927338052354572,16360596000,227800,20604,0.2395,0.5746
630,29,7,0.11505354605835272,6595331400,394800,22022,0.1724,0.7702
631,30,7,0.11211594148974738,40130692560,190900,15836,0.2395,0.3594
632,31,7,0.18936174874439612,308536800,143000,13476,0.1619,0.5839
633,32,7,0.19287415621102064,283483200,188800,17922,0.2638,0.5035
634,33,7,0.1411253610318692,19849771200,401200,29038,0.1712,0.4076
635,34,7,0.12183855739546817,1938617389800,171000,9508,0.1848,0.5334
636,35,7,0.1374796272100804,90590243520,335800,26124,0.1331,0.4168
637,36,7,0.13514679336107907,47863200,244200,14422,0.1866,0.7592
638,37,7,0.11648954575377925,581757135960,507400,32958,0.2092,0.5057
639,38,7,0.18280758349313395,3222602371800,589300,45658,0.2209,0.8161
640,39,7,0.15453109241994173,47974027200,627000,41392,0.2364,0.5619
641,40,7,0.15809683563620835,2433740400,144900,13566,0.1478,0.5660
642,41,7,0.16726332125020726,7923115200,392700,34000,0.2542,0.6768
643,42,7,0.13494306980512344,289831163160,354200,22664,0.2095,0.7639
644,43,7,0.13274300655866458,32046676200,561000,33468,0.1592,0.7893
645,44,7,0.17999406876434512,3695857200,448200,35996,0.2822,0.6080
646,45,7,0.11109672809634741,17950764520,98800,6988,0.1558,0.6025
647,46,7,0.1291616107963577,1580538960,103200,9662,0.1205,0.4069
648,47,7,0.17613255548227869,7414515061200,548700,33856,0.2462,0.8266
649,48,7,0.1937120126250561,27627600,151800,13846,0.2443,0.5817
650,49,7,0.10428243931363831,3166831800,373500,21718,0.1751,0.7095
651,50,7,0.13282267714361448,869780948400,247900,20326,0.1815,0.5813
652,51,7,0.18314437850453774,1017957097080,483800,30536,0.1997,0.4458
653,52,7,0.12422405024037644,123046371000,395000,24184,0.1835,0.7739
654,53,7,0.12532605724287693,150578969100,427800,29496,0.1557,0.4924
655,54,7,0.10308068472574655,719283600,252000,19296,0.2203,0.3324
656,55,7,0.17188532300585954,11711208600,344500,26724,0.3123,0.4420
657,56,7,0.12284925282206866,1835479800,129200,9172,0.1445,0.4685
658,57,7,0.14743009475238758,8528587200,671500,49702,0.1980,0.6239
659,58,7,0.17355874530765203,3316533187110,262300,25870,0.2676,0.5765
660,59,7,0.11210980897708808,3806130100500,526500,29450,0.1442,0.5665
661,60,7,0.10684295821016399,5774468700,61500,6016,0.1830,0.2394
662,61,7,0.14046824112815706,7948612320,191400,16272,0.1621,0.4925
