Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
389,88,5,0.6761975746820469,3381000,96600,7546,0.2860,0.4261
390,89,5,0.674762288192017,9612480,387600,22862,0.2887,0.5269
391,90,5,0.6359646917696453,68023800,265200,18368,0.3199,0.2924
392,91,5,0.634880735061458,21364200,365200,24622,0.2874,0.5283
393,92,5,0.695397571484528,117182700,153000,14022,0.2868,0.4110
394,93,5,0.664326485344513,485456400,126500,14316,0.3197,0.3622
395,94,5,0.6457620689003668,677476800,427700,23784,0.4268,0.6606
396,95,5,0.6745014358223314,278586000,385000,28082,0.2614,0.5262
397,96,5,0.6052275704849611,293023500,442500,33732,0.3269,0.6189
398,97,5,0.6776766612539808,79443000,611100,28742,0.2618,0.4154
399,98,5,0.6304397233201582,607200,110400,12528,0.2626,0.3570
400,99,5,0.6342248602627247,770875200,241200,22026,0.2912,0.5312
401,0,11,0.08154497308216535,2346870110230800,434500,28422,0.1012,0.2454
402,1,11,0.08053583639018633,9488449713600,513500,29690,0.1058,0.4035
403,2,11,0.08696972314811334,20217342129600,328000,24722,0.0784,0.2474
404,3,11,0.09003362894082399,720035785240200,382700,27902,0.0948,0.1210
405,4,11,0.08858356502747591,11585237769705600,426000,30272,0.1138,0.2673
406,5,11,0.06635002815989839,729330230669040,299700,21704,0.0999,0.2511
407,6,11,0.06834145122074355,932294342179200,260700,18332,0.0633,0.2062
408,7,11,0.08754113727613258,429852831408000,439200,30642,0.0807,0.2145
409,8,11,0.09255439625587443,147041756136000,335800,25748,0.0864,0.2954
410,9,11,0.07760860163833558,1078042751986200,282900,20250,0.0825,0.2760
411,10,11,0.08833207380209919,381512677077000,296700,23448,0.1102,0.3450
412,11,11,0.08186616905785295,330155994168000,498400,31378,0.0958,0.3754
413,12,11,0.09135329220821106,5448346596000,248000,16188,0.1112,0.5257
414,13,11,0.0728027953812676,486562839840,234900,18766,0.0719,0.1504
415,14,11,0.08871403310416888,696398167264800,266500,19868,0.0966,0.1285
416,15,11,0.06535751812344617,12208900611600,421800,24330,0.1215,0.2338
417,16,11,0.0939797308538495,1831922564035200,512400,30804,0.1031,0.2310
418,17,11,0.08177898555431766,1695898255312800,314900,22297,0.1033,0.4020
419,18,11,0.07905820769983193,22338191437161600,400200,24082,0.1131,0.2391
420,19,11,0.09079267075873747,83355366837600,361800,27572,0.1380,0.2476
421,20,11,0.09087798256870874,820247334429600,488000,33824,0.1090,0.2374
422,21,11,0.03962987112946307,2694686123493000,390000,18784,0.0741,0.0960
423,22,11,0.07409909762185189,28388832922800,481400,27624,0.1061,0.3155
424,23,11,0.08154060242098274,648511063200,536000,30966,0.1002,0.2819
425,24,11,0.08105785716106735,7621646262288299,550800,30626,0.1059,0.4298
426,25,11,0.07625427695414085,610948800,487200,30128,0.0904,0.2688
427,26,11,0.08115986937483957,16201842732129600,188600,13514,0.0816,0.1692
428,27,11,0.08077197369898717,74997448812000,402800,23950,0.1088,0.4683
429,28,11,0.08891696476770992,-254123142654555720,408900,30002,0.0958,0.3197
430,29,11,0.0864786543138521,506717232000,556800,36024,0.1002,0.2904
431,30,11,0.045372569583435586,5600534459520,348400,19262,0.0772,0.1327
432,31,11,0.09410951179165701,586007663721480,613200,39372,0.1266,0.2187
433,32,11,0.07540627020017882,-3232530232421490,371300,25708,0.0834,0.2628
434,33,11,0.06770882452900791,3973563594000,240900,16330,0.1050,0.2146
435,34,11,0.07951907143694571,20186913146400,372300,23186,0.0966,0.2381
436,35,11,0.0938539715404039,119660373661296000,629000,37770,0.0894,0.5344
437,36,11,0.09181737527880166,130352769106560,469800,31368,0.1219,0.2792
438,37,11,0.09330090437698184,3327154872841800,303400,25052,0.0774,0.2482
439,38,11,0.06852711215439941,170182531318800,323900,24328,0.0608,0.2325
440,39,11,0.06557624532351201,13349836962000,708400,43424,0.1106,0.0666
441,40,11,0.06986249886133883,10924777406400,474000,28624,0.0950,0.3175
442,41,11,0.06212696830251414,9251768526000,374000,23798,0.0921,0.1637
443,42,11,0.06887309441653644,113796752869800,323900,19324,0.0712,0.4337
444,43,11,0.08684141626037649,3479796328344000,398400,29475,0.0810,0.1882
445,44,11,0.09362978257875638,246806683200,623000,39740,0.1247,0.2411
446,45,11,0.08202996100393826,5088795417014400,562800,32292,0.0988,0.4140
447,46,11,0.08134579923297158,51172815881187000,466100,27892,0.1047,0.1043
448,47,11,0.07183676602974999,5610042999000,418300,26244,0.0858,0.3459
449,48,11,0.08977804248575462,156323389622400,464800,32294,0.0901,0.1837
450,49,11,0.05353338131959135,1503938898000,591600,28416,0.1014,0.1399
451,50,11,0.08184774755454585,10657712245329600,352600,25552,0.0763,0.1635
452,51,11,0.08909710872426756,307765458000,487200,34590,0.0817,0.2307
453,52,11,0.09178730801508256,5864879374200,408100,27588,0.1020,0.3292
454,53,11,0.07403719142018388,323511543154800,514600,30826,0.1030,0.2229
455,54,11,0.08326485944635474,25412203159200,380700,24679,0.0794,0.2895
456,55,11,0.09365718605509052,131037706800,261800,22880,0.0582,0.2375
457,56,11,0.05124315758345495,35548357572000,405000,20814,0.0835,0.2195
458,57,11,0.08415507636882794,5923576335600,308000,22664,0.1143,0.2553
459,58,11,0.09452279283243004,8529758963107200,531200,45218,0.1764,0.1152
460,59,11,0.06761479379002448,20025889540800,299000,19398,0.0773,0.1644
461,60,11,0.08174181647090434,17012480284800,565500,32301,0.1094,0.4473
462,61,11,0.09257552314957813,304105688120341590,445300,31264,0.1376,0.3469
463,62,11,0.06917952071608652,2069808337855440,448200,27514,0.0752,0.2794
464,63,11,0.07961020587923118,34413277626000,189800,15648,0.0898,0.2169
465,64,11,0.09007320376093747,710093353569600,471700,31444,0.1053,0.3878
466,65,11,0.08198979852012124,3086818812000,374100,26690,0.0784,0.2129
467,66,11,0.07953045856314658,-4457774858380100146,492900,27968,0.0852,0.2592
468,67,11,0.08132275322239019,11461899486660480,324300,21710,0.1002,0.3600
469,68,11,0.053301471934206875,247333142072016000,518400,25188,0.1109,0.1495
470,69,11,0.08511784948287873,58081214646000,322500,24198,0.0730,0.2001
471,70,11,0.09292975965012114,42538900773600,489800,30436,0.1191,0.1549
472,71,11,0.09379330341589934,111269181241026900,507400,32330,0.1056,0.3210
473,72,11,0.09207001482208724,9143973466992000,439900,30490,0.1199,0.2898
474,73,11,0.08275532227871336,57532081603689000,522900,29798,0.0983,0.2459
475,74,11,0.09209902420052485,400393712426400,346500,27512,0.0643,0.1583
476,75,11,0.08717333672870126,38899364343840,241200,18816,0.0888,0.4237
477,76,11,0.05179970546782733,157849776801208800,489700,25476,0.0661,0.1870
478,77,11,0.09173087357852346,569849773878000,448800,33088,0.1208,0.3254
479,78,11,0.07975962428900331,8669981119800,453900,29992,0.0934,0.2683
480,79,11,0.08230863611507679,137184655608000,355000,25586,0.1022,0.2168
481,80,11,0.07216841651951773,3625813085342400,477900,29242,0.0731,0.2410
482,81,11,0.0632395284671537,4252493322000,420000,23102,0.0783,0.3915
483,82,11,0.05597300528213952,1426573313965800,661200,32278,0.0940,0.4664
484,83,11,0.08022955512164118,37032640444800,147600,9820,0.0790,0.2799
485,84,11,0.040339689042155395,800582407686161100,489700,20804,0.0814,0.1104
486,85,11,0.09127697241763533,10138543143300,390500,29106,0.1310,0.2066
487,86,11,0.0712801980759465,-222510780324963904,434600,25686,0.0862,0.3603
488,87,11,0.09077850498616426,53861663856000,420900,28094,0.1000,0.3619
489,88,11,0.08301900394723413,10100972094066000,405000,26372,0.0912,0.2682
490,89,11,0.0691055904364972,893245773775200,474000,30744,0.0764,0.2925
491,90,11,0.048498998841743884,11647212944400,373500,24918,0.0574,0.0517
492,91,11,0.0688562391902091,1595651791734000,476000,29058,0.0820,0.3269
493,92,11,0.07979437452090589,66716017200,234600,17244,0.0867,0.2654
494,93,11,0.08698950338300483,71824584963600,268000,20704,0.0870,0.1834
495,94,11,0.09026459490045666,2061135846000,498000,30000,0.0969,0.4667
496,95,11,0.06772595854662804,29996848728000,357200,20742,0.0861,0.1046
497,96,11,0.06410995070878894,2998579068084600,627800,35032,0.1430,0.1248
498,97,11,0.09253955513896882,1298477557737360,490200,34992,0.1219,0.2329
499,98,11,0.08002095644942973,34800826420800,396000,28536,0.0743,0.1849
500,99,11,0.0596451908585242,22810859416800,516200,26602,0.0910,0.0607
501,0,11,0.1304983222766092,2760538175795400,265200,29714,0.1179,0.2122
502,1,11,0.16782431913926754,50088716496000,333200,36666,0.1055,0.2671
503,2,11,0.16675847475625047,3201308828289000,365000,35978,0.1213,0.3280
504,3,11,0.18847044175905708,8762513067000,415800,41002,0.1333,0.2605
505,4,11,0.180948316702813,12528114761616300,518500,46930,0.1637,0.4316
506,5,11,0.14852372454774038,79711166256321600,199500,20772,0.1093,0.3165
507,6,11,0.18987643517844527,-36985358878323960,535500,50126,0.1259,0.4514
508,7,11,0.12474324527534504,10566406389000,197200,21864,0.0942,0.1014
509,8,11,0.11842748692283384,26710557073200,396000,27532,0.1156,0.3127
510,9,11,0.18735736114663723,48393991800,193200,19960,0.1528,0.2706
511,10,11,0.1805042613013887,15062814043200,232000,26404,0.1037,0.2435
512,11,11,0.1022729721266296,4344652516881600,283500,26524,0.0875,0.1711
513,12,11,0.1390394094784932,8291113084800,469800,42110,0.1080,0.3677
514,13,11,0.18276698920695258,18291793654108800,552000,47428,0.1313,0.6555
515,14,11,0.15962443778852453,37934791928233200,430700,35052,0.1148,0.4046
516,15,11,0.16949121618469512,39602875712400,391600,36100,0.1289,0.3792
517,16,11,0.16895753185110368,22101879607985100,399900,37984,0.1359,0.3420
518,17,11,0.14829155254330878,344016710037000,356400,37930,0.1132,0.2060
519,18,11,0.1207997647679563,39322986674400,286000,24868,0.1053,0.2815
520,19,11,0.15787767011564033,134500766400,148800,12322,0.1171,0.3521
521,20,11,0.11873324732646708,702741012268680,516600,42854,0.0859,0.2062
522,21,11,0.1722464699146196,124968033590400,556800,45092,0.1531,0.4837
523,22,11,0.12183109936472915,23312802200925600,617700,43400,0.0956,0.3646
524,23,11,0.17962739081646645,4288284000,261800,28240,0.1216,0.3117
525,24,11,0.17811096413377284,1997539236000,345000,35056,0.1394,0.3668
526,25,11,0.14177596131552517,65592702607723200,469800,40126,0.1254,0.5493
527,26,11,0.1873940026777551,1408247302862400,436600,43208,0.1221,0.3713
528,27,11,0.14992091662116583,24199345946160,490200,45060,0.1307,0.1943
529,28,11,0.14140273582183935,14485695662037600,441000,34396,0.1306,0.3792
530,29,11,0.173073981814492,15230110896000,531200,50250,0.1243,0.4584
531,30,11,0.1711322942541242,120416876118000,519200,53196,0.1399,0.2304
532,31,11,0.13907128494315882,15423036174000,323900,27538,0.1264,0.3829
533,32,11,0.14920199055913452,341096381690400,541800,52032,0.1020,0.2766
534,33,11,0.17954320486476155,428922648000,310800,33930,0.1464,0.3965
535,34,11,0.160570199195428,6586100429202000,596300,47160,0.1332,0.4421
536,35,11,0.145512184040576,454682428800600,254200,24752,0.1129,0.3932
537,36,11,0.12978480711837467,7894029124800,440200,35746,0.0956,0.4665
538,37,11,0.17021167190518438,67732990044720,148400,16398,0.1119,0.3576
539,38,11,0.1234560808262093,326127959757600,462800,44134,0.1622,0.2440
540,39,11,0.1767230456436779,13982026968000,299000,31268,0.1385,0.3364
541,40,11,0.12335008430465508,3502046948400,539400,46650,0.0922,0.2680
542,41,11,0.1711180240393459,26771144400,193800,21752,0.1241,0.4445
543,42,11,0.1791787865061454,51184882021000,329000,34198,0.1349,0.4060
544,43,11,0.16820145254355778,205405200,292600,34214,0.1496,0.3954
545,44,11,0.13077747633706488,64685608041600,518400,40546,0.1206,0.3379
546,45,11,0.12977489775924506,84954576999600,415800,38486,0.1394,0.3027
547,46,11,0.14195785732279634,424151594143200,379200,34106,0.1024,0.1147
548,47,11,0.15142737780188917,34482834414887040,423400,35404,0.1236,0.3134
549,48,11,0.1910234955277072,16104263033073600,450300,42122,0.1624,0.2786
550,49,11,0.11726243434610413,17939171278741740,434600,33782,0.1093,0.3794
551,50,11,0.15584243093452682,18469985925600,196800,16616,0.1548,0.2641
552,51,11,0.12975621605939852,964207338494400,431200,30814,0.1002,0.4214
553,52,11,0.1935688508498053,32238145403100,380700,38816,0.1317,0.3444
554,53,11,0.14925272497840056,195727056000,184000,16860,0.1139,0.3782
555,54,11,0.19107430053638916,12680141591779200,518400,51716,0.0995,0.1479
556,55,11,0.13851633842374422,12785607710400,416500,38736,0.1086,0.1827
557,56,11,0.15242245415088915,579224646000,518500,40364,0.1191,0.5368
558,57,11,0.15035918277293656,13665360852000,372300,33898,0.1258,0.4891
559,58,11,0.12134076499131749,11739646548000,350400,28172,0.1200,0.3388
560,59,11,0.15533873520271177,71553958106400,381800,38122,0.1227,0.4868
561,60,11,0.16760444877962305,22379316097723200,426000,40804,0.1295,0.3336
562,61,11,0.16238976964577645,182980927169040,191400,21768,0.1184,0.2063
563,62,11,0.16226412216424885,1522358812800,352800,35192,0.1372,0.5024
564,63,11,0.162166344917837,28218141246613500,249400,22328,0.1139,0.3713
565,64,11,0.1569487703010188,9075894989616000,335000,33322,0.1052,0.2891
566,65,11,0.11219476945027744,16103276112000,544000,40828,0.0953,0.2982
567,66,11,0.15636244647294767,121657092547200,185600,21028,0.0978,0.4381
568,67,11,0.1143399857072905,925176852600,182000,17100,0.0972,0.3410
569,68,11,0.1294499208454145,593779750200,266000,23346,0.0981,0.2085
570,69,11,0.15361736093784542,3379463287200,240500,27520,0.1382,0.3665
571,70,11,0.1573211153522544,169785218736000,467400,42330,0.1139,0.4416
572,71,11,0.15788097546023655,3612529720800,273000,29884,0.1001,0.2981
573,72,11,0.16445177212207854,336005797327200,133000,14308,0.1207,0.2316
574,73,11,0.19011176872520905,19008713833200,316000,36440,0.1244,0.3033
575,74,11,0.15005091505523463,4412861785332000,195000,18292,0.1494,0.3689
576,75,11,0.1479666191052638,8250770580752700,299000,26864,0.1086,0.2777
577,76,11,0.1806449551048541,1668686947200,342000,33816,0.1416,0.5116
578,77,11,0.1587074017430603,8620604147064000,343100,34210,0.1437,0.3782
579,78,11,0.18698416644657295,84896313891480,542900,56542,0.1047,0.4785
580,79,11,0.16124581467419408,1041598958400,396900,33896,0.1591,0.2454
581,80,11,0.12053618864830863,7256929851600,369200,35222,0.0790,0.2985
582,81,11,0.16995096766420648,940823593195200,365200,34498,0.1632,0.3115
583,82,11,0.1623307512023641,903270139200,380700,35752,0.1026,0.4602
584,83,11,0.11083015758945489,2476856616603600,507400,42424,0.1386,0.4177
585,84,11,0.1913778518524707,480901376592000,275200,31384,0.1353,0.2688
586,85,11,0.1853709234522119,20135362632000,195200,23074,0.1786,0.2350
587,86,11,0.12208797503877597,47243196000,345000,27672,0.1014,0.1326
588,87,11,0.1596998276811024,26305710076800,315700,32738,0.1416,0.2728
589,88,11,0.14693081418215484,6708536742006000,333700,31878,0.1552,0.2482
590,89,11,0.13040530994165872,560837779689600,333700,29146,0.1232,0.4319
591,90,11,0.14423535615242145,22487430966000,261300,28616,0.1028,0.2912
592,91,11,0.14130437889470931,2473767810914400,489700,40424,0.1046,0.3746
593,92,11,0.15191028704397105,925112332029600,264000,31580,0.1012,0.3341
594,93,11,0.11955712962895504,13519076688000,361800,30954,0.0984,0.4084
595,94,11,0.17693898006795283,5908426524000,270900,27824,0.1399,0.2061
596,95,11,0.15526682417511584,6276172518000,237600,25072,0.1299,0.0996
597,96,11,0.1862574918983987,104569777569512640,248200,30548,0.0949,0.2457
598,97,11,0.11938428126593414,68859588798000,352500,28806,0.0910,0.2915
599,98,11,0.15695655501473887,4026425573570400,369600,37412,0.1004,0.3405
600,99,11,0.11239790653702111,2206391793278400,320400,31764,0.1119,0.2574
601,0,7,0.19424013885408245,33959217600,315700,30624,0.1014,0.3980
602,1,7,0.10575253256369352,212932848000,160000,11274,0.1449,0.4722
603,2,7,0.1942419624423777,49177128000,75900,6258,0.2079,0.5630
604,3,7,0.13082764902305327,8597173200,456500,31488,0.1526,0.4473
605,4,7,0.14489166417555166,27096300,103500,9642,0.1776,0.3124
606,5,7,0.13231225389036902,375645600,712800,46844,0.1547,0.2973
607,6,7,0.10820924407885339,14006615700,446500,31066,0.1310,0.3588
608,7,7,0.19628724132633926,7110402939540,299700,27934,0.1791,0.5549
609,8,7,0.14638297872340422,172264400,187000,18262,0.1307,0.4136
610,9,7,0.17973178134874176,10931696160,413600,32636,0.1846,0.4742
611,10,7,0.16516722996726746,3697848000,690000,47544,0.1905,0.3923
612,11,7,0.1707685629404935,97420877400,249400,21094,0.2086,0.6476
613,12,7,0.12211132345388562,363660125400,274500,20192,0.1676,0.3739
614,13,7,0.12699331749270346,10689221400,410800,31844,0.1050,0.3480
615,14,7,0.1098303559685498,72036386400,213900,16686,0.2434,0.0636
616,15,7,0.16364251929943985,417797100,390100,28944,0.1938,0.7578
617,16,7,0.1930281797062385,2830117631640,392200,31454,0.1745,0.4619
618,17,7,0.11411884954955623,514350389280,372400,24634,0.1384,0.5857
619,18,7,0.19378169455870634,1449302400,505600,35576,0.1781,0.5860
620,19,7,0.1925990500766359,2164258800,451000,42592,0.1220,0.3456
621,20,7,0.16410647913422963,333723600,209100,17278,0.1666,0.6258
622,21,7,0.1850632225383799,224432140240,598600,38652,0.2106,0.6411
623,22,7,0.16766925852246672,8752853200,240500,23886,0.1699,0.4689
624,23,7,0.18741002425114595,90057600,377600,36000,0.1586,0.4262
625,24,7,0.1619295220908124,37237200,44000,2770,0.1789,0.4822
626,25,7,0.14271132749666018,106960932000,276900,22208,0.1907,0.5883
627,26,7,0.18277595695060692,349291800,265500,24736,0.1389,0.2752
628,27,7,0.1458478515742622,12061929600,300800,16170,0.2083,0.4208
629,28,7,0.1927338052354572,16360596000,227800,20470,0.2262,0.4339
630,29,7,0.11505354605835272,6595331400,394800,21870,0.1763,0.5259
631,30,7,0.11211594148974738,40130692560,190900,15824,0.2280,0.3222
632,31,7,0.18936174874439612,308536800,143000,13683,0.1455,0.4088
633,32,7,0.19287415621102064,283483200,188800,17396,0.2568,0.6618
634,33,7,0.1411253610318692,19849771200,401200,29392,0.1700,0.4484
635,34,7,0.12183855739546817,1938617389800,171000,9616,0.1831,0.5775
636,35,7,0.1374796272100804,90590243520,335800,26326,0.1268,0.5671
637,36,7,0.13514679336107907,47863200,244200,14524,0.1786,0.6787
638,37,7,0.11648954575377925,581757135960,507400,33188,0.1554,0.3841
639,38,7,0.18280758349313395,3222602371800,589300,45010,0.1770,0.6571
640,39,7,0.15453109241994173,47974027200,627000,41515,0.2077,0.7360
641,40,7,0.15809683563620835,2433740400,144900,13500,0.1397,0.4171
642,41,7,0.16726332125020726,7923115200,392700,33694,0.1841,0.3766
643,42,7,0.13494306980512344,289831163160,354200,22514,0.2069,0.5042
644,43,7,0.13274300655866458,32046676200,561000,33232,0.1549,0.5978
645,44,7,0.17999406876434512,3695857200,448200,34758,0.2018,0.4628
646,45,7,0.11109672809634741,17950764520,98800,6896,0.1601,0.5698
647,46,7,0.1291616107963577,1580538960,103200,9720,0.1211,0.4505
648,47,7,0.17613255548227869,7414515061200,548700,33234,0.2345,0.7896
649,48,7,0.1937120126250561,27627600,151800,14130,0.2320,0.5082
650,49,7,0.10428243931363831,3166831800,373500,21492,0.1764,0.5767
651,50,7,0.13282267714361448,869780948400,247900,20380,0.1650,0.4872
652,51,7,0.18314437850453774,1017957097080,483800,31040,0.1775,0.2746
653,52,7,0.12422405024037644,123046371000,395000,24362,0.1866,0.7400
654,53,7,0.12532605724287693,150578969100,427800,29396,0.1113,0.3451
655,54,7,0.10308068472574655,719283600,252000,19250,0.2077,0.2079
656,55,7,0.17188532300585954,11711208600,344500,25942,0.2530,0.2997
657,56,7,0.12284925282206866,1835479800,129200,9284,0.1274,0.4077
658,57,7,0.14743009475238758,8528587200,671500,49372,0.1170,0.4327
659,58,7,0.17355874530765203,3316533187110,262300,25788,0.2037,0.5577
660,59,7,0.11210980897708808,3806130100500,526500,29422,0.1504,0.7025
661,60,7,0.10684295821016399,5774468700,61500,6048,0.1780,0.2660
662,61,7,0.14046824112815706,7948612320,191400,16150,0.1534,0.4455
663,62,7,0.1898211775218484,134442567000,258300,26804,0.2014,0.5526
