Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
368,67,5,0.6063997554077811,26166000,20000,17844.031712,0.000238,276,3
369,68,5,0.6422932531628184,3931620,20000,17204.190459,0.000590,253,21
370,69,5,0.6235593511399963,22710600,20000,17330.786747,0.000627,215,31
371,70,5,0.6975684380032207,683100,20000,18156.656389,0.000515,185,16
372,71,5,0.6960176939981376,738485440,20000,17929.672333,0.000596,185,22
373,72,5,0.6744612486332279,823564500,20000,17981.021507,0.000465,213,16
374,73,5,0.6324681521544788,26846400,20000,17462.806046,0.000814,209,25
375,74,5,0.6144173844173844,1010100,20000,17684.732634,0.001007,262,46
376,75,5,0.6655961794901144,914175360,20000,18179.607407,0.000320,165,11
377,76,5,0.6073042039396404,53121600,20000,18252.836552,0.000549,211,15
378,77,5,0.671541847041847,31878000,20000,17456.901882,0.000269,274,7
379,78,5,0.6686633249791144,837900,20000,17071.307199,0.000958,181,30
380,79,5,0.6931064743438989,22961400,20000,17336.100205,0.000456,219,14
381,80,5,0.6341357234834549,44358720,20000,18105.857330,0.000275,161,6
382,81,5,0.6014043063100822,148879200,20000,16941.720666,0.000418,192,9
383,82,5,0.6944341615956727,16564800,20000,17708.242787,0.000426,216,12
384,83,5,0.6756205205777923,5470990200,20000,17879.638126,0.000513,171,16
385,84,5,0.6032476452119309,101920,20000,17376.418202,0.000313,259,8
386,85,5,0.6314370868981235,260326220,20000,16852.391672,0.000714,193,30
387,86,5,0.6511269841269842,441000,20000,16836.553631,0.000429,217,15
388,87,5,0.6564769897007263,3028337840,20000,18172.077939,0.000529,164,18
389,88,5,0.6545283097965311,3634401960,20000,18003.174107,0.000549,148,23
390,89,5,0.6461006377956722,88754130,20000,18110.483694,0.000310,186,11
391,90,5,0.6835079600340894,770996070,20000,17593.497045,0.000334,234,12
392,91,5,0.6072937493103828,72504000,20000,17807.846065,0.000814,224,35
393,92,5,0.6025257496262332,133318440,20000,17969.912520,0.000606,221,28
394,93,5,0.6816777721189485,53721360,20000,17283.570839,0.000455,174,18
395,94,5,0.6372275302217162,14757600,20000,18302.729147,0.000261,160,7
396,95,5,0.6761134734484537,699025200,20000,17952.490461,0.000434,197,14
397,96,5,0.6574276377217554,1285200,20000,18071.737763,0.000529,207,24
398,97,5,0.6638665472119523,23774700,20000,17401.281012,0.000794,198,35
399,98,5,0.6818765822427479,265683000,20000,17443.728943,0.000739,148,30
400,99,5,0.69414568040655,10626000,20000,18160.315426,0.000478,230,16
401,0,11,0.06961557904054526,203499659563200,20000,2126.419684,0.005869,386,473
402,1,11,0.06653040665197942,49455106481781000,20000,2305.394420,0.005032,341,381
403,2,11,0.06010135975828185,8182952772594600,20000,2016.927098,0.003686,343,242
404,3,11,0.072569973277509,7418474550748800,20000,2168.898843,0.005852,291,498
405,4,11,0.08622949588480024,8906097860559900,20000,2989.106300,0.002682,346,131
406,5,11,0.09452730033947242,253025713353600,20000,3265.825124,0.003835,396,187
407,6,11,0.09067985377194955,4033604484000,20000,3017.260215,0.004377,286,330
408,7,11,0.05461325342659469,22767984162000,20000,1451.256666,0.003918,282,348
409,8,11,0.07352722844805973,5627676600,20000,2319.570073,0.006490,393,522
410,9,11,0.051642895939178445,2468178595209600,20000,1618.413900,0.005124,349,354
411,10,11,0.06418309603661403,7089786849600,20000,2098.700780,0.006150,365,427
412,11,11,0.09016097717594587,1636647988747200,20000,3077.784836,0.003367,367,217
413,12,11,0.07272119077950687,26539020144000,20000,2289.634409,0.006077,336,401
414,13,11,0.09417958750023549,5826835753200,20000,2955.124785,0.002094,322,134
415,14,11,0.06556985517273818,11034322105060800,20000,2257.273881,0.005676,329,426
416,15,11,0.0880851854709988,173451766672800,20000,2713.913061,0.003624,369,308
417,16,11,0.08287409461332589,6715997372884800,20000,2480.565073,0.004960,335,357
418,17,11,0.05359702638392797,2332475636400,20000,1852.396662,0.003192,317,137
419,18,11,0.07800454995139051,207737106548400,20000,2731.065551,0.005746,293,402
420,19,11,0.052440300643108,6896458434381600,20000,1620.265869,0.007632,349,650
421,20,11,0.07908369400928664,288532965520800,20000,2564.427414,0.003231,299,209
422,21,11,0.0801279408626131,8012389547685600,20000,2719.693172,0.002956,305,259
423,22,11,0.08069484680274729,146310299389800,20000,2555.339061,0.003809,340,286
424,23,11,0.0669707617847832,677493745549200,20000,2703.866789,0.001923,405,45
425,24,11,0.05966692749472632,3869226576045600,20000,1847.575904,0.003960,313,207
426,25,11,0.09494633763586506,5710682022645600,20000,2997.802595,0.003205,312,214
427,26,11,0.09123093243351513,8963848073980800,20000,2987.888172,0.002920,353,194
428,27,11,0.0821477188388479,567237046193400,20000,2512.103381,0.006759,332,547
429,28,11,0.07495387120266847,2308089365148600,20000,2165.672268,0.005937,380,650
430,29,11,0.07508014681547184,2439332173998720,20000,2236.584110,0.002170,355,110
431,30,11,0.09381348857386844,318478881600,20000,3418.424187,0.002202,302,162
432,31,11,0.07095375336004864,55902387174480,20000,2721.315381,0.002525,323,142
433,32,11,0.07073360010458463,18585123757200,20000,2266.986684,0.005424,316,384
434,33,11,0.07727587710301592,1663729953600,20000,2231.489534,0.004764,297,481
435,34,11,0.08167836130492157,36347361652656450,20000,2895.535836,0.005327,271,403
436,35,11,0.09045720362537438,23591274000,20000,2442.398026,0.004460,388,417
437,36,11,0.06056676995940118,2195566273692000,20000,1983.970600,0.004835,307,317
438,37,11,0.0678126286638763,62404140529130400,20000,2228.119658,0.005790,357,432
439,38,11,0.06082579219506983,471177702072000,20000,1774.501187,0.004705,375,394
440,39,11,0.09024656904937396,1182746115030480,20000,2782.397411,0.004267,354,284
441,40,11,0.05232901130205442,2532837106800,20000,1726.403330,0.006062,393,394
442,41,11,0.061219546450085136,46248947690400,20000,1829.446952,0.002722,390,221
443,42,11,0.08056519125804545,2080248283713600,20000,2563.072740,0.006898,320,486
444,43,11,0.07016349923556123,4367922571782000,20000,2281.581202,0.008056,348,654
445,44,11,0.08211789832726946,470389900344000,20000,2896.475776,0.003981,326,335
446,45,11,0.08936406966602822,481210345730400,20000,2904.015016,0.002081,302,98
447,46,11,0.09392098199092848,414215802000,20000,3117.636050,0.003467,356,237
448,47,11,0.07023048052072497,1729295568000,20000,2121.747385,0.004045,378,321
449,48,11,0.0902650902085887,117159104462400,20000,2777.730458,0.006520,350,529
450,49,11,0.0721496090977961,29693482890280440,20000,2530.720205,0.002145,296,75
451,50,11,0.07577248700124332,18872523568080,20000,3024.075714,0.005353,381,436
452,51,11,0.07615094320530409,90289078941600,20000,2584.233067,0.005717,338,390
453,52,11,0.07048955458847579,103708996183800,20000,2072.840222,0.006683,370,565
454,53,11,0.07290506095210864,17224437999787200,20000,2511.680816,0.006759,354,430
455,54,11,0.058879102785707974,1232526321235440,20000,1680.850403,0.003748,358,313
456,55,11,0.07119411063028773,377670142080,20000,2296.854379,0.005396,297,412
457,56,11,0.06587138841773685,65863972746000,20000,2170.763696,0.004134,360,191
458,57,11,0.05529520704652203,5266031601600,20000,1658.213629,0.005863,283,501
459,58,11,0.09057702640894215,4507019965770300,20000,3190.127359,0.004331,353,269
460,59,11,0.07154308818751454,83495200549558560,20000,2356.651345,0.004005,342,266
461,60,11,0.09177088542812904,3569790369600,20000,3246.889750,0.004427,287,308
462,61,11,0.09004662916280007,1419331559646000,20000,2883.287149,0.008928,332,673
463,62,11,0.06690904711786136,1610388290347200,20000,2280.573859,0.006635,280,501
464,63,11,0.059869827327334126,186324424335340500,20000,2011.472445,0.003361,390,187
465,64,11,0.08916428327509797,10586886895648800,20000,3222.078267,0.004150,268,289
466,65,11,0.07867045362830188,2528380501920,20000,2390.627021,0.003741,377,236
467,66,11,0.09047281491383977,112941014085900,20000,3287.881326,0.003159,314,249
468,67,11,0.0756258659162022,467615122474500,20000,2252.509843,0.004096,466,353
469,68,11,0.08914723266273082,60966294589200,20000,3301.054040,0.005196,330,360
470,69,11,0.07218438367943547,126905412827793600,20000,2237.168343,0.006264,273,471
471,70,11,0.0549967337302633,218941195200,20000,1886.507324,0.002618,417,181
472,71,11,0.07733637131261581,266779354842000,20000,2783.002251,0.004738,418,297
473,72,11,0.06968033059649355,2435534754471000,20000,2406.137709,0.006595,255,397
474,73,11,0.07880122162464082,4366431669600,20000,2480.916180,0.006099,351,507
475,74,11,0.08033695053785675,1496490996000,20000,2966.931902,0.004774,286,365
476,75,11,0.07207604390831313,1472052444462600,20000,2454.969211,0.002506,349,88
477,76,11,0.09096983223758073,164333169000,20000,2907.789092,0.006535,426,493
478,77,11,0.09048598140650554,243489005159400,20000,2647.570728,0.003401,322,248
479,78,11,0.09202813701668199,5237861428800,20000,3325.807662,0.005021,338,313
480,79,11,0.09071954018708708,5396609439421200,20000,2808.394952,0.005121,366,420
481,80,11,0.07804413089859194,1185917515171200,20000,2597.104835,0.005559,263,568
482,81,11,0.08551074588597163,186359881332240,20000,2533.046192,0.003752,361,268
483,82,11,0.09250375134030218,1984250268000,20000,2808.663823,0.007801,263,584
484,83,11,0.08944758917919486,63753051024000,20000,2814.225151,0.004315,311,312
485,84,11,0.07973153640464398,510711062400,20000,2822.351138,0.003772,376,220
486,85,11,0.0811589091904458,38810285514000,20000,2741.636049,0.003757,356,282
487,86,11,0.08938931854380516,4825874554300800,20000,2614.002042,0.005840,356,487
488,87,11,0.0763880917918947,8812603800,20000,2817.058784,0.005311,418,438
489,88,11,0.08414973071626616,4395795871253600,20000,2904.188168,0.004149,310,265
490,89,11,0.09144242761509902,60229169500500,20000,3104.265088,0.004318,352,325
491,90,11,0.04392652765061362,998791240847400,20000,1237.305992,0.005243,269,441
492,91,11,0.0890599631147619,996196090500,20000,3099.110855,0.004828,480,337
493,92,11,0.06271227219415206,468278798526000,20000,1996.637088,0.004828,327,362
494,93,11,0.0834400523395765,21664318780104000,20000,2404.402200,0.006716,332,511
495,94,11,0.09190380440292069,15291876600,20000,3138.076312,0.007080,379,543
496,95,11,0.07369468312281593,6216904324800,20000,2490.329708,0.005256,342,377
497,96,11,0.060127729553680676,344710390424400,20000,1903.737429,0.009088,342,726
498,97,11,0.061307752363194815,289114473648000,20000,1875.441817,0.004167,300,210
499,98,11,0.0903132493382458,1045673813784600,20000,2930.509190,0.003509,384,265
500,99,11,0.08000208120127002,23801245966390200,20000,2468.686988,0.004308,239,322
501,0,11,0.1372036049028056,5781096399951600,20000,5416.296599,0.004201,256,236
502,1,11,0.18308707241272218,41592909758400,20000,6837.575868,0.001983,260,109
503,2,11,0.1496890500814732,18823866694063200,20000,5497.900819,0.002939,292,167
504,3,11,0.18057004737316185,348002846848800,20000,6835.554601,0.001837,278,105
505,4,11,0.1059394190457717,1166301259200,20000,3359.435878,0.002736,385,196
506,5,11,0.159684211572055,59952231939600,20000,5904.742348,0.002707,261,145
507,6,11,0.14647099422283047,11918713178400,20000,5167.146936,0.003792,327,217
508,7,11,0.17165797070766148,84284506236000,20000,6375.633634,0.004680,185,319
509,8,11,0.1630729014866946,3305996694000,20000,5894.745726,0.002884,221,188
510,9,11,0.10916769159081297,1322769109200,20000,3461.139048,0.005497,383,435
511,10,11,0.10777110392182858,686111302800,20000,3858.662600,0.003418,369,218
512,11,11,0.15791357401891976,350311962000,20000,5974.543049,0.001428,318,68
513,12,11,0.15489506400419417,962152884000,20000,5159.182197,0.002423,362,149
514,13,11,0.14030059257982475,63659811600,20000,5097.587989,0.005025,351,307
515,14,11,0.18437840727075167,401193315600,20000,6241.952173,0.004681,287,318
516,15,11,0.15483567908793971,7301395701600,20000,5286.305298,0.002924,355,167
517,16,11,0.13903272342980938,98143227000,20000,4971.105828,0.003649,291,225
518,17,11,0.17936270444924488,1649775804758400,20000,7043.998418,0.002491,288,131
519,18,11,0.14694523696903514,10581680491200,20000,4925.930292,0.003799,340,307
520,19,11,0.15869906076139453,706757926077000,20000,5838.476700,0.003929,296,256
521,20,11,0.12458157934059007,55570640400,20000,4553.271138,0.001917,407,88
522,21,11,0.13719190112299368,329252793269400,20000,4549.832701,0.006241,404,413
523,22,11,0.17236830952665072,179382264581520,20000,6276.361778,0.004364,304,274
524,23,11,0.10702887252134102,183730881600,20000,3779.599415,0.004367,374,273
525,24,11,0.18945749853248814,1648034388000,20000,6169.761181,0.003476,304,217
526,25,11,0.13336642913303617,168423312355200,20000,4795.827569,0.002679,247,156
527,26,11,0.18921081241429197,84738277008000,20000,7749.094871,0.001488,284,62
528,27,11,0.11635776239627141,6712964347471200,20000,3718.286627,0.005173,253,373
529,28,11,0.16230131674761872,140299276332600,20000,5700.924485,0.003014,273,188
530,29,11,0.1803184919000261,2793304699200,20000,6680.033476,0.001694,282,89
531,30,11,0.18047621799368463,9525503988000,20000,6170.120109,0.002875,288,192
532,31,11,0.11345707649850166,68785424143800,20000,4215.470259,0.003933,246,264
533,32,11,0.19301691240195312,33897047184000,20000,6956.913560,0.003817,259,219
534,33,11,0.19416235054206485,691409505586800,20000,6704.979551,0.004218,241,265
535,34,11,0.12437282991792611,3849115248000,20000,4113.512632,0.005045,423,327
536,35,11,0.1816542444856085,2780926710471000,20000,6028.039358,0.003087,256,205
537,36,11,0.13292046580392317,529839057187440,20000,4729.422879,0.001727,277,96
538,37,11,0.17344116813642746,56073384385200,20000,5963.232888,0.002670,276,200
539,38,11,0.19293983817465277,255520465200,20000,7002.908477,0.003413,243,183
540,39,11,0.18225100586549187,15183250832874600,20000,7137.291193,0.001529,286,65
541,40,11,0.11600839908280737,1329192610200,20000,4154.522756,0.003319,347,224
542,41,11,0.18000898396217818,36201160195200,20000,6589.070034,0.002494,189,143
543,42,11,0.13161224517111308,9120387025058400,20000,4476.675106,0.004226,331,270
544,43,11,0.18643735377642534,364380026400,20000,6632.048377,0.003901,286,248
545,44,11,0.10919058792675593,536755792696200,20000,3684.898085,0.002974,375,191
546,45,11,0.18283259546970676,54959389161600,20000,6354.504022,0.002930,294,161
547,46,11,0.19149005124534246,290868483906000,20000,6923.785131,0.003261,300,167
548,47,11,0.11867627554854226,1078708629600,20000,4025.251088,0.003924,336,343
549,48,11,0.14895165891107318,1440214055280,20000,5067.151587,0.002681,306,156
550,49,11,0.16229644876468302,51429542673600,20000,5572.897920,0.002672,296,169
551,50,11,0.13109243794051956,305325617524200,20000,4882.434365,0.006449,234,383
552,51,11,0.18082364814915194,18039341960640,20000,6436.720429,0.002927,260,186
553,52,11,0.16245290874022128,37357488168000,20000,5622.835034,0.001448,275,77
554,53,11,0.18012290569275086,1748778654823200,20000,6750.999155,0.002418,275,133
555,54,11,0.16284010630810364,130940569049505600,20000,6627.338167,0.001916,262,94
556,55,11,0.1290306744279669,243254088000,20000,5106.840861,0.001494,417,59
557,56,11,0.1588057415176939,232226554560,20000,5610.229277,0.004922,257,306
558,57,11,0.13956714965586867,4897683488997600,20000,5048.238215,0.005441,325,343
559,58,11,0.14353709424616384,60702011186817000,20000,5200.952097,0.003325,276,219
560,59,11,0.1702096360016995,27283821364800,20000,6316.617025,0.003333,247,200
561,60,11,0.14043488492143819,664401484324800,20000,4998.223916,0.002482,285,163
562,61,11,0.1849647432490788,7485318388800,20000,6467.658297,0.001467,287,82
563,62,11,0.1810146450053258,157828494423600,20000,6327.068152,0.003357,257,193
564,63,11,0.16897592696977898,948595995864000,20000,5968.544909,0.003736,299,208
565,64,11,0.16329643075902633,3263812952400,20000,5892.061776,0.003175,296,166
566,65,11,0.1695682148945429,250373176653600,20000,6475.133193,0.002646,280,131
567,66,11,0.134868470189778,1576691098983000,20000,4985.203282,0.001427,268,66
568,67,11,0.15479278269585026,15383190916800,20000,5599.227457,0.003046,286,166
569,68,11,0.12690690744933547,23452267839000,20000,4514.905722,0.002062,381,118
570,69,11,0.18173591550892504,172348553777400,20000,6397.713938,0.001865,245,86
571,70,11,0.1565018883421474,733386749911200,20000,5442.818601,0.001517,310,73
572,71,11,0.10234365358244998,57314787165155520,20000,3514.989662,0.002398,331,114
573,72,11,0.1311624029785568,1819733315400,20000,4411.002186,0.005928,254,425
574,73,11,0.10797663621144009,60139200813120,20000,3293.101628,0.004645,375,389
575,74,11,0.16862254391254555,32112567432000,20000,6118.035466,0.002504,208,142
576,75,11,0.1887818871746159,87850993910400,20000,6759.931859,0.001714,310,81
577,76,11,0.14797831713696188,334974665718000,20000,5629.192885,0.002434,246,179
578,77,11,0.16872045193336088,1532142612000,20000,5935.375177,0.002336,349,122
579,78,11,0.1766320862372188,5700993970744800,20000,6694.231493,0.002124,251,88
580,79,11,0.14300916498206712,4463658518319000,20000,5280.258493,0.001384,298,48
581,80,11,0.15054568600865417,281430954000,20000,5083.763840,0.002526,331,170
582,81,11,0.13335644583528067,49259574000,20000,5048.003750,0.002121,337,98
583,82,11,0.16517964035242183,2327449789643160,20000,5811.224418,0.004570,330,273
584,83,11,0.1390528250561074,1055653986867480,20000,4901.780987,0.002746,321,188
585,84,11,0.126078310188839,683587044504000,20000,4546.688244,0.004317,193,313
586,85,11,0.18172242263796728,2252492486462400,20000,6383.059897,0.003780,228,246
587,86,11,0.17546020801802126,4132366392000,20000,6381.856008,0.002032,394,122
588,87,11,0.18776919243338233,25058581884636300,20000,6423.977655,0.001715,262,93
589,88,11,0.1309967315584542,17187644679004800,20000,4403.625635,0.003998,362,252
590,89,11,0.189888651093866,380185828566584038,20000,6263.224018,0.002864,227,199
591,90,11,0.12071523119332679,12320917542133200,20000,3936.328249,0.002852,293,169
592,91,11,0.15768156690015797,449866324908000,20000,5860.306043,0.004167,324,232
