Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
368,67,5,0.6063997554077811,26166000,20000,15809.711751,0.000458,88,13
369,68,5,0.6422932531628184,3931620,20000,14805.870956,0.000822,97,23
370,69,5,0.6235593511399963,22710600,20000,15087.802389,0.001899,86,117
371,70,5,0.6975684380032207,683100,20000,16895.451072,0.000629,83,28
372,71,5,0.6960176939981376,738485440,20000,16802.356710,0.000618,138,23
373,72,5,0.6744612486332279,823564500,20000,16490.941947,0.000810,83,39
374,73,5,0.6324681521544788,26846400,20000,15720.057207,0.001417,123,80
375,74,5,0.6144173844173844,1010100,20000,16344.071490,0.001178,104,65
376,75,5,0.6655961794901144,914175360,20000,17397.595771,0.000366,94,11
377,76,5,0.6073042039396404,53121600,20000,16505.515793,0.000723,77,37
378,77,5,0.671541847041847,31878000,20000,15892.803773,0.000281,181,3
379,78,5,0.6686633249791144,837900,20000,15335.368040,0.001659,137,88
380,79,5,0.6931064743438989,22961400,20000,15468.127083,0.001086,123,57
381,80,5,0.6341357234834549,44358720,20000,16506.339456,0.001444,89,92
382,81,5,0.6014043063100822,148879200,20000,15437.951184,0.000368,129,7
383,82,5,0.6944341615956727,16564800,20000,16328.001835,0.000795,122,34
384,83,5,0.6756205205777923,5470990200,20000,16346.747510,0.000679,86,24
385,84,5,0.6032476452119309,101920,20000,15016.451574,0.000754,152,22
386,85,5,0.6314370868981235,260326220,20000,15511.551182,0.001359,137,70
387,86,5,0.6511269841269842,441000,20000,14996.304085,0.001136,150,54
388,87,5,0.6564769897007263,3028337840,20000,16543.541013,0.001171,71,79
389,88,5,0.6545283097965311,3634401960,20000,16843.340221,0.000697,103,24
390,89,5,0.6461006377956722,88754130,20000,17398.587129,0.000402,126,11
391,90,5,0.6835079600340894,770996070,20000,15792.542102,0.000508,100,15
392,91,5,0.6072937493103828,72504000,20000,16204.326097,0.001248,63,70
393,92,5,0.6025257496262332,133318440,20000,15449.168894,0.001086,105,64
394,93,5,0.6816777721189485,53721360,20000,16129.502673,0.000577,148,19
395,94,5,0.6372275302217162,14757600,20000,17231.396781,0.000662,74,34
396,95,5,0.6761134734484537,699025200,20000,16308.312726,0.000526,75,15
397,96,5,0.6574276377217554,1285200,20000,16750.451293,0.000706,91,29
398,97,5,0.6638665472119523,23774700,20000,15753.632160,0.000787,160,35
399,98,5,0.6818765822427479,265683000,20000,16310.671824,0.001106,132,57
400,99,5,0.69414568040655,10626000,20000,17347.212152,0.000521,180,17
401,0,11,0.06961557904054526,203499659563200,20000,1356.980098,0.005286,99,835
402,1,11,0.06653040665197942,49455106481781000,20000,1322.471833,0.005579,102,960
403,2,11,0.06010135975828185,8182952772594600,20000,1445.572457,0.003137,108,310
404,3,11,0.072569973277509,7418474550748800,20000,1591.780054,0.005703,106,876
405,4,11,0.08622949588480024,8906097860559900,20000,1947.170003,0.002476,85,228
406,5,11,0.09452730033947242,253025713353600,20000,2409.419029,0.003480,84,341
407,6,11,0.09067985377194955,4033604484000,20000,2390.526262,0.008092,64,914
408,7,11,0.05461325342659469,22767984162000,20000,941.143042,0.011056,103,2247
409,8,11,0.07352722844805973,5627676600,20000,1438.434204,0.009068,95,1578
410,9,11,0.051642895939178445,2468178595209600,20000,998.069656,0.008212,119,1492
411,10,11,0.06418309603661403,7089786849600,20000,1337.285610,0.006499,106,945
412,11,11,0.09016097717594587,1636647988747200,20000,2153.825260,0.004300,98,496
413,12,11,0.07272119077950687,26539020144000,20000,1579.080597,0.006441,111,862
414,13,11,0.09417958750023549,5826835753200,20000,2272.685091,0.002940,95,286
415,14,11,0.06556985517273818,11034322105060800,20000,1496.467958,0.006546,89,906
416,15,11,0.0880851854709988,173451766672800,20000,1709.413517,0.004099,100,533
417,16,11,0.08287409461332589,6715997372884800,20000,1713.549444,0.007010,85,1038
418,17,11,0.05359702638392797,2332475636400,20000,1088.666353,0.003204,90,352
419,18,11,0.07800454995139051,207737106548400,20000,1816.486647,0.005873,73,732
420,19,11,0.052440300643108,6896458434381600,20000,923.914899,0.008144,98,1845
421,20,11,0.07908369400928664,288532965520800,20000,1789.204022,0.006232,92,820
422,21,11,0.0801279408626131,8012389547685600,20000,1792.935647,0.005675,116,794
423,22,11,0.08069484680274729,146310299389800,20000,1768.186297,0.008074,80,1160
424,23,11,0.0669707617847832,677493745549200,20000,1780.724170,0.001781,109,129
425,24,11,0.05966692749472632,3869226576045600,20000,1192.786875,0.002836,95,287
426,25,11,0.09494633763586506,5710682022645600,20000,2366.249936,0.007031,83,817
427,26,11,0.09123093243351513,8963848073980800,20000,2275.974840,0.004793,74,548
428,27,11,0.0821477188388479,567237046193400,20000,1815.891151,0.005596,89,773
429,28,11,0.07495387120266847,2308089365148600,20000,1399.709463,0.006657,105,1210
430,29,11,0.07508014681547184,2439332173998720,20000,1358.658234,0.004982,105,738
431,30,11,0.09381348857386844,318478881600,20000,2468.326686,0.002455,81,227
432,31,11,0.07095375336004864,55902387174480,20000,1522.732833,0.003428,122,343
433,32,11,0.07073360010458463,18585123757200,20000,1563.828126,0.002991,103,309
434,33,11,0.07727587710301592,1663729953600,20000,1496.827869,0.007193,109,1186
435,34,11,0.08167836130492157,36347361652656450,20000,2118.448124,0.003730,91,411
436,35,11,0.09045720362537438,23591274000,20000,1541.314746,0.006524,115,1138
437,36,11,0.06056676995940118,2195566273692000,20000,1369.170855,0.006518,103,994
438,37,11,0.0678126286638763,62404140529130400,20000,1270.162401,0.005362,113,881
439,38,11,0.06082579219506983,471177702072000,20000,1189.447865,0.004411,104,592
440,39,11,0.09024656904937396,1182746115030480,20000,1848.011996,0.004966,98,635
441,40,11,0.05232901130205442,2532837106800,20000,991.627996,0.005585,112,933
442,41,11,0.061219546450085136,46248947690400,20000,1061.311000,0.006617,130,1128
443,42,11,0.08056519125804545,2080248283713600,20000,1645.648533,0.007544,97,1054
444,43,11,0.07016349923556123,4367922571782000,20000,1449.293181,0.006191,123,975
445,44,11,0.08211789832726946,470389900344000,20000,1970.348774,0.005687,110,721
446,45,11,0.08936406966602822,481210345730400,20000,2026.070270,0.005059,88,704
447,46,11,0.09392098199092848,414215802000,20000,2468.645435,0.003550,86,387
448,47,11,0.07023048052072497,1729295568000,20000,1424.717797,0.009168,127,1427
449,48,11,0.0902650902085887,117159104462400,20000,2132.557172,0.007043,89,954
450,49,11,0.0721496090977961,29693482890280440,20000,1690.336978,0.002818,90,264
451,50,11,0.07577248700124332,18872523568080,20000,1594.761896,0.007768,141,1316
452,51,11,0.07615094320530409,90289078941600,20000,1739.252065,0.007266,102,1003
453,52,11,0.07048955458847579,103708996183800,20000,1406.716943,0.007542,108,1192
454,53,11,0.07290506095210864,17224437999787200,20000,1706.591301,0.006331,78,788
455,54,11,0.058879102785707974,1232526321235440,20000,987.287856,0.006814,107,1430
456,55,11,0.07119411063028773,377670142080,20000,1638.872959,0.008252,88,1051
457,56,11,0.06587138841773685,65863972746000,20000,1299.086879,0.006565,110,1089
458,57,11,0.05529520704652203,5266031601600,20000,1158.488090,0.006290,102,947
459,58,11,0.09057702640894215,4507019965770300,20000,2182.672248,0.007070,75,864
460,59,11,0.07154308818751454,83495200549558560,20000,1494.654159,0.005583,97,756
461,60,11,0.09177088542812904,3569790369600,20000,2466.850353,0.004891,86,556
462,61,11,0.09004662916280007,1419331559646000,20000,2021.369248,0.008370,79,1201
463,62,11,0.06690904711786136,1610388290347200,20000,1491.090346,0.009505,124,1459
464,63,11,0.059869827327334126,186324424335340500,20000,1221.932049,0.002669,92,276
465,64,11,0.08916428327509797,10586886895648800,20000,2262.201379,0.003321,81,335
466,65,11,0.07867045362830188,2528380501920,20000,1677.389377,0.003190,90,324
467,66,11,0.09047281491383977,112941014085900,20000,2223.579652,0.009536,92,1222
468,67,11,0.0756258659162022,467615122474500,20000,1375.094621,0.008187,104,1489
469,68,11,0.08914723266273082,60966294589200,20000,2187.679882,0.006086,100,789
470,69,11,0.07218438367943547,126905412827793600,20000,1600.352018,0.004010,72,510
471,70,11,0.0549967337302633,218941195200,20000,1168.151387,0.007906,119,1410
472,71,11,0.07733637131261581,266779354842000,20000,1861.560418,0.003283,112,340
473,72,11,0.06968033059649355,2435534754471000,20000,1705.110816,0.005515,75,677
474,73,11,0.07880122162464082,4366431669600,20000,1699.388103,0.006474,111,951
475,74,11,0.08033695053785675,1496490996000,20000,1867.858568,0.005535,118,722
476,75,11,0.07207604390831313,1472052444462600,20000,1618.888890,0.002474,95,214
477,76,11,0.09096983223758073,164333169000,20000,1923.783603,0.005193,102,696
478,77,11,0.09048598140650554,243489005159400,20000,1964.412749,0.007342,84,1008
479,78,11,0.09202813701668199,5237861428800,20000,2427.043665,0.006966,80,793
480,79,11,0.09071954018708708,5396609439421200,20000,2026.222520,0.008185,86,1159
481,80,11,0.07804413089859194,1185917515171200,20000,1725.862629,0.004550,101,623
482,81,11,0.08551074588597163,186359881332240,20000,1660.928799,0.006120,119,920
483,82,11,0.09250375134030218,1984250268000,20000,2211.601328,0.007782,92,1007
484,83,11,0.08944758917919486,63753051024000,20000,1776.099282,0.004654,87,608
485,84,11,0.07973153640464398,510711062400,20000,2116.815145,0.004398,90,480
486,85,11,0.0811589091904458,38810285514000,20000,1821.171556,0.010122,98,1388
487,86,11,0.08938931854380516,4825874554300800,20000,1593.855125,0.008241,105,1392
488,87,11,0.0763880917918947,8812603800,20000,1528.383495,0.006178,125,990
489,88,11,0.08414973071626616,4395795871253600,20000,2107.096311,0.003949,88,443
490,89,11,0.09144242761509902,60229169500500,20000,2246.640624,0.003158,96,337
491,90,11,0.04392652765061362,998791240847400,20000,864.103430,0.005071,98,794
492,91,11,0.0890599631147619,996196090500,20000,1733.825888,0.005370,128,802
493,92,11,0.06271227219415206,468278798526000,20000,1347.742338,0.004736,110,622
494,93,11,0.0834400523395765,21664318780104000,20000,1761.847017,0.008734,84,1302
495,94,11,0.09190380440292069,15291876600,20000,2171.003994,0.007681,89,1076
496,95,11,0.07369468312281593,6216904324800,20000,1792.316061,0.007625,112,1023
497,96,11,0.060127729553680676,344710390424400,20000,1066.106115,0.009797,119,2157
498,97,11,0.061307752363194815,289114473648000,20000,1175.136982,0.007743,72,1311
499,98,11,0.0903132493382458,1045673813784600,20000,2090.748629,0.007117,90,953
500,99,11,0.08000208120127002,23801245966390200,20000,1955.735031,0.004106,95,462
501,0,11,0.1372036049028056,5781096399951600,20000,4121.631994,0.003978,104,379
502,1,11,0.18308707241272218,41592909758400,20000,5564.416671,0.004006,76,333
503,2,11,0.1496890500814732,18823866694063200,20000,3694.335527,0.004352,100,422
504,3,11,0.18057004737316185,348002846848800,20000,5199.328970,0.004521,80,438
505,4,11,0.1059394190457717,1166301259200,20000,2321.826182,0.004308,82,543
506,5,11,0.159684211572055,59952231939600,20000,4708.838804,0.006199,64,616
507,6,11,0.14647099422283047,11918713178400,20000,3689.659873,0.005393,91,581
508,7,11,0.17165797070766148,84284506236000,20000,5078.691664,0.007986,92,766
509,8,11,0.1630729014866946,3305996694000,20000,4680.904636,0.005632,77,541
510,9,11,0.10916769159081297,1322769109200,20000,2071.868478,0.006985,102,1123
511,10,11,0.10777110392182858,686111302800,20000,2548.011016,0.002523,128,225
512,11,11,0.15791357401891976,350311962000,20000,4601.521128,0.003355,81,293
513,12,11,0.15489506400419417,962152884000,20000,3718.408823,0.002168,90,163
514,13,11,0.14030059257982475,63659811600,20000,3239.862257,0.007698,137,891
515,14,11,0.18437840727075167,401193315600,20000,4616.932479,0.003645,82,385
516,15,11,0.15483567908793971,7301395701600,20000,3581.171872,0.002763,113,255
517,16,11,0.13903272342980938,98143227000,20000,3829.137798,0.003525,88,347
518,17,11,0.17936270444924488,1649775804758400,20000,5426.848772,0.002864,70,225
519,18,11,0.14694523696903514,10581680491200,20000,3510.875938,0.006226,111,708
520,19,11,0.15869906076139453,706757926077000,20000,4255.981917,0.004786,78,496
521,20,11,0.12458157934059007,55570640400,20000,2948.201924,0.002719,113,268
522,21,11,0.13719190112299368,329252793269400,20000,3317.567572,0.007181,83,846
523,22,11,0.17236830952665072,179382264581520,20000,4988.498669,0.005311,64,525
524,23,11,0.10702887252134102,183730881600,20000,2773.535635,0.004900,83,520
525,24,11,0.18945749853248814,1648034388000,20000,4454.686727,0.003949,91,443
526,25,11,0.13336642913303617,168423312355200,20000,3602.547481,0.005259,89,537
527,26,11,0.18921081241429197,84738277008000,20000,6042.414970,0.002420,83,177
528,27,11,0.11635776239627141,6712964347471200,20000,2894.749339,0.008883,98,1012
529,28,11,0.16230131674761872,140299276332600,20000,4402.787127,0.005701,73,557
530,29,11,0.1803184919000261,2793304699200,20000,5138.818880,0.004833,65,457
531,30,11,0.18047621799368463,9525503988000,20000,4948.097430,0.003842,84,364
532,31,11,0.11345707649850166,68785424143800,20000,2603.435082,0.004473,128,565
533,32,11,0.19301691240195312,33897047184000,20000,5508.510815,0.003748,99,357
534,33,11,0.19416235054206485,691409505586800,20000,5454.471938,0.005012,90,507
535,34,11,0.12437282991792611,3849115248000,20000,2466.946624,0.003422,136,386
536,35,11,0.1816542444856085,2780926710471000,20000,4607.977500,0.003713,79,375
537,36,11,0.13292046580392317,529839057187440,20000,3540.709673,0.002102,105,182
538,37,11,0.17344116813642746,56073384385200,20000,4231.398648,0.006197,95,742
539,38,11,0.19293983817465277,255520465200,20000,5456.295895,0.005065,72,463
540,39,11,0.18225100586549187,15183250832874600,20000,5389.019054,0.003264,92,284
541,40,11,0.11600839908280737,1329192610200,20000,3100.163181,0.002680,84,242
542,41,11,0.18000898396217818,36201160195200,20000,5251.881550,0.006338,72,628
543,42,11,0.13161224517111308,9120387025058400,20000,3013.968032,0.004338,122,492
544,43,11,0.18643735377642534,364380026400,20000,5188.503640,0.002999,131,243
545,44,11,0.10919058792675593,536755792696200,20000,2640.015302,0.002585,103,236
546,45,11,0.18283259546970676,54959389161600,20000,4412.173155,0.003296,95,316
547,46,11,0.19149005124534246,290868483906000,20000,5325.614232,0.003856,81,401
548,47,11,0.11867627554854226,1078708629600,20000,2750.994963,0.004432,112,525
549,48,11,0.14895165891107318,1440214055280,20000,3615.617416,0.003587,91,375
550,49,11,0.16229644876468302,51429542673600,20000,4406.902326,0.003567,70,335
551,50,11,0.13109243794051956,305325617524200,20000,3518.165344,0.004079,97,412
552,51,11,0.18082364814915194,18039341960640,20000,5096.233437,0.003313,79,323
553,52,11,0.16245290874022128,37357488168000,20000,3968.315841,0.001802,97,107
554,53,11,0.18012290569275086,1748778654823200,20000,5327.661619,0.003086,81,249
555,54,11,0.16284010630810364,130940569049505600,20000,5431.739730,0.002104,79,167
556,55,11,0.1290306744279669,243254088000,20000,3890.269420,0.001586,92,91
557,56,11,0.1588057415176939,232226554560,20000,4138.837080,0.006055,93,665
558,57,11,0.13956714965586867,4897683488997600,20000,3840.763258,0.004410,80,432
559,58,11,0.14353709424616384,60702011186817000,20000,4132.731723,0.005887,65,588
560,59,11,0.1702096360016995,27283821364800,20000,4984.085477,0.005759,75,553
561,60,11,0.14043488492143819,664401484324800,20000,3861.984987,0.003931,92,414
562,61,11,0.1849647432490788,7485318388800,20000,4723.774084,0.006255,69,672
563,62,11,0.1810146450053258,157828494423600,20000,4861.258069,0.005034,64,484
564,63,11,0.16897592696977898,948595995864000,20000,4804.731217,0.004795,87,444
565,64,11,0.16329643075902633,3263812952400,20000,3946.052522,0.004691,94,519
566,65,11,0.1695682148945429,250373176653600,20000,4879.897587,0.006653,79,602
567,66,11,0.134868470189778,1576691098983000,20000,3843.726174,0.001752,75,111
568,67,11,0.15479278269585026,15383190916800,20000,4248.285090,0.002555,72,231
569,68,11,0.12690690744933547,23452267839000,20000,3049.293189,0.005320,97,638
570,69,11,0.18173591550892504,172348553777400,20000,5259.912143,0.002557,76,204
571,70,11,0.1565018883421474,733386749911200,20000,3901.593473,0.001806,93,120
572,71,11,0.10234365358244998,57314787165155520,20000,2765.615505,0.002874,83,269
573,72,11,0.1311624029785568,1819733315400,20000,3532.938658,0.004501,79,501
574,73,11,0.10797663621144009,60139200813120,20000,2418.492655,0.008246,90,1166
575,74,11,0.16862254391254555,32112567432000,20000,5337.783836,0.002651,126,224
576,75,11,0.1887818871746159,87850993910400,20000,5349.646092,0.001810,72,127
577,76,11,0.14797831713696188,334974665718000,20000,4073.949413,0.002562,92,247
578,77,11,0.16872045193336088,1532142612000,20000,4054.040825,0.003103,103,294
579,78,11,0.1766320862372188,5700993970744800,20000,5065.425295,0.003525,83,311
580,79,11,0.14300916498206712,4463658518319000,20000,3410.407813,0.001526,88,90
581,80,11,0.15054568600865417,281430954000,20000,3810.728312,0.005595,80,618
582,81,11,0.13335644583528067,49259574000,20000,3240.104457,0.001666,128,116
583,82,11,0.16517964035242183,2327449789643160,20000,4378.238017,0.004677,91,459
584,83,11,0.1390528250561074,1055653986867480,20000,3605.926325,0.002641,103,222
585,84,11,0.126078310188839,683587044504000,20000,3530.932654,0.008414,93,869
586,85,11,0.18172242263796728,2252492486462400,20000,5061.346488,0.007396,86,651
587,86,11,0.17546020801802126,4132366392000,20000,4693.774511,0.003159,101,295
588,87,11,0.18776919243338233,25058581884636300,20000,4977.029352,0.003268,100,288
589,88,11,0.1309967315584542,17187644679004800,20000,3114.377061,0.002939,93,287
590,89,11,0.189888651093866,380185828566584038,20000,4923.810853,0.002767,103,219
591,90,11,0.12071523119332679,12320917542133200,20000,2989.479572,0.006948,89,807
592,91,11,0.15768156690015797,449866324908000,20000,4616.908428,0.005652,134,496
593,92,11,0.16478868423197543,1262710937287800,20000,4381.158756,0.001985,107,138
