Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
368,67,5,0.6063997554077811,26166000,20000,17675.226160,0.000231,90,4
369,68,5,0.6422932531628184,3931620,20000,17024.950063,0.000630,84,20
370,69,5,0.6235593511399963,22710600,20000,17195.155130,0.000589,76,27
371,70,5,0.6975684380032207,683100,20000,18044.389871,0.000598,83,18
372,71,5,0.6960176939981376,738485440,20000,17841.572140,0.000579,78,26
373,72,5,0.6744612486332279,823564500,20000,17901.960531,0.000486,70,22
374,73,5,0.6324681521544788,26846400,20000,17127.373807,0.000654,88,28
375,74,5,0.6144173844173844,1010100,20000,17524.998947,0.001015,86,47
376,75,5,0.6655961794901144,914175360,20000,18117.506238,0.000300,87,9
377,76,5,0.6073042039396404,53121600,20000,18219.069956,0.000421,72,13
378,77,5,0.671541847041847,31878000,20000,16929.228769,0.000403,89,14
379,78,5,0.6686633249791144,837900,20000,16602.811100,0.000900,76,28
380,79,5,0.6931064743438989,22961400,20000,17162.223085,0.000442,79,16
381,80,5,0.6341357234834549,44358720,20000,17985.728162,0.000219,86,5
382,81,5,0.6014043063100822,148879200,20000,16136.286783,0.000646,79,24
383,82,5,0.6944341615956727,16564800,20000,17529.740790,0.000333,87,13
384,83,5,0.6756205205777923,5470990200,20000,17772.298904,0.000602,70,24
385,84,5,0.6032476452119309,101920,20000,16469.310374,0.000324,91,7
386,85,5,0.6314370868981235,260326220,20000,16328.054961,0.000838,84,31
387,86,5,0.6511269841269842,441000,20000,16632.820678,0.000407,92,13
388,87,5,0.6564769897007263,3028337840,20000,18095.976649,0.000533,68,19
389,88,5,0.6545283097965311,3634401960,20000,17991.316217,0.000523,78,20
390,89,5,0.6461006377956722,88754130,20000,17998.290674,0.000452,69,15
391,90,5,0.6835079600340894,770996070,20000,17483.888836,0.000371,98,13
392,91,5,0.6072937493103828,72504000,20000,17846.898162,0.000639,67,23
393,92,5,0.6025257496262332,133318440,20000,17801.197229,0.000613,71,27
394,93,5,0.6816777721189485,53721360,20000,17137.319539,0.000467,96,15
395,94,5,0.6372275302217162,14757600,20000,18230.661218,0.000241,55,6
396,95,5,0.6761134734484537,699025200,20000,17884.354434,0.000407,79,16
397,96,5,0.6574276377217554,1285200,20000,17985.063302,0.000571,78,21
398,97,5,0.6638665472119523,23774700,20000,16912.463105,0.000848,75,38
399,98,5,0.6818765822427479,265683000,20000,17214.590176,0.000795,78,35
400,99,5,0.69414568040655,10626000,20000,17880.205355,0.000508,91,17
401,0,11,0.06961557904054526,203499659563200,20000,1475.710095,0.006282,112,820
402,1,11,0.06653040665197942,49455106481781000,20000,1402.635816,0.004303,110,451
403,2,11,0.06010135975828185,8182952772594600,20000,1840.549963,0.002591,97,109
404,3,11,0.072569973277509,7418474550748800,20000,1716.622748,0.006232,99,698
405,4,11,0.08622949588480024,8906097860559900,20000,2547.027636,0.002131,114,89
406,5,11,0.09452730033947242,253025713353600,20000,2697.228653,0.004125,118,248
407,6,11,0.09067985377194955,4033604484000,20000,2570.621965,0.006376,94,532
408,7,11,0.05461325342659469,22767984162000,20000,1024.096725,0.007233,105,1058
409,8,11,0.07352722844805973,5627676600,20000,1575.036082,0.009556,118,1327
410,9,11,0.051642895939178445,2468178595209600,20000,1075.474335,0.004187,99,388
411,10,11,0.06418309603661403,7089786849600,20000,1468.305971,0.004942,102,443
412,11,11,0.09016097717594587,1636647988747200,20000,2628.696517,0.003155,112,200
413,12,11,0.07272119077950687,26539020144000,20000,1711.657219,0.005511,110,510
414,13,11,0.09417958750023549,5826835753200,20000,2579.105199,0.002177,103,139
415,14,11,0.06556985517273818,11034322105060800,20000,1846.464043,0.004629,107,343
416,15,11,0.0880851854709988,173451766672800,20000,1855.862890,0.004922,93,578
417,16,11,0.08287409461332589,6715997372884800,20000,1974.983888,0.005895,100,544
418,17,11,0.05359702638392797,2332475636400,20000,1314.129227,0.003039,103,154
419,18,11,0.07800454995139051,207737106548400,20000,1987.560405,0.004539,76,394
420,19,11,0.052440300643108,6896458434381600,20000,953.590297,0.007965,128,1397
421,20,11,0.07908369400928664,288532965520800,20000,1984.796088,0.005075,83,435
422,21,11,0.0801279408626131,8012389547685600,20000,1817.311427,0.006693,104,773
423,22,11,0.08069484680274729,146310299389800,20000,2060.145152,0.007154,106,772
424,23,11,0.0669707617847832,677493745549200,20000,2224.224158,0.001594,111,32
425,24,11,0.05966692749472632,3869226576045600,20000,1310.565185,0.003317,115,197
426,25,11,0.09494633763586506,5710682022645600,20000,2704.775957,0.003673,89,234
427,26,11,0.09123093243351513,8963848073980800,20000,2823.201174,0.001871,85,109
428,27,11,0.0821477188388479,567237046193400,20000,2142.428311,0.006945,98,645
429,28,11,0.07495387120266847,2308089365148600,20000,1506.777745,0.004481,104,535
430,29,11,0.07508014681547184,2439332173998720,20000,1463.302462,0.002207,106,127
431,30,11,0.09381348857386844,318478881600,20000,2984.491296,0.001687,101,94
432,31,11,0.07095375336004864,55902387174480,20000,1706.334852,0.002289,107,105
433,32,11,0.07073360010458463,18585123757200,20000,1906.036038,0.003246,99,192
434,33,11,0.07727587710301592,1663729953600,20000,1764.312849,0.008110,108,1016
435,34,11,0.08167836130492157,36347361652656450,20000,2479.820759,0.004756,81,400
436,35,11,0.09045720362537438,23591274000,20000,1666.056917,0.006792,98,1037
437,36,11,0.06056676995940118,2195566273692000,20000,1567.257252,0.003474,111,227
438,37,11,0.0678126286638763,62404140529130400,20000,1457.748605,0.005508,107,656
439,38,11,0.06082579219506983,471177702072000,20000,1334.971047,0.003883,120,327
440,39,11,0.09024656904937396,1182746115030480,20000,2182.427691,0.002757,121,154
441,40,11,0.05232901130205442,2532837106800,20000,1157.777157,0.004692,117,409
442,41,11,0.061219546450085136,46248947690400,20000,1164.815028,0.006163,118,812
443,42,11,0.08056519125804545,2080248283713600,20000,2015.750357,0.006049,114,446
444,43,11,0.07016349923556123,4367922571782000,20000,1557.581445,0.006425,104,773
445,44,11,0.08211789832726946,470389900344000,20000,2130.815512,0.003888,85,318
446,45,11,0.08936406966602822,481210345730400,20000,2288.459900,0.002220,109,149
447,46,11,0.09392098199092848,414215802000,20000,2959.472841,0.002545,105,179
448,47,11,0.07023048052072497,1729295568000,20000,1673.360213,0.006130,116,630
449,48,11,0.0902650902085887,117159104462400,20000,2387.822039,0.005265,93,479
450,49,11,0.0721496090977961,29693482890280440,20000,2044.017804,0.002015,102,85
451,50,11,0.07577248700124332,18872523568080,20000,1766.575403,0.005945,104,624
452,51,11,0.07615094320530409,90289078941600,20000,1939.798921,0.004617,114,369
453,52,11,0.07048955458847579,103708996183800,20000,1558.618634,0.005807,105,592
454,53,11,0.07290506095210864,17224437999787200,20000,2179.581841,0.005258,80,370
455,54,11,0.058879102785707974,1232526321235440,20000,1168.647031,0.004890,107,609
456,55,11,0.07119411063028773,377670142080,20000,1941.318884,0.005680,88,456
457,56,11,0.06587138841773685,65863972746000,20000,1584.015788,0.001920,123,100
458,57,11,0.05529520704652203,5266031601600,20000,1294.715471,0.004098,106,406
459,58,11,0.09057702640894215,4507019965770300,20000,2645.759408,0.004157,95,297
460,59,11,0.07154308818751454,83495200549558560,20000,1842.427860,0.003567,123,270
461,60,11,0.09177088542812904,3569790369600,20000,2889.515748,0.004425,107,299
462,61,11,0.09004662916280007,1419331559646000,20000,2360.053084,0.005897,85,576
463,62,11,0.06690904711786136,1610388290347200,20000,1608.625274,0.007188,104,741
464,63,11,0.059869827327334126,186324424335340500,20000,1611.292534,0.002366,104,98
465,64,11,0.08916428327509797,10586886895648800,20000,2368.599702,0.004774,84,399
466,65,11,0.07867045362830188,2528380501920,20000,1846.143365,0.002980,115,176
467,66,11,0.09047281491383977,112941014085900,20000,2756.591766,0.004023,95,360
468,67,11,0.0756258659162022,467615122474500,20000,1392.333831,0.004588,95,529
469,68,11,0.08914723266273082,60966294589200,20000,2414.026171,0.006488,120,532
470,69,11,0.07218438367943547,126905412827793600,20000,2035.818678,0.004966,109,405
471,70,11,0.0549967337302633,218941195200,20000,1232.661512,0.004630,97,428
472,71,11,0.07733637131261581,266779354842000,20000,2264.237491,0.004051,117,235
473,72,11,0.06968033059649355,2435534754471000,20000,2009.427941,0.004550,79,364
474,73,11,0.07880122162464082,4366431669600,20000,1678.340577,0.004716,90,531
475,74,11,0.08033695053785675,1496490996000,20000,2142.789787,0.004005,82,339
476,75,11,0.07207604390831313,1472052444462600,20000,2087.806102,0.002201,102,87
477,76,11,0.09096983223758073,164333169000,20000,2142.796288,0.004833,116,460
478,77,11,0.09048598140650554,243489005159400,20000,2249.126216,0.003280,88,280
479,78,11,0.09202813701668199,5237861428800,20000,2783.641544,0.004242,99,317
480,79,11,0.09071954018708708,5396609439421200,20000,2322.265115,0.006692,94,689
481,80,11,0.07804413089859194,1185917515171200,20000,1943.503763,0.004784,99,515
482,81,11,0.08551074588597163,186359881332240,20000,1858.814985,0.005337,94,560
483,82,11,0.09250375134030218,1984250268000,20000,2358.056731,0.007823,99,831
484,83,11,0.08944758917919486,63753051024000,20000,2128.112641,0.003330,98,220
485,84,11,0.07973153640464398,510711062400,20000,2431.235829,0.003804,102,267
486,85,11,0.0811589091904458,38810285514000,20000,2256.828687,0.005274,128,386
487,86,11,0.08938931854380516,4825874554300800,20000,1751.118658,0.007861,87,1011
488,87,11,0.0763880917918947,8812603800,20000,1656.982222,0.005100,105,505
489,88,11,0.08414973071626616,4395795871253600,20000,2522.570799,0.003612,90,225
490,89,11,0.09144242761509902,60229169500500,20000,2541.633364,0.003523,102,237
491,90,11,0.04392652765061362,998791240847400,20000,931.782988,0.003614,116,359
492,91,11,0.0890599631147619,996196090500,20000,1970.376536,0.002958,116,239
493,92,11,0.06271227219415206,468278798526000,20000,1623.832968,0.004202,113,278
494,93,11,0.0834400523395765,21664318780104000,20000,1979.886640,0.003446,114,303
495,94,11,0.09190380440292069,15291876600,20000,2331.079455,0.003906,105,316
496,95,11,0.07369468312281593,6216904324800,20000,2046.802538,0.005252,112,442
497,96,11,0.060127729553680676,344710390424400,20000,1159.239840,0.005485,117,696
498,97,11,0.061307752363194815,289114473648000,20000,1426.235182,0.003970,118,325
499,98,11,0.0903132493382458,1045673813784600,20000,2493.745313,0.003530,119,260
500,99,11,0.08000208120127002,23801245966390200,20000,2106.024498,0.004254,91,339
501,0,11,0.1372036049028056,5781096399951600,20000,4716.116225,0.002793,91,177
502,1,11,0.18308707241272218,41592909758400,20000,6339.866825,0.002320,96,134
503,2,11,0.1496890500814732,18823866694063200,20000,4551.561377,0.003464,86,180
504,3,11,0.18057004737316185,348002846848800,20000,6088.363061,0.001714,86,104
505,4,11,0.1059394190457717,1166301259200,20000,2767.574229,0.003793,116,264
506,5,11,0.159684211572055,59952231939600,20000,5431.054136,0.002769,81,155
507,6,11,0.14647099422283047,11918713178400,20000,4377.744130,0.003907,101,248
508,7,11,0.17165797070766148,84284506236000,20000,5811.048363,0.005026,97,390
509,8,11,0.1630729014866946,3305996694000,20000,5627.945245,0.002777,93,179
510,9,11,0.10916769159081297,1322769109200,20000,2492.543321,0.004931,108,474
511,10,11,0.10777110392182858,686111302800,20000,2897.286015,0.002165,74,117
512,11,11,0.15791357401891976,350311962000,20000,5409.141815,0.001246,99,59
513,12,11,0.15489506400419417,962152884000,20000,4472.841686,0.002000,101,107
514,13,11,0.14030059257982475,63659811600,20000,3623.599084,0.004804,94,337
515,14,11,0.18437840727075167,401193315600,20000,5445.586897,0.004254,96,285
516,15,11,0.15483567908793971,7301395701600,20000,4069.693302,0.002959,106,179
517,16,11,0.13903272342980938,98143227000,20000,4575.671537,0.002893,91,190
518,17,11,0.17936270444924488,1649775804758400,20000,6243.794322,0.002502,89,143
519,18,11,0.14694523696903514,10581680491200,20000,3935.437748,0.004320,94,366
520,19,11,0.15869906076139453,706757926077000,20000,5203.277913,0.004663,82,331
521,20,11,0.12458157934059007,55570640400,20000,3370.605457,0.001868,94,108
522,21,11,0.13719190112299368,329252793269400,20000,3705.538567,0.004752,110,353
523,22,11,0.17236830952665072,179382264581520,20000,5835.105974,0.003373,80,232
524,23,11,0.10702887252134102,183730881600,20000,3366.525564,0.003495,80,214
525,24,11,0.18945749853248814,1648034388000,20000,5594.253999,0.002935,107,201
526,25,11,0.13336642913303617,168423312355200,20000,4625.988891,0.003166,123,164
527,26,11,0.18921081241429197,84738277008000,20000,7345.411289,0.001537,109,51
528,27,11,0.11635776239627141,6712964347471200,20000,3253.326145,0.004227,88,328
529,28,11,0.16230131674761872,140299276332600,20000,5164.225474,0.003338,89,210
530,29,11,0.1803184919000261,2793304699200,20000,6139.582422,0.001985,118,79
531,30,11,0.18047621799368463,9525503988000,20000,5452.603248,0.002744,106,176
532,31,11,0.11345707649850166,68785424143800,20000,2944.415395,0.002997,98,244
533,32,11,0.19301691240195312,33897047184000,20000,6483.191977,0.004139,98,261
534,33,11,0.19416235054206485,691409505586800,20000,6241.769546,0.003485,78,269
535,34,11,0.12437282991792611,3849115248000,20000,2599.086827,0.002998,111,210
536,35,11,0.1816542444856085,2780926710471000,20000,5433.164236,0.002922,106,174
537,36,11,0.13292046580392317,529839057187440,20000,4378.270758,0.001265,95,72
538,37,11,0.17344116813642746,56073384385200,20000,4861.244425,0.004633,99,349
539,38,11,0.19293983817465277,255520465200,20000,6739.327481,0.003426,76,180
540,39,11,0.18225100586549187,15183250832874600,20000,6711.471331,0.001419,78,63
541,40,11,0.11600839908280737,1329192610200,20000,3626.031637,0.002843,103,188
542,41,11,0.18000898396217818,36201160195200,20000,6350.993281,0.003240,104,194
543,42,11,0.13161224517111308,9120387025058400,20000,3625.250792,0.003375,105,233
544,43,11,0.18643735377642534,364380026400,20000,5600.426044,0.003841,81,204
545,44,11,0.10919058792675593,536755792696200,20000,3059.551017,0.002473,109,151
546,45,11,0.18283259546970676,54959389161600,20000,5229.092768,0.002862,95,184
547,46,11,0.19149005124534246,290868483906000,20000,6444.941778,0.003725,93,240
548,47,11,0.11867627554854226,1078708629600,20000,3153.019400,0.003626,85,294
549,48,11,0.14895165891107318,1440214055280,20000,4401.660806,0.002899,93,167
550,49,11,0.16229644876468302,51429542673600,20000,5054.637870,0.002775,99,175
551,50,11,0.13109243794051956,305325617524200,20000,4279.805074,0.005434,106,345
552,51,11,0.18082364814915194,18039341960640,20000,5973.970991,0.002692,95,165
553,52,11,0.16245290874022128,37357488168000,20000,4499.351272,0.001890,80,133
554,53,11,0.18012290569275086,1748778654823200,20000,6300.146564,0.002351,66,129
555,54,11,0.16284010630810364,130940569049505600,20000,6064.839932,0.001808,78,90
556,55,11,0.1290306744279669,243254088000,20000,4222.369600,0.001563,98,63
557,56,11,0.1588057415176939,232226554560,20000,4719.132705,0.005059,67,399
558,57,11,0.13956714965586867,4897683488997600,20000,4161.593419,0.005185,75,415
559,58,11,0.14353709424616384,60702011186817000,20000,4994.556783,0.003195,65,215
560,59,11,0.1702096360016995,27283821364800,20000,5832.269657,0.003374,93,219
561,60,11,0.14043488492143819,664401484324800,20000,4557.529488,0.003113,97,205
562,61,11,0.1849647432490788,7485318388800,20000,5730.523334,0.003829,97,223
563,62,11,0.1810146450053258,157828494423600,20000,5421.772065,0.004421,104,300
564,63,11,0.16897592696977898,948595995864000,20000,5791.909800,0.003297,83,203
565,64,11,0.16329643075902633,3263812952400,20000,4904.431571,0.003956,121,278
566,65,11,0.1695682148945429,250373176653600,20000,5904.929903,0.002451,83,133
567,66,11,0.134868470189778,1576691098983000,20000,4593.681624,0.001290,118,54
568,67,11,0.15479278269585026,15383190916800,20000,5193.617382,0.002497,93,140
569,68,11,0.12690690744933547,23452267839000,20000,3602.037007,0.003961,113,277
570,69,11,0.18173591550892504,172348553777400,20000,5980.970645,0.001864,104,80
571,70,11,0.1565018883421474,733386749911200,20000,4545.791232,0.001921,85,94
572,71,11,0.10234365358244998,57314787165155520,20000,3322.842464,0.001684,92,62
573,72,11,0.1311624029785568,1819733315400,20000,4157.895874,0.004736,84,371
574,73,11,0.10797663621144009,60139200813120,20000,2622.873176,0.006107,83,543
575,74,11,0.16862254391254555,32112567432000,20000,5647.349466,0.002548,98,146
576,75,11,0.1887818871746159,87850993910400,20000,6526.208915,0.001295,88,50
577,76,11,0.14797831713696188,334974665718000,20000,4872.510367,0.002467,99,183
578,77,11,0.16872045193336088,1532142612000,20000,4565.642829,0.002551,87,160
579,78,11,0.1766320862372188,5700993970744800,20000,6394.262834,0.001955,104,88
580,79,11,0.14300916498206712,4463658518319000,20000,4515.211931,0.001301,102,46
581,80,11,0.15054568600865417,281430954000,20000,4707.492146,0.006014,107,454
582,81,11,0.13335644583528067,49259574000,20000,3671.356628,0.001640,110,68
583,82,11,0.16517964035242183,2327449789643160,20000,5389.670317,0.005435,85,322
584,83,11,0.1390528250561074,1055653986867480,20000,4248.020902,0.002113,96,115
585,84,11,0.126078310188839,683587044504000,20000,4081.294656,0.003917,85,275
586,85,11,0.18172242263796728,2252492486462400,20000,6191.103362,0.003541,89,227
587,86,11,0.17546020801802126,4132366392000,20000,5478.210296,0.002044,92,113
588,87,11,0.18776919243338233,25058581884636300,20000,5579.885092,0.001680,94,72
589,88,11,0.1309967315584542,17187644679004800,20000,3820.327024,0.003194,96,193
590,89,11,0.189888651093866,380185828566584038,20000,5581.036059,0.003491,105,230
591,90,11,0.12071523119332679,12320917542133200,20000,3577.154021,0.004290,99,328
592,91,11,0.15768156690015797,449866324908000,20000,5437.699816,0.001871,98,76
593,92,11,0.16478868423197543,1262710937287800,20000,4949.567436,0.002099,89,123
594,93,11,0.16181308427819208,304110807000,20000,5359.490180,0.003978,77,236
595,94,11,0.1817574311787462,6965943693852000,20000,5647.253054,0.003959,97,300
596,95,11,0.15514877470697394,-38124419626351844,20000,4986.513277,0.004226,94,301
597,96,11,0.12334324514727635,37324640913159600,20000,4595.069336,0.003543,74,212
598,97,11,0.15334724086860546,7222936921200,20000,4644.243769,0.001627,115,72
