Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
368,67,5,0.6063997554077811,26166000,20000,17655.997877,0.001444,63,86
369,68,5,0.6422932531628184,3931620,20000,12880.109858,0.002934,55,203
370,69,5,0.6235593511399963,22710600,20000,17001.024343,0.002667,60,148
371,70,5,0.6975684380032207,683100,20000,17160.224962,0.001394,75,74
372,71,5,0.6960176939981376,738485440,20000,15259.377135,0.002065,75,91
373,72,5,0.6744612486332279,823564500,20000,17053.182174,0.003071,68,151
374,73,5,0.6324681521544788,26846400,20000,15004.153820,0.002834,74,158
375,74,5,0.6144173844173844,1010100,20000,16994.861677,0.003833,57,205
376,75,5,0.6655961794901144,914175360,20000,17260.732081,0.002434,56,139
377,76,5,0.6073042039396404,53121600,20000,17029.447067,0.001574,59,81
378,77,5,0.671541847041847,31878000,20000,16148.716934,0.003211,64,159
379,78,5,0.6686633249791144,837900,20000,17770.719430,0.001800,87,77
380,79,5,0.6931064743438989,22961400,20000,17729.935698,0.001136,64,68
381,80,5,0.6341357234834549,44358720,20000,17115.236845,0.000945,52,36
382,81,5,0.6014043063100822,148879200,20000,15079.778794,0.003685,63,203
383,82,5,0.6944341615956727,16564800,20000,17722.178434,0.001069,58,55
384,83,5,0.6756205205777923,5470990200,20000,15589.330844,0.002974,66,124
385,84,5,0.6032476452119309,101920,20000,13503.143629,0.001972,61,115
386,85,5,0.6314370868981235,260326220,20000,16535.410895,0.002242,60,111
387,86,5,0.6511269841269842,441000,20000,14721.885238,0.001516,65,90
388,87,5,0.6564769897007263,3028337840,20000,16653.002458,0.002544,77,126
389,88,5,0.6545283097965311,3634401960,20000,16748.269592,0.001306,75,73
390,89,5,0.6461006377956722,88754130,20000,15973.824285,0.001053,44,62
391,90,5,0.6835079600340894,770996070,20000,16741.777412,0.002538,71,120
392,91,5,0.6072937493103828,72504000,20000,17904.943787,0.002932,71,130
393,92,5,0.6025257496262332,133318440,20000,16698.000415,0.001834,65,92
394,93,5,0.6816777721189485,53721360,20000,16489.053400,0.002616,76,158
395,94,5,0.6372275302217162,14757600,20000,17430.073101,0.001572,45,82
396,95,5,0.6761134734484537,699025200,20000,17622.964769,0.001833,49,87
397,96,5,0.6574276377217554,1285200,20000,17452.244236,0.001809,48,97
398,97,5,0.6638665472119523,23774700,20000,17285.831453,0.001760,61,105
399,98,5,0.6818765822427479,265683000,20000,17628.637412,0.001413,68,82
400,99,5,0.69414568040655,10626000,20000,17385.415057,0.002942,63,135
401,0,11,0.06961557904054526,203499659563200,20000,1532.324743,0.013602,69,1934
402,1,11,0.06653040665197942,49455106481781000,20000,1505.574762,0.011144,55,1638
403,2,11,0.06010135975828185,8182952772594600,20000,1987.998217,0.007654,65,806
404,3,11,0.072569973277509,7418474550748800,20000,1707.596897,0.012882,77,1739
405,4,11,0.08622949588480024,8906097860559900,20000,2638.278727,0.008936,75,851
406,5,11,0.09452730033947242,253025713353600,20000,3215.115040,0.008244,65,788
407,6,11,0.09067985377194955,4033604484000,20000,3288.586903,0.009345,84,985
408,7,11,0.05461325342659469,22767984162000,20000,1090.590967,0.015038,68,2785
409,8,11,0.07352722844805973,5627676600,20000,1455.342128,0.016576,60,2542
410,9,11,0.051642895939178445,2468178595209600,20000,1164.873143,0.008798,64,1386
411,10,11,0.06418309603661403,7089786849600,20000,1411.079972,0.012573,64,1736
412,11,11,0.09016097717594587,1636647988747200,20000,2953.357732,0.010174,68,985
413,12,11,0.07272119077950687,26539020144000,20000,1919.979031,0.010179,62,1156
414,13,11,0.09417958750023549,5826835753200,20000,2543.739842,0.009115,69,1083
415,14,11,0.06556985517273818,11034322105060800,20000,2291.475668,0.009775,59,1073
416,15,11,0.0880851854709988,173451766672800,20000,1892.529762,0.011063,73,1519
417,16,11,0.08287409461332589,6715997372884800,20000,2117.970166,0.011773,71,1342
418,17,11,0.05359702638392797,2332475636400,20000,1296.114570,0.008903,70,1156
419,18,11,0.07800454995139051,207737106548400,20000,2946.730996,0.008940,72,834
420,19,11,0.052440300643108,6896458434381600,20000,1036.373236,0.012309,73,2426
421,20,11,0.07908369400928664,288532965520800,20000,2304.438639,0.007021,73,840
422,21,11,0.0801279408626131,8012389547685600,20000,1985.743006,0.011434,68,1426
423,22,11,0.08069484680274729,146310299389800,20000,2160.489264,0.010880,61,1339
424,23,11,0.0669707617847832,677493745549200,20000,2435.874010,0.005299,68,426
425,24,11,0.05966692749472632,3869226576045600,20000,1382.436426,0.007091,67,897
426,25,11,0.09494633763586506,5710682022645600,20000,3376.859802,0.008315,83,788
427,26,11,0.09123093243351513,8963848073980800,20000,2993.490918,0.009809,64,942
428,27,11,0.0821477188388479,567237046193400,20000,2744.991128,0.008250,61,991
429,28,11,0.07495387120266847,2308089365148600,20000,1412.878016,0.009447,62,1519
430,29,11,0.07508014681547184,2439332173998720,20000,1250.915098,0.014500,71,2570
431,30,11,0.09381348857386844,318478881600,20000,3672.022062,0.006782,64,683
432,31,11,0.07095375336004864,55902387174480,20000,1745.361561,0.009046,79,930
433,32,11,0.07073360010458463,18585123757200,20000,1962.274343,0.009985,55,1174
434,33,11,0.07727587710301592,1663729953600,20000,1934.626301,0.012362,83,1658
435,34,11,0.08167836130492157,36347361652656450,20000,3008.571488,0.008192,60,863
436,35,11,0.09045720362537438,23591274000,20000,1260.898410,0.018081,65,3256
437,36,11,0.06056676995940118,2195566273692000,20000,1787.422187,0.007980,73,976
438,37,11,0.0678126286638763,62404140529130400,20000,1453.254697,0.010441,59,1421
439,38,11,0.06082579219506983,471177702072000,20000,1475.235349,0.010216,67,1444
440,39,11,0.09024656904937396,1182746115030480,20000,2012.646078,0.007020,67,858
441,40,11,0.05232901130205442,2532837106800,20000,977.774615,0.008554,61,1587
442,41,11,0.061219546450085136,46248947690400,20000,1230.976531,0.009688,74,1554
443,42,11,0.08056519125804545,2080248283713600,20000,2458.966609,0.009058,67,898
444,43,11,0.07016349923556123,4367922571782000,20000,1797.075046,0.011572,59,1507
445,44,11,0.08211789832726946,470389900344000,20000,2467.553083,0.009807,62,1125
446,45,11,0.08936406966602822,481210345730400,20000,1701.339808,0.010802,69,1566
447,46,11,0.09392098199092848,414215802000,20000,3354.663802,0.006628,81,650
448,47,11,0.07023048052072497,1729295568000,20000,1819.870678,0.011172,66,1432
449,48,11,0.0902650902085887,117159104462400,20000,2769.444684,0.012405,57,1319
450,49,11,0.0721496090977961,29693482890280440,20000,2360.194632,0.006573,73,622
451,50,11,0.07577248700124332,18872523568080,20000,1848.475221,0.011052,79,1305
452,51,11,0.07615094320530409,90289078941600,20000,1731.564847,0.009494,68,1176
453,52,11,0.07048955458847579,103708996183800,20000,1538.669123,0.008800,62,1216
454,53,11,0.07290506095210864,17224437999787200,20000,2593.191255,0.011635,77,1040
455,54,11,0.058879102785707974,1232526321235440,20000,946.997365,0.013489,61,2891
456,55,11,0.07119411063028773,377670142080,20000,2644.490873,0.008488,51,912
457,56,11,0.06587138841773685,65863972746000,20000,1477.783205,0.009672,59,1100
458,57,11,0.05529520704652203,5266031601600,20000,1738.185525,0.012807,76,1592
459,58,11,0.09057702640894215,4507019965770300,20000,3287.444912,0.006893,60,695
460,59,11,0.07154308818751454,83495200549558560,20000,1833.792752,0.012687,63,1538
461,60,11,0.09177088542812904,3569790369600,20000,3180.833548,0.009890,66,984
462,61,11,0.09004662916280007,1419331559646000,20000,2644.053342,0.013692,65,1456
463,62,11,0.06690904711786136,1610388290347200,20000,1891.198790,0.013988,59,1699
464,63,11,0.059869827327334126,186324424335340500,20000,1506.145414,0.009508,65,1050
465,64,11,0.08916428327509797,10586886895648800,20000,3166.102805,0.009447,68,856
466,65,11,0.07867045362830188,2528380501920,20000,2162.767799,0.008551,75,880
467,66,11,0.09047281491383977,112941014085900,20000,3229.252199,0.010955,66,1095
468,67,11,0.0756258659162022,467615122474500,20000,1499.449660,0.011036,57,1446
469,68,11,0.08914723266273082,60966294589200,20000,2355.078665,0.009204,72,994
470,69,11,0.07218438367943547,126905412827793600,20000,2376.428865,0.009737,56,1147
471,70,11,0.0549967337302633,218941195200,20000,1547.604192,0.010709,50,1402
472,71,11,0.07733637131261581,266779354842000,20000,2457.247359,0.009809,61,900
473,72,11,0.06968033059649355,2435534754471000,20000,2503.539549,0.005884,60,649
474,73,11,0.07880122162464082,4366431669600,20000,2065.582653,0.012419,59,1569
475,74,11,0.08033695053785675,1496490996000,20000,2669.819486,0.009281,77,990
476,75,11,0.07207604390831313,1472052444462600,20000,2820.413673,0.005494,82,439
477,76,11,0.09096983223758073,164333169000,20000,2041.162498,0.007843,55,974
478,77,11,0.09048598140650554,243489005159400,20000,2264.119187,0.013161,61,1493
479,78,11,0.09202813701668199,5237861428800,20000,3061.319121,0.008157,58,803
480,79,11,0.09071954018708708,5396609439421200,20000,2448.821639,0.010694,60,1287
481,80,11,0.07804413089859194,1185917515171200,20000,2406.453572,0.008743,59,1086
482,81,11,0.08551074588597163,186359881332240,20000,1310.836990,0.008122,73,1320
483,82,11,0.09250375134030218,1984250268000,20000,2814.555960,0.010449,55,1185
484,83,11,0.08944758917919486,63753051024000,20000,2394.967974,0.010539,70,1182
485,84,11,0.07973153640464398,510711062400,20000,2752.041527,0.007359,69,713
486,85,11,0.0811589091904458,38810285514000,20000,2290.406995,0.010156,65,1114
487,86,11,0.08938931854380516,4825874554300800,20000,1890.855729,0.010111,74,1237
488,87,11,0.0763880917918947,8812603800,20000,1957.951378,0.013661,70,1475
489,88,11,0.08414973071626616,4395795871253600,20000,2662.485845,0.009070,59,861
490,89,11,0.09144242761509902,60229169500500,20000,3111.967797,0.007959,66,735
491,90,11,0.04392652765061362,998791240847400,20000,1117.506625,0.010323,62,1825
492,91,11,0.0890599631147619,996196090500,20000,1665.383298,0.008524,56,1142
493,92,11,0.06271227219415206,468278798526000,20000,1821.480312,0.008882,69,1128
494,93,11,0.0834400523395765,21664318780104000,20000,2141.453087,0.015488,80,1823
495,94,11,0.09190380440292069,15291876600,20000,2286.401980,0.011483,79,1450
496,95,11,0.07369468312281593,6216904324800,20000,2309.539713,0.013537,61,1441
497,96,11,0.060127729553680676,344710390424400,20000,1208.551932,0.009546,61,1584
498,97,11,0.061307752363194815,289114473648000,20000,1475.218629,0.014133,76,2015
499,98,11,0.0903132493382458,1045673813784600,20000,3077.656374,0.009220,57,934
500,99,11,0.08000208120127002,23801245966390200,20000,2622.665008,0.012204,60,1269
501,0,11,0.1372036049028056,5781096399951600,20000,6235.368453,0.006097,56,461
502,1,11,0.18308707241272218,41592909758400,20000,8272.382300,0.003710,61,277
503,2,11,0.1496890500814732,18823866694063200,20000,4827.271007,0.008196,68,616
504,3,11,0.18057004737316185,348002846848800,20000,5953.654717,0.006787,69,572
505,4,11,0.1059394190457717,1166301259200,20000,2426.168215,0.009606,58,980
506,5,11,0.159684211572055,59952231939600,20000,5846.595689,0.003956,76,360
507,6,11,0.14647099422283047,11918713178400,20000,4367.177098,0.008928,80,794
508,7,11,0.17165797070766148,84284506236000,20000,6648.368392,0.009101,61,763
509,8,11,0.1630729014866946,3305996694000,20000,6478.645856,0.005054,74,460
510,9,11,0.10916769159081297,1322769109200,20000,2054.432835,0.009002,67,1279
511,10,11,0.10777110392182858,686111302800,20000,3513.282546,0.006425,69,544
512,11,11,0.15791357401891976,350311962000,20000,5257.887481,0.005597,63,469
513,12,11,0.15489506400419417,962152884000,20000,3965.521536,0.006700,69,640
514,13,11,0.14030059257982475,63659811600,20000,4709.170055,0.007116,67,621
515,14,11,0.18437840727075167,401193315600,20000,5311.150455,0.007485,54,636
516,15,11,0.15483567908793971,7301395701600,20000,4072.705834,0.008944,79,692
517,16,11,0.13903272342980938,98143227000,20000,4136.191923,0.007617,58,740
518,17,11,0.17936270444924488,1649775804758400,20000,8874.515581,0.005600,59,393
519,18,11,0.14694523696903514,10581680491200,20000,4303.426503,0.011823,57,1016
520,19,11,0.15869906076139453,706757926077000,20000,5990.091855,0.007359,63,656
521,20,11,0.12458157934059007,55570640400,20000,3666.049394,0.008730,62,803
522,21,11,0.13719190112299368,329252793269400,20000,3274.749059,0.010135,81,975
523,22,11,0.17236830952665072,179382264581520,20000,6229.425995,0.009214,71,726
524,23,11,0.10702887252134102,183730881600,20000,3707.778272,0.005415,58,523
525,24,11,0.18945749853248814,1648034388000,20000,4453.472796,0.011789,60,1100
526,25,11,0.13336642913303617,168423312355200,20000,4935.009920,0.005208,60,437
527,26,11,0.18921081241429197,84738277008000,20000,7073.278052,0.005698,70,331
528,27,11,0.11635776239627141,6712964347471200,20000,3771.134224,0.013165,62,1087
529,28,11,0.16230131674761872,140299276332600,20000,5847.705276,0.007524,63,617
530,29,11,0.1803184919000261,2793304699200,20000,6604.469379,0.006799,65,493
531,30,11,0.18047621799368463,9525503988000,20000,6355.968501,0.008156,63,673
532,31,11,0.11345707649850166,68785424143800,20000,3026.727778,0.009410,71,906
533,32,11,0.19301691240195312,33897047184000,20000,7187.538541,0.007631,76,572
534,33,11,0.19416235054206485,691409505586800,20000,5531.274169,0.009659,69,824
535,34,11,0.12437282991792611,3849115248000,20000,1644.929994,0.009457,70,1242
536,35,11,0.1816542444856085,2780926710471000,20000,5105.061688,0.009545,70,799
537,36,11,0.13292046580392317,529839057187440,20000,4116.287912,0.008043,74,741
538,37,11,0.17344116813642746,56073384385200,20000,4648.578998,0.007862,70,750
539,38,11,0.19293983817465277,255520465200,20000,7926.183641,0.004818,67,328
540,39,11,0.18225100586549187,15183250832874600,20000,6490.133837,0.003994,82,339
541,40,11,0.11600839908280737,1329192610200,20000,4493.499308,0.007331,61,676
542,41,11,0.18000898396217818,36201160195200,20000,5873.875111,0.007855,63,723
543,42,11,0.13161224517111308,9120387025058400,20000,3621.098723,0.009240,54,864
544,43,11,0.18643735377642534,364380026400,20000,6696.103326,0.007249,72,529
545,44,11,0.10919058792675593,536755792696200,20000,3722.946886,0.009915,63,795
546,45,11,0.18283259546970676,54959389161600,20000,5221.671317,0.009749,69,774
547,46,11,0.19149005124534246,290868483906000,20000,6283.902141,0.006294,67,539
548,47,11,0.11867627554854226,1078708629600,20000,3594.044800,0.006577,67,694
549,48,11,0.14895165891107318,1440214055280,20000,3735.096825,0.009972,77,851
550,49,11,0.16229644876468302,51429542673600,20000,4979.685730,0.006595,71,637
551,50,11,0.13109243794051956,305325617524200,20000,4821.305735,0.007824,73,704
552,51,11,0.18082364814915194,18039341960640,20000,6826.855535,0.005036,67,454
553,52,11,0.16245290874022128,37357488168000,20000,3082.345793,0.012236,65,1258
554,53,11,0.18012290569275086,1748778654823200,20000,7904.204459,0.006028,58,432
555,54,11,0.16284010630810364,130940569049505600,20000,7837.543145,0.004769,67,331
556,55,11,0.1290306744279669,243254088000,20000,5670.466135,0.004989,56,347
557,56,11,0.1588057415176939,232226554560,20000,5126.182828,0.007224,58,662
558,57,11,0.13956714965586867,4897683488997600,20000,5452.011973,0.007633,61,701
559,58,11,0.14353709424616384,60702011186817000,20000,5810.879681,0.008213,60,685
560,59,11,0.1702096360016995,27283821364800,20000,6338.491571,0.011671,71,861
561,60,11,0.14043488492143819,664401484324800,20000,4825.944918,0.008725,76,771
562,61,11,0.1849647432490788,7485318388800,20000,4902.843841,0.008860,72,729
563,62,11,0.1810146450053258,157828494423600,20000,5309.072947,0.008199,61,743
564,63,11,0.16897592696977898,948595995864000,20000,7314.244745,0.006344,55,501
565,64,11,0.16329643075902633,3263812952400,20000,4398.784248,0.007554,59,682
566,65,11,0.1695682148945429,250373176653600,20000,6082.535758,0.006221,58,473
567,66,11,0.134868470189778,1576691098983000,20000,5246.060470,0.005304,78,454
568,67,11,0.15479278269585026,15383190916800,20000,6011.541803,0.006220,79,520
569,68,11,0.12690690744933547,23452267839000,20000,3263.669138,0.008758,66,828
570,69,11,0.18173591550892504,172348553777400,20000,6446.115283,0.006316,58,438
571,70,11,0.1565018883421474,733386749911200,20000,3468.931612,0.007531,73,736
572,71,11,0.10234365358244998,57314787165155520,20000,3360.949088,0.006792,55,568
573,72,11,0.1311624029785568,1819733315400,20000,4990.183241,0.011620,64,957
574,73,11,0.10797663621144009,60139200813120,20000,2515.501616,0.006959,56,762
575,74,11,0.16862254391254555,32112567432000,20000,6871.891431,0.007404,55,549
576,75,11,0.1887818871746159,87850993910400,20000,7960.306519,0.004658,56,298
577,76,11,0.14797831713696188,334974665718000,20000,5997.412288,0.008016,65,652
578,77,11,0.16872045193336088,1532142612000,20000,4460.323870,0.006663,73,602
579,78,11,0.1766320862372188,5700993970744800,20000,6965.515379,0.006190,75,460
580,79,11,0.14300916498206712,4463658518319000,20000,4257.579209,0.006782,61,550
581,80,11,0.15054568600865417,281430954000,20000,4509.626199,0.009788,55,964
582,81,11,0.13335644583528067,49259574000,20000,3487.161248,0.005725,78,463
583,82,11,0.16517964035242183,2327449789643160,20000,6215.156369,0.008630,66,630
584,83,11,0.1390528250561074,1055653986867480,20000,4766.209247,0.005593,70,451
585,84,11,0.126078310188839,683587044504000,20000,5194.544990,0.011126,65,876
586,85,11,0.18172242263796728,2252492486462400,20000,6710.588196,0.008993,68,683
587,86,11,0.17546020801802126,4132366392000,20000,6189.931938,0.005958,70,443
588,87,11,0.18776919243338233,25058581884636300,20000,5023.664892,0.005521,60,466
589,88,11,0.1309967315584542,17187644679004800,20000,3836.947905,0.011019,75,978
590,89,11,0.189888651093866,380185828566584038,20000,6237.749148,0.008554,52,663
591,90,11,0.12071523119332679,12320917542133200,20000,3325.278259,0.012556,76,1333
592,91,11,0.15768156690015797,449866324908000,20000,7122.374274,0.006936,53,447
593,92,11,0.16478868423197543,1262710937287800,20000,4870.836253,0.006657,67,572
594,93,11,0.16181308427819208,304110807000,20000,6346.703708,0.005359,65,442
