Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
368,67,5,0.6063997554077811,26166000,20000,17307.262843,0.001027,67,56
369,68,5,0.6422932531628184,3931620,20000,16204.111382,0.003314,66,208
370,69,5,0.6235593511399963,22710600,20000,17066.068031,0.003082,79,181
371,70,5,0.6975684380032207,683100,20000,17247.019467,0.001910,73,109
372,71,5,0.6960176939981376,738485440,20000,17491.182962,0.001286,66,64
373,72,5,0.6744612486332279,823564500,20000,17460.251694,0.002826,59,143
374,73,5,0.6324681521544788,26846400,20000,16608.892489,0.001983,62,113
375,74,5,0.6144173844173844,1010100,20000,17127.773909,0.002944,61,194
376,75,5,0.6655961794901144,914175360,20000,17760.776188,0.002210,52,106
377,76,5,0.6073042039396404,53121600,20000,18040.419690,0.001487,71,76
378,77,5,0.671541847041847,31878000,20000,16401.748387,0.001771,67,125
379,78,5,0.6686633249791144,837900,20000,16992.193667,0.001157,73,56
380,79,5,0.6931064743438989,22961400,20000,17126.059712,0.001323,65,81
381,80,5,0.6341357234834549,44358720,20000,17814.140914,0.000883,58,32
382,81,5,0.6014043063100822,148879200,20000,13839.534777,0.002377,78,165
383,82,5,0.6944341615956727,16564800,20000,17295.290214,0.001273,63,78
384,83,5,0.6756205205777923,5470990200,20000,17440.768727,0.001809,56,78
385,84,5,0.6032476452119309,101920,20000,15456.394516,0.002160,61,119
386,85,5,0.6314370868981235,260326220,20000,15354.660268,0.002306,72,133
387,86,5,0.6511269841269842,441000,20000,15869.278644,0.003431,65,223
388,87,5,0.6564769897007263,3028337840,20000,17996.368598,0.001291,63,78
389,88,5,0.6545283097965311,3634401960,20000,17638.499024,0.001034,65,52
390,89,5,0.6461006377956722,88754130,20000,17814.202948,0.001156,76,58
391,90,5,0.6835079600340894,770996070,20000,17249.945166,0.002663,64,139
392,91,5,0.6072937493103828,72504000,20000,17711.344678,0.001170,69,73
393,92,5,0.6025257496262332,133318440,20000,18008.981834,0.000995,59,51
394,93,5,0.6816777721189485,53721360,20000,17129.144690,0.001236,66,77
395,94,5,0.6372275302217162,14757600,20000,17862.240837,0.000942,74,53
396,95,5,0.6761134734484537,699025200,20000,17526.540598,0.002052,84,94
397,96,5,0.6574276377217554,1285200,20000,17827.129435,0.001236,74,78
398,97,5,0.6638665472119523,23774700,20000,16979.467557,0.002812,70,154
399,98,5,0.6818765822427479,265683000,20000,17531.152085,0.002212,65,119
400,99,5,0.69414568040655,10626000,20000,17757.278207,0.001357,57,78
401,0,11,0.06961557904054526,203499659563200,20000,1414.286383,0.012464,79,2029
402,1,11,0.06653040665197942,49455106481781000,20000,1308.837765,0.009120,60,1462
403,2,11,0.06010135975828185,8182952772594600,20000,1675.787028,0.008718,58,890
404,3,11,0.072569973277509,7418474550748800,20000,1678.065731,0.014056,77,1915
405,4,11,0.08622949588480024,8906097860559900,20000,2455.925095,0.003389,80,325
406,5,11,0.09452730033947242,253025713353600,20000,2759.790638,0.004482,70,458
407,6,11,0.09067985377194955,4033604484000,20000,2541.982684,0.008198,66,932
408,7,11,0.05461325342659469,22767984162000,20000,1034.641848,0.013995,67,2600
409,8,11,0.07352722844805973,5627676600,20000,1345.713822,0.014120,74,2315
410,9,11,0.051642895939178445,2468178595209600,20000,1040.611664,0.011729,78,2048
411,10,11,0.06418309603661403,7089786849600,20000,1363.116387,0.014021,81,2071
412,11,11,0.09016097717594587,1636647988747200,20000,2583.109972,0.007898,71,836
413,12,11,0.07272119077950687,26539020144000,20000,1624.824363,0.009273,74,1155
414,13,11,0.09417958750023549,5826835753200,20000,2326.035493,0.014478,78,1618
415,14,11,0.06556985517273818,11034322105060800,20000,1667.827427,0.008266,92,978
416,15,11,0.0880851854709988,173451766672800,20000,1653.908629,0.013595,67,2136
417,16,11,0.08287409461332589,6715997372884800,20000,1888.209148,0.011460,61,1451
418,17,11,0.05359702638392797,2332475636400,20000,1198.445820,0.006700,65,821
419,18,11,0.07800454995139051,207737106548400,20000,2265.619995,0.007196,70,769
420,19,11,0.052440300643108,6896458434381600,20000,927.815940,0.015620,68,3150
421,20,11,0.07908369400928664,288532965520800,20000,1912.089574,0.010125,64,1298
422,21,11,0.0801279408626131,8012389547685600,20000,1742.719943,0.010882,77,1451
423,22,11,0.08069484680274729,146310299389800,20000,1897.305183,0.012275,66,1566
424,23,11,0.0669707617847832,677493745549200,20000,1895.093995,0.005738,68,463
425,24,11,0.05966692749472632,3869226576045600,20000,1175.223595,0.009995,82,1546
426,25,11,0.09494633763586506,5710682022645600,20000,2590.561074,0.006786,80,714
427,26,11,0.09123093243351513,8963848073980800,20000,2718.602653,0.009976,72,918
428,27,11,0.0821477188388479,567237046193400,20000,2149.324150,0.010403,70,1300
429,28,11,0.07495387120266847,2308089365148600,20000,1250.527864,0.017186,64,3237
430,29,11,0.07508014681547184,2439332173998720,20000,1274.424373,0.014611,65,2715
431,30,11,0.09381348857386844,318478881600,20000,2718.168704,0.005702,74,613
432,31,11,0.07095375336004864,55902387174480,20000,1499.520687,0.005742,75,632
433,32,11,0.07073360010458463,18585123757200,20000,1827.312232,0.005617,75,673
434,33,11,0.07727587710301592,1663729953600,20000,1660.698699,0.014569,54,2129
435,34,11,0.08167836130492157,36347361652656450,20000,2394.599276,0.007953,71,827
436,35,11,0.09045720362537438,23591274000,20000,1378.726607,0.014332,56,2824
437,36,11,0.06056676995940118,2195566273692000,20000,1380.786431,0.008647,79,1175
438,37,11,0.0678126286638763,62404140529130400,20000,1206.756298,0.012684,61,2259
439,38,11,0.06082579219506983,471177702072000,20000,1309.418683,0.011296,74,1729
440,39,11,0.09024656904937396,1182746115030480,20000,1806.411438,0.010420,68,1399
441,40,11,0.05232901130205442,2532837106800,20000,990.346752,0.010013,66,1920
442,41,11,0.061219546450085136,46248947690400,20000,1082.981071,0.011461,59,2168
443,42,11,0.08056519125804545,2080248283713600,20000,1866.161056,0.008662,74,966
444,43,11,0.07016349923556123,4367922571782000,20000,1309.910046,0.012099,64,2020
445,44,11,0.08211789832726946,470389900344000,20000,2097.293212,0.011675,62,1343
446,45,11,0.08936406966602822,481210345730400,20000,1765.700491,0.010401,75,1517
447,46,11,0.09392098199092848,414215802000,20000,2796.617923,0.007704,64,775
448,47,11,0.07023048052072497,1729295568000,20000,1518.287647,0.011613,70,1653
449,48,11,0.0902650902085887,117159104462400,20000,2245.693119,0.012077,66,1358
450,49,11,0.0721496090977961,29693482890280440,20000,2083.473554,0.005644,81,496
451,50,11,0.07577248700124332,18872523568080,20000,1588.236817,0.008682,76,1191
452,51,11,0.07615094320530409,90289078941600,20000,1680.054773,0.012303,61,1632
453,52,11,0.07048955458847579,103708996183800,20000,1544.817340,0.009155,57,1298
454,53,11,0.07290506095210864,17224437999787200,20000,2010.980794,0.008135,60,828
455,54,11,0.058879102785707974,1232526321235440,20000,1000.095120,0.018243,65,3564
456,55,11,0.07119411063028773,377670142080,20000,2102.973899,0.007963,69,918
457,56,11,0.06587138841773685,65863972746000,20000,1181.035091,0.009510,63,1473
458,57,11,0.05529520704652203,5266031601600,20000,1308.688622,0.013716,64,1884
459,58,11,0.09057702640894215,4507019965770300,20000,2764.668988,0.011254,66,1034
460,59,11,0.07154308818751454,83495200549558560,20000,1800.774448,0.010234,62,1263
461,60,11,0.09177088542812904,3569790369600,20000,2926.531630,0.007618,52,769
462,61,11,0.09004662916280007,1419331559646000,20000,2182.354165,0.011210,69,1325
463,62,11,0.06690904711786136,1610388290347200,20000,1511.957369,0.010241,64,1367
464,63,11,0.059869827327334126,186324424335340500,20000,1398.093537,0.009185,66,1143
465,64,11,0.08916428327509797,10586886895648800,20000,2645.096168,0.005361,61,562
466,65,11,0.07867045362830188,2528380501920,20000,1830.048423,0.005008,57,554
467,66,11,0.09047281491383977,112941014085900,20000,2746.880575,0.012576,58,1180
468,67,11,0.0756258659162022,467615122474500,20000,1323.941662,0.007912,60,1270
469,68,11,0.08914723266273082,60966294589200,20000,2275.895425,0.010846,75,1191
470,69,11,0.07218438367943547,126905412827793600,20000,1985.138931,0.010750,72,1327
471,70,11,0.0549967337302633,218941195200,20000,1144.632966,0.008116,78,1356
472,71,11,0.07733637131261581,266779354842000,20000,2160.739005,0.006305,59,654
473,72,11,0.06968033059649355,2435534754471000,20000,1933.017449,0.009525,64,1000
474,73,11,0.07880122162464082,4366431669600,20000,1775.724835,0.008653,80,1225
475,74,11,0.08033695053785675,1496490996000,20000,2035.756749,0.007853,67,960
476,75,11,0.07207604390831313,1472052444462600,20000,2133.525449,0.005491,52,469
477,76,11,0.09096983223758073,164333169000,20000,1926.227934,0.011579,57,1530
478,77,11,0.09048598140650554,243489005159400,20000,2150.064882,0.006430,80,822
479,78,11,0.09202813701668199,5237861428800,20000,2574.631961,0.009373,72,943
480,79,11,0.09071954018708708,5396609439421200,20000,2188.894714,0.008707,79,1168
481,80,11,0.07804413089859194,1185917515171200,20000,1982.667325,0.008326,78,1102
482,81,11,0.08551074588597163,186359881332240,20000,1476.427693,0.009956,68,1697
483,82,11,0.09250375134030218,1984250268000,20000,2363.198301,0.012495,59,1416
484,83,11,0.08944758917919486,63753051024000,20000,1930.969599,0.007165,69,934
485,84,11,0.07973153640464398,510711062400,20000,2275.140871,0.009805,74,1012
486,85,11,0.0811589091904458,38810285514000,20000,2158.802201,0.012326,70,1323
487,86,11,0.08938931854380516,4825874554300800,20000,1782.288981,0.007443,85,984
488,87,11,0.0763880917918947,8812603800,20000,1569.653795,0.004912,59,616
489,88,11,0.08414973071626616,4395795871253600,20000,2263.283669,0.005811,55,593
490,89,11,0.09144242761509902,60229169500500,20000,2529.336132,0.006866,54,714
491,90,11,0.04392652765061362,998791240847400,20000,921.958429,0.011830,60,2263
492,91,11,0.0890599631147619,996196090500,20000,1780.724705,0.010350,64,1477
493,92,11,0.06271227219415206,468278798526000,20000,1554.041668,0.010268,66,1304
494,93,11,0.0834400523395765,21664318780104000,20000,1899.151656,0.011882,70,1517
495,94,11,0.09190380440292069,15291876600,20000,2101.332786,0.010508,56,1417
496,95,11,0.07369468312281593,6216904324800,20000,1993.862979,0.010202,67,1161
497,96,11,0.060127729553680676,344710390424400,20000,1108.682335,0.013717,61,2608
498,97,11,0.061307752363194815,289114473648000,20000,1474.222253,0.014459,83,1946
499,98,11,0.0903132493382458,1045673813784600,20000,2489.798263,0.009887,73,1060
500,99,11,0.08000208120127002,23801245966390200,20000,2037.945536,0.009897,84,1126
501,0,11,0.1372036049028056,5781096399951600,20000,4530.592825,0.005723,62,496
502,1,11,0.18308707241272218,41592909758400,20000,6910.632051,0.005423,65,383
503,2,11,0.1496890500814732,18823866694063200,20000,4368.233876,0.005963,72,543
504,3,11,0.18057004737316185,348002846848800,20000,5794.864868,0.008927,48,685
505,4,11,0.1059394190457717,1166301259200,20000,2259.019789,0.009779,65,1138
506,5,11,0.159684211572055,59952231939600,20000,5187.955469,0.008730,80,734
507,6,11,0.14647099422283047,11918713178400,20000,4065.030998,0.008385,71,791
508,7,11,0.17165797070766148,84284506236000,20000,5854.899517,0.007413,71,647
509,8,11,0.1630729014866946,3305996694000,20000,5480.727979,0.008191,66,708
510,9,11,0.10916769159081297,1322769109200,20000,2221.389001,0.015002,61,1984
511,10,11,0.10777110392182858,686111302800,20000,2897.574447,0.003391,70,321
512,11,11,0.15791357401891976,350311962000,20000,4798.418359,0.006052,55,537
513,12,11,0.15489506400419417,962152884000,20000,3844.844486,0.007777,59,791
514,13,11,0.14030059257982475,63659811600,20000,3856.851971,0.008831,57,746
515,14,11,0.18437840727075167,401193315600,20000,4874.623793,0.006190,73,589
516,15,11,0.15483567908793971,7301395701600,20000,3708.706041,0.005682,72,524
517,16,11,0.13903272342980938,98143227000,20000,4012.479931,0.007975,78,771
518,17,11,0.17936270444924488,1649775804758400,20000,6746.252047,0.005854,63,401
519,18,11,0.14694523696903514,10581680491200,20000,3891.370245,0.008524,61,831
520,19,11,0.15869906076139453,706757926077000,20000,4914.666013,0.006669,71,656
521,20,11,0.12458157934059007,55570640400,20000,2993.028565,0.008921,59,920
522,21,11,0.13719190112299368,329252793269400,20000,3452.548551,0.006123,64,701
523,22,11,0.17236830952665072,179382264581520,20000,5739.961745,0.007368,55,647
524,23,11,0.10702887252134102,183730881600,20000,3180.386705,0.009344,62,882
525,24,11,0.18945749853248814,1648034388000,20000,4396.294617,0.005676,73,613
526,25,11,0.13336642913303617,168423312355200,20000,4277.105861,0.008865,74,755
527,26,11,0.18921081241429197,84738277008000,20000,6950.513094,0.005635,68,301
528,27,11,0.11635776239627141,6712964347471200,20000,3127.247208,0.008995,73,930
529,28,11,0.16230131674761872,140299276332600,20000,4832.618519,0.007744,75,700
530,29,11,0.1803184919000261,2793304699200,20000,6194.965507,0.007392,63,531
531,30,11,0.18047621799368463,9525503988000,20000,5603.123786,0.005661,65,529
532,31,11,0.11345707649850166,68785424143800,20000,2564.815154,0.011348,68,1148
533,32,11,0.19301691240195312,33897047184000,20000,6273.666164,0.005019,60,417
534,33,11,0.19416235054206485,691409505586800,20000,5754.744364,0.010854,66,917
535,34,11,0.12437282991792611,3849115248000,20000,1974.411158,0.010244,68,1458
536,35,11,0.1816542444856085,2780926710471000,20000,4785.978095,0.004556,64,443
537,36,11,0.13292046580392317,529839057187440,20000,4148.761627,0.011740,67,908
538,37,11,0.17344116813642746,56073384385200,20000,4631.189405,0.008963,73,847
539,38,11,0.19293983817465277,255520465200,20000,7149.426243,0.005617,57,399
540,39,11,0.18225100586549187,15183250832874600,20000,6051.580265,0.006590,71,549
541,40,11,0.11600839908280737,1329192610200,20000,3592.586728,0.009081,59,822
542,41,11,0.18000898396217818,36201160195200,20000,5966.759678,0.007394,79,650
543,42,11,0.13161224517111308,9120387025058400,20000,3290.880429,0.009687,68,893
544,43,11,0.18643735377642534,364380026400,20000,5217.881521,0.005434,57,432
545,44,11,0.10919058792675593,536755792696200,20000,2946.530979,0.006654,85,650
546,45,11,0.18283259546970676,54959389161600,20000,4742.045046,0.007409,59,668
547,46,11,0.19149005124534246,290868483906000,20000,5912.330678,0.008407,56,671
548,47,11,0.11867627554854226,1078708629600,20000,2918.993556,0.009532,60,1108
549,48,11,0.14895165891107318,1440214055280,20000,3687.574843,0.006667,56,671
550,49,11,0.16229644876468302,51429542673600,20000,4804.817522,0.008808,50,780
551,50,11,0.13109243794051956,305325617524200,20000,4246.580327,0.007208,76,672
552,51,11,0.18082364814915194,18039341960640,20000,6021.587486,0.008909,69,703
553,52,11,0.16245290874022128,37357488168000,20000,3161.163187,0.012876,57,1380
554,53,11,0.18012290569275086,1748778654823200,20000,6556.465940,0.006212,76,446
555,54,11,0.16284010630810364,130940569049505600,20000,6114.528727,0.003262,61,267
556,55,11,0.1290306744279669,243254088000,20000,4479.113791,0.002832,70,216
557,56,11,0.1588057415176939,232226554560,20000,4230.815967,0.009205,77,899
558,57,11,0.13956714965586867,4897683488997600,20000,4511.554112,0.008258,78,716
559,58,11,0.14353709424616384,60702011186817000,20000,4821.221372,0.008051,67,693
560,59,11,0.1702096360016995,27283821364800,20000,5656.648082,0.005666,82,502
561,60,11,0.14043488492143819,664401484324800,20000,4288.706198,0.011544,70,1014
562,61,11,0.1849647432490788,7485318388800,20000,4795.039045,0.009968,73,877
563,62,11,0.1810146450053258,157828494423600,20000,5396.133222,0.010967,78,909
564,63,11,0.16897592696977898,948595995864000,20000,5631.000183,0.005956,73,491
565,64,11,0.16329643075902633,3263812952400,20000,4532.820126,0.009781,70,871
566,65,11,0.1695682148945429,250373176653600,20000,5213.971913,0.007556,75,576
567,66,11,0.134868470189778,1576691098983000,20000,4222.133525,0.005507,52,499
568,67,11,0.15479278269585026,15383190916800,20000,5417.524020,0.007053,69,602
569,68,11,0.12690690744933547,23452267839000,20000,3667.747714,0.004174,69,453
570,69,11,0.18173591550892504,172348553777400,20000,5786.409790,0.004313,74,304
571,70,11,0.1565018883421474,733386749911200,20000,3740.036816,0.007265,66,697
572,71,11,0.10234365358244998,57314787165155520,20000,2977.831896,0.008076,72,686
573,72,11,0.1311624029785568,1819733315400,20000,4298.054400,0.010209,74,869
574,73,11,0.10797663621144009,60139200813120,20000,2446.653432,0.009090,75,1091
575,74,11,0.16862254391254555,32112567432000,20000,5868.994854,0.003324,83,271
576,75,11,0.1887818871746159,87850993910400,20000,6474.175570,0.004314,64,294
577,76,11,0.14797831713696188,334974665718000,20000,4712.042154,0.009256,55,798
578,77,11,0.16872045193336088,1532142612000,20000,4163.770676,0.008668,53,821
579,78,11,0.1766320862372188,5700993970744800,20000,5667.306520,0.004777,73,392
580,79,11,0.14300916498206712,4463658518319000,20000,4300.124536,0.007069,66,513
581,80,11,0.15054568600865417,281430954000,20000,4244.791436,0.006486,59,693
582,81,11,0.13335644583528067,49259574000,20000,3520.683208,0.007285,76,560
583,82,11,0.16517964035242183,2327449789643160,20000,5355.933905,0.006313,68,500
584,83,11,0.1390528250561074,1055653986867480,20000,4269.528522,0.006209,75,523
585,84,11,0.126078310188839,683587044504000,20000,4286.492857,0.009508,64,820
586,85,11,0.18172242263796728,2252492486462400,20000,5844.273177,0.005122,60,444
587,86,11,0.17546020801802126,4132366392000,20000,5483.435876,0.004059,72,315
588,87,11,0.18776919243338233,25058581884636300,20000,5038.733805,0.007106,57,598
589,88,11,0.1309967315584542,17187644679004800,20000,3388.612352,0.010024,64,1030
590,89,11,0.189888651093866,380185828566584038,20000,5725.105474,0.006025,84,535
591,90,11,0.12071523119332679,12320917542133200,20000,3086.157882,0.011735,59,1253
592,91,11,0.15768156690015797,449866324908000,20000,5365.540379,0.005985,56,402
593,92,11,0.16478868423197543,1262710937287800,20000,4707.545565,0.007358,60,617
594,93,11,0.16181308427819208,304110807000,20000,5292.969561,0.008123,62,665
595,94,11,0.1817574311787462,6965943693852000,20000,4741.395675,0.009531,73,931
