Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
429,728,11,0.7236965349961662,34053996085363800,50000,0.3658604000782358
430,729,11,0.7326360085931911,11456962280400,50000,0.3976686760815707
431,730,11,0.7084049797549596,2094518561774759,50000,0.37071398982729636
432,731,11,0.7105662296611018,-546631633588152840,50000,0.3777865891094519
433,732,11,0.7663996596912669,2235111599952000,50000,0.42674491635582273
434,733,11,0.754828530516147,-1029119967791952960,50000,0.4444845642015779
435,734,11,0.7850323399740942,52564472688000,50000,0.45694650267659975
436,735,11,0.7367143937560029,159773293680000,50000,0.3774579298609877
437,736,11,0.741400154209696,6163494533632800,50000,0.41877843884690147
438,737,11,0.7671338096512207,9530527406400,50000,0.41677401715336665
439,738,11,0.7082696324467458,874461536348400,50000,0.38011620241884486
440,739,11,0.7335249361259237,7597878951263892,50000,0.46900650767726243
441,740,11,0.7094180343245486,1495665954783000,50000,0.372649496120699
442,741,11,0.79588540307114,5052829680498600,50000,0.43233663705189634
443,742,11,0.7030240742089505,2313543677290560,50000,0.39757747862359344
444,743,11,0.7555940679043552,128347503040680,50000,0.536384194641117
445,744,11,0.7704989616950244,516863705358000,50000,0.45199753317160357
446,745,11,0.7433091757608832,279695015427465344,50000,0.4211298841735734
447,746,11,0.7121374921263155,-307182605537270588,50000,0.3624723000728811
448,747,11,0.7597208544841967,-42523827833082540,50000,0.3906481062114375
449,748,11,0.7327038616032334,15478167276000,50000,0.4039800554642454
450,749,11,0.7408067079200449,12949249317958800,50000,0.4080422879785798
451,750,11,0.7390287148871326,114424794666000,50000,0.437488272421696
452,751,11,0.7655015080084634,2544544289504806960,50000,0.48096483122808853
453,752,11,0.7119199861582598,49325231536257600,50000,0.37657330895892543
454,753,11,0.7146727084986472,-179881625477735,50000,0.38870715200270417
455,754,11,0.7477323371383987,39004534800,50000,0.403462024196927
456,755,11,0.7514371325796187,559125216000,50000,0.4238998398046338
457,756,11,0.7175122742867406,-356804213953239361,50000,0.3616704464014563
458,757,11,0.7894638080140091,816873815330400,50000,0.4663978831464205
459,758,11,0.7639898068189238,509944679524800,50000,0.4144012509577919
460,759,11,0.7322345173328795,17629145166432800,50000,0.41042943755334815
461,760,11,0.7434616021791971,16766974126614600,50000,0.4209186276503469
462,761,11,0.7664114002404673,1133403048577800,50000,0.41607688722271857
463,762,11,0.7542869654445545,931844113200,50000,0.4186960190115985
464,763,11,0.7950469749957185,-857738074676172304,50000,0.5076445720168651
465,764,11,0.7087341768423903,2363975012599200,50000,0.36764701461908705
466,765,11,0.7493764182791207,526381448808600,50000,0.4158676628783278
467,766,11,0.7420259353875683,5112543964222800,50000,0.38669020461909503
468,767,11,0.7091645095473038,10434673493244000,50000,0.3783784565683758
469,768,11,0.7827145073914878,641505256470000,50000,0.4373087641433318
470,769,11,0.7113769333906702,927662176643201900,50000,0.3618064103049347
471,770,11,0.7935176257528421,19139793472800,50000,0.4200366217411538
472,771,11,0.7014489730776435,65964084665925600,50000,0.41065104463003066
473,772,11,0.7848232523347268,-31716781508178082,50000,0.4299594653913785
474,773,11,0.7564936991479837,49687253697312000,50000,0.4819791982789236
475,774,11,0.775118200971139,173471752468800,50000,0.41777071105831337
476,775,11,0.784834793701575,526670616752280,50000,0.4381510857706276
477,776,11,0.7917611097826105,1349757379000800,50000,0.4060731384883388
478,777,11,0.7145470355227796,-5277465194809298158,50000,0.38808777157875707
479,778,11,0.7615259549778288,18003835079630400,50000,0.4459121506397902
480,779,11,0.7213251144080448,-20891457531349240,50000,0.4293638614418233
481,780,11,0.7799001179641143,530390091924000,50000,0.47493005950124173
482,781,11,0.7445242018956305,156537059263200,50000,0.37936719258513657
483,782,11,0.7530916602741299,229048344000,50000,0.3905253513025351
484,783,11,0.7186179716473722,-2824715760701756436,50000,0.42165933072077094
485,784,11,0.725632403285018,24011006947200,50000,0.4176714744427404
486,785,11,0.761660231595844,6101949174899154960,50000,0.4613757251191241
487,786,11,0.756099725700181,6237568402416000,50000,0.4138477570453588
488,787,11,0.7162018905260235,56334588998688000,50000,0.4184500520620581
489,788,11,0.769395647773671,23906466763200,50000,0.4461853390269512
490,789,11,0.7329081167407487,297485240976000,50000,0.3587199623601152
491,790,11,0.7141620605443754,32728130110515840,50000,0.3999302546971001
492,791,11,0.7642443188108263,-847476567004158,50000,0.4165248478881811
493,792,11,0.7671821240835967,41845365084600,50000,0.38090980323474793
494,793,11,0.771913598731937,479825310824243800,50000,0.39808346710588577
495,794,11,0.729314702390144,79953533444400,50000,0.4059254931352861
496,795,11,0.7897662590961853,74726043815332800,50000,0.42122573365089455
497,796,11,0.7231786541067854,4163851287288000,50000,0.39778767602893866
498,797,11,0.7408634534767157,2314616040000,50000,0.3961237313658739
499,798,11,0.7152496784747355,355969166450523152,50000,0.4128981664685289
500,799,11,0.7180811003451048,255501615600,50000,0.38878801852335937
501,0,7,0.08655401385421638,97624081604280,50000,0.03850837214519382
502,1,7,0.08018949089449438,225395052960,50000,0.042525378422038865
503,2,7,0.04465887953737478,45621786818160,50000,0.018902025634078848
504,3,7,0.0944045436102882,1480208795520,50000,0.042072802639670566
505,4,7,0.04596842813208869,4062458400,50000,0.02059070761239751
506,5,7,0.05638066760077459,605304107760,50000,0.026463766754941324
507,6,7,0.04511222701068464,2823827945400,50000,0.01999482814083914
508,7,7,0.03547906487296908,9945912900,50000,0.015173843205284775
509,8,7,0.07072323400919611,93272071200,50000,0.02847160807989014
510,9,7,0.08675383227208623,184080405600,50000,0.039925493428250296
511,10,7,0.09382102848393814,3663557541600,50000,0.044268879068149816
512,11,7,0.04803174158073753,4892563105920,50000,0.023242316894325453
513,12,7,0.06510495072830201,78196818000,50000,0.028745837296790065
514,13,7,0.06739568456083316,503978081491500,50000,0.03107051405999579
515,14,7,0.06478851453884692,3446363111800,50000,0.028583806586200036
516,15,7,0.07362460480385724,6762603960,50000,0.033446172713503
517,16,7,0.09709356856717094,1491704610000,50000,0.04399347191079999
518,17,7,0.07691551967068387,5071552200,50000,0.034893407914580045
519,18,7,0.09574856766039185,3189926518800,50000,0.04114740464663977
520,19,7,0.09715179811408484,2718768843000,50000,0.043522358962252074
521,20,7,0.056877798704457645,29942153652960,50000,0.02490951758192101
522,21,7,0.09706673026780462,2636355974400,50000,0.04358709407635674
523,22,7,0.0851546566193937,393198036000,50000,0.03947909743304939
524,23,7,0.06702663526630137,1614640834200,50000,0.03178187060051993
525,24,7,0.09651273003516007,1582149187080,50000,0.04514326375749073
526,25,7,0.07128397960778682,1693379080800,50000,0.031492594424222066
527,26,7,0.0549906932575257,3036207790000,50000,0.024483888316102292
528,27,7,0.09813228936748608,6528412800,50000,0.046467306485422924
529,28,7,0.0574553571689302,34764807979440,50000,0.02587122050550957
530,29,7,0.0629153942518704,1763112651300,50000,0.03069253976100168
531,30,7,0.05637665705950676,24824316285600,50000,0.024907033530308566
532,31,7,0.09495966862143754,677431679100,50000,0.044067920383853564
533,32,7,0.06682925705662468,633194452800,50000,0.03192363203673681
534,33,7,0.06763042162337865,48267345931000,50000,0.03127871676750448
535,34,7,0.09609969076546893,1115561346900,50000,0.045343848116593116
536,35,7,0.07663357289410608,234736761600,50000,0.037052143021040776
537,36,7,0.08669914669836744,25089859040400,50000,0.04067447624278241
538,37,7,0.08744438535750648,382621959720,50000,0.040161792717563045
539,38,7,0.04660603536495211,11002212374400,50000,0.020433956153009438
540,39,7,0.08639005083959152,17077425019200,50000,0.04044470898372303
541,40,7,0.06787957450647128,5270151281491200,50000,0.03159547413402552
542,41,7,0.07645191968458606,56301576720000,50000,0.03391050420305505
543,42,7,0.07641330728256118,698060414160,50000,0.03431744544310024
544,43,7,0.07719373714936133,218405091105600,50000,0.03540043187829406
545,44,7,0.09763849843305716,40165446321000,50000,0.045670187577467276
546,45,7,0.06565897248554484,47449115080500,50000,0.03014969793056212
547,46,7,0.04662634795797586,60799108989300,50000,0.020215004568221482
548,47,7,0.08424214639978676,183711904200,50000,0.038248553481421844
549,48,7,0.037216615386225095,1702092480660000,50000,0.01594897458888412
550,49,7,0.08574723675952779,97618132000620,50000,0.03991582259267706
551,50,7,0.05329868692501617,5148297000,50000,0.01783600285263958
552,51,7,0.09719663162619863,33619318376700,50000,0.03940941651288147
553,52,7,0.03721022165307813,1058224022800,50000,0.016902024450171808
554,53,7,0.08565271556364212,15591312000,50000,0.04075211611135614
555,54,7,0.04740585504201267,190373349600,50000,0.02022391998723713
556,55,7,0.08441856353191948,15196591063800,50000,0.040911278283081796
557,56,7,0.04303283324721428,12071935072800,50000,0.019054618248463738
558,57,7,0.09359889183976872,3723974100,50000,0.0440137469603807
559,58,7,0.06791294775669757,1636107838200,50000,0.03070443635498563
560,59,7,0.05647962205897516,327601355400,50000,0.02835966899723583
561,60,7,0.08668035963465663,209467954800,50000,0.039168453094720265
562,61,7,0.0371785779435793,5396331600,50000,0.017494574100982204
563,62,7,0.07539563394578486,94659246000,50000,0.03424982898750725
564,63,7,0.08741587433914368,1360451339520,50000,0.042435274221499106
565,64,7,0.045895668042272034,1805083394400,50000,0.019886364748578727
566,65,7,0.0881230828655252,446536490400,50000,0.04153636484633378
567,66,7,0.06005370498036028,1363494679800,50000,0.028114263286187116
568,67,7,0.08435099732795964,425832977900,50000,0.03463153973495645
569,68,7,0.06797617933816903,1170352773480,50000,0.032018813598437244
570,69,7,0.045917005666543755,2630841809400,50000,0.017642220772158036
571,70,7,0.09798087692308367,6899517424800,50000,0.04581630168840935
572,71,7,0.046972010363320764,11953002600,50000,0.019829891268627674
573,72,7,0.07829392391222574,27411694200,50000,0.03361877235247019
574,73,7,0.09087813866215586,9016408100700,50000,0.0392499880912543
575,74,7,0.04653055064206818,6346712156400,50000,0.020958526200153513
576,75,7,0.06707176648938196,539456037120,50000,0.030884718742248938
577,76,7,0.08181436441518475,66657605520600,50000,0.03916950837312607
578,77,7,0.0951957906164557,958479651360,50000,0.044437436165370124
579,78,7,0.06789629247957046,983668910697000,50000,0.031096965966174343
580,79,7,0.06357022545486594,1862127136800,50000,0.02750290055756624
581,80,7,0.06517981835893445,51938145000,50000,0.029041744315059195
582,81,7,0.04628727119716276,67442140080,50000,0.02119258986476311
583,82,7,0.0922618405805511,568701000,50000,0.04341588437502336
584,83,7,0.0666557562867369,76152526800,50000,0.030884956384436203
585,84,7,0.04645361360918637,48837600,50000,0.018244998285098596
586,85,7,0.09321367007715523,78178242000,50000,0.047897601469672806
587,86,7,0.08285941819047174,8442157732800,50000,0.03766857788062743
588,87,7,0.058857728461973714,41584994516520,50000,0.026842040858462625
589,88,7,0.016842053589732817,132993740880,50000,0.006798258375719954
590,89,7,0.03653622311389964,24320763638400,50000,0.015854800700491424
591,90,7,0.0655990713510933,3506690384820,50000,0.0317924440698303
592,91,7,0.06458357027607727,192181449600,50000,0.03214212646545806
593,92,7,0.07623639143865876,847914170400,50000,0.03463853365335015
594,93,7,0.07153979705759266,163113350400,50000,0.028319267117238256
595,94,7,0.03706944373350141,27240813600,50000,0.015353104083106459
596,95,7,0.07796978107361832,150258464979480,50000,0.036787830732802944
597,96,7,0.06735355036440682,603514765633320,50000,0.030901515966648654
598,97,7,0.047724841323993766,13572783000,50000,0.02251899130206647
599,98,7,0.0965290964476601,441453373561200,50000,0.044181527100081865
600,99,7,0.09772307456237188,11707063200,50000,0.04660381499197816
601,100,11,0.19239930329494676,819746655122031088,50000,0.09069018663639279
602,101,11,0.16117344993914326,24659220690000,50000,0.08197414423799404
603,102,11,0.18724592955393926,128364092129145600,50000,0.08885158957586131
604,103,11,0.15703086409181158,-134435597769689580,50000,0.07534791223762839
605,104,11,0.19031072555311532,1392327063527400,50000,0.08783999394683835
606,105,11,0.16966560369551503,88019715168000,50000,0.07297707141425225
607,106,11,0.12514945280148693,11398178445543119,50000,0.05907785800078304
608,107,11,0.17298515096352807,5680926078828000,50000,0.07611760262708184
609,108,11,0.14648257430991962,8477966296800,50000,0.06841317817909053
610,109,11,0.17471680843755535,75383080773000,50000,0.0787759283897651
611,110,11,0.1603174627848076,368086493220105657,50000,0.07522386598726581
612,111,11,0.11880753685246764,4175546547526200,50000,0.058093656645955886
613,112,11,0.12095524021909874,262817092692000,50000,0.04958735275498064
614,113,11,0.16000468879094823,9250457416200,50000,0.0736942442144777
615,114,11,0.17310586834208042,-380601494103123232,50000,0.07724480329466968
616,115,11,0.10458792327132245,1707955747898400,50000,0.05040831098642239
617,116,11,0.18493872747776793,3969040289499485010,50000,0.08819325646303482
618,117,11,0.1527006005881219,3508629232402639610,50000,0.07083587490801664
619,118,11,0.13356893249238608,-29418657032693544,50000,0.06022017316805527
620,119,11,0.19179292263734546,185408413419959400,50000,0.08324174522293536
621,120,11,0.19259537660467047,20259269405575200,50000,0.0914396579172681
622,121,11,0.13061852230074367,4527989641375200,50000,0.06346209060599488
623,122,11,0.10546131977760913,118203665176175040,50000,0.04793309586249782
624,123,11,0.1954793676321817,-2103837438119759160,50000,0.09746941661371533
625,124,11,0.16657899198661663,5671512000,50000,0.07849243553857897
626,125,11,0.11207091875424328,5899928544510000,50000,0.05219222911536328
627,126,11,0.16693127176881636,138695509167600,50000,0.06783304217951223
628,127,11,0.10398149421261389,-31445077049884960,50000,0.045445256991922194
629,128,11,0.17467533983696654,7927924060346400,50000,0.08550780432675936
630,129,11,0.1510566656245396,119859343077600,50000,0.068608272532907
631,130,11,0.17408500879937325,1673499589844593830,50000,0.0822823271780862
632,131,11,0.18426101829175767,3795112120800,50000,0.09282682652499544
633,132,11,0.19558204688739136,6873734847786298614,50000,0.08770373315784116
634,133,11,0.1462542164636408,412811827878668400,50000,0.06878829867643263
635,134,11,0.12284500127818046,1042296141316500,50000,0.05764472623122404
636,135,11,0.19027469571972228,14391833712696000,50000,0.09084627275797455
637,136,11,0.12107891889209367,3630964637500200,50000,0.052665654873635566
638,137,11,0.1842991805556283,1208362638510531270,50000,0.08625223364783015
639,138,11,0.14518112880956724,413446150154368800,50000,0.06872040718988669
640,139,11,0.19131770477360927,354044445955200,50000,0.09352110242428922
641,140,11,0.12313615667139188,13155092004600,50000,0.05483634957178081
642,141,11,0.13442308730966,694952031664800,50000,0.06462017780547218
643,142,11,0.19553700512482206,198059853644313618,50000,0.09158418778773068
644,143,11,0.17025703762962363,92392419319200,50000,0.08346672181846991
645,144,11,0.15545619969829802,3352517284164375194,50000,0.07057374920857748
646,145,11,0.1637606169534776,296004834686400,50000,0.07615051646786075
647,146,11,0.19366388283750552,168700622781600,50000,0.09659135058256339
648,147,11,0.18180702714034624,4030537602000,50000,0.08557051506421269
