Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
431,730,11,0.7084049797549596,2094518561774759,50000,2.3734083281916583
432,731,11,0.7105662296611018,-546631633588152840,50000,2.4158447491057737
433,732,11,0.7663996596912669,2235111599952000,50000,2.381643601840695
434,733,11,0.754828530516147,-1029119967791952960,50000,2.334848110849913
435,734,11,0.7850323399740942,52564472688000,50000,2.5975032857840787
436,735,11,0.7367143937560029,159773293680000,50000,2.313176907985833
437,736,11,0.741400154209696,6163494533632800,50000,2.416070778614604
438,737,11,0.7671338096512207,9530527406400,50000,2.4258420896889383
439,738,11,0.7082696324467458,874461536348400,50000,2.4146285418163704
440,739,11,0.7335249361259237,7597878951263892,50000,2.341896694395888
441,740,11,0.7094180343245486,1495665954783000,50000,2.2001404639453326
442,741,11,0.79588540307114,5052829680498600,50000,2.3978553627576895
443,742,11,0.7030240742089505,2313543677290560,50000,2.2198267057065157
444,743,11,0.7555940679043552,128347503040680,50000,2.355337230160271
445,744,11,0.7704989616950244,516863705358000,50000,2.6392074765657707
446,745,11,0.7433091757608832,279695015427465344,50000,2.272738054733998
447,746,11,0.7121374921263155,-307182605537270588,50000,2.466203928949974
448,747,11,0.7597208544841967,-42523827833082540,50000,2.640658897478112
449,748,11,0.7327038616032334,15478167276000,50000,2.398753948180419
450,749,11,0.7408067079200449,12949249317958800,50000,2.477079395854491
451,750,11,0.7390287148871326,114424794666000,50000,2.4437117697451853
452,751,11,0.7655015080084634,2544544289504806960,50000,1.9679378639925544
453,752,11,0.7119199861582598,49325231536257600,50000,2.4059352754471024
454,753,11,0.7146727084986472,-179881625477735,50000,2.657367635788604
455,754,11,0.7477323371383987,39004534800,50000,2.376647437785372
456,755,11,0.7514371325796187,559125216000,50000,2.5093422003992476
457,756,11,0.7175122742867406,-356804213953239361,50000,2.583909561507216
458,757,11,0.7894638080140091,816873815330400,50000,2.6070812194185295
459,758,11,0.7639898068189238,509944679524800,50000,2.2953734352494486
460,759,11,0.7322345173328795,17629145166432800,50000,2.5564591578594955
461,760,11,0.7434616021791971,16766974126614600,50000,2.54189656952832
462,761,11,0.7664114002404673,1133403048577800,50000,2.5278511522934095
463,762,11,0.7542869654445545,931844113200,50000,2.6686089410105116
464,763,11,0.7950469749957185,-857738074676172304,50000,1.9899737385706515
465,764,11,0.7087341768423903,2363975012599200,50000,2.489302363428983
466,765,11,0.7493764182791207,526381448808600,50000,2.3053563522663962
467,766,11,0.7420259353875683,5112543964222800,50000,2.445506186066752
468,767,11,0.7091645095473038,10434673493244000,50000,2.2961655016283076
469,768,11,0.7827145073914878,641505256470000,50000,2.4513409757520215
470,769,11,0.7113769333906702,927662176643201900,50000,2.538176123383647
471,770,11,0.7935176257528421,19139793472800,50000,2.5851955148948003
472,771,11,0.7014489730776435,65964084665925600,50000,2.47175572373329
473,772,11,0.7848232523347268,-31716781508178082,50000,2.549231628402795
474,773,11,0.7564936991479837,49687253697312000,50000,2.3385303756155276
475,774,11,0.775118200971139,173471752468800,50000,2.490101405290247
476,775,11,0.784834793701575,526670616752280,50000,2.764866382827168
477,776,11,0.7917611097826105,1349757379000800,50000,2.1849559394813154
478,777,11,0.7145470355227796,-5277465194809298158,50000,2.4710121113065613
479,778,11,0.7615259549778288,18003835079630400,50000,2.449974598118476
480,779,11,0.7213251144080448,-20891457531349240,50000,2.3185291115578797
481,780,11,0.7799001179641143,530390091924000,50000,2.5609951721397586
482,781,11,0.7445242018956305,156537059263200,50000,2.690105061683474
483,782,11,0.7530916602741299,229048344000,50000,2.490421643434228
484,783,11,0.7186179716473722,-2824715760701756436,50000,2.0946335739064543
485,784,11,0.725632403285018,24011006947200,50000,2.3044304995482716
486,785,11,0.761660231595844,6101949174899154960,50000,2.3915607806905568
487,786,11,0.756099725700181,6237568402416000,50000,2.5430899661684867
488,787,11,0.7162018905260235,56334588998688000,50000,2.1818655853626425
489,788,11,0.769395647773671,23906466763200,50000,2.343198195492888
490,789,11,0.7329081167407487,297485240976000,50000,2.4971090096219606
491,790,11,0.7141620605443754,32728130110515840,50000,2.1493417271988986
492,791,11,0.7642443188108263,-847476567004158,50000,2.5931592383873237
493,792,11,0.7671821240835967,41845365084600,50000,2.503119094031662
494,793,11,0.771913598731937,479825310824243800,50000,2.6857693880128437
495,794,11,0.729314702390144,79953533444400,50000,2.262231119004174
496,795,11,0.7897662590961853,74726043815332800,50000,2.5983420515676707
497,796,11,0.7231786541067854,4163851287288000,50000,2.6064031847899956
498,797,11,0.7408634534767157,2314616040000,50000,2.5389478554462945
499,798,11,0.7152496784747355,355969166450523152,50000,2.316634066578848
500,799,11,0.7180811003451048,255501615600,50000,2.5173429160912555
501,0,7,0.08655401385421638,97624081604280,50000,0.44474049344182837
502,1,7,0.08018949089449438,225395052960,50000,0.3438879888793341
503,2,7,0.04465887953737478,45621786818160,50000,0.2543062918165542
504,3,7,0.0944045436102882,1480208795520,50000,0.49291678866266336
505,4,7,0.04596842813208869,4062458400,50000,0.2525553374353007
506,5,7,0.05638066760077459,605304107760,50000,0.2814091302857794
507,6,7,0.04511222701068464,2823827945400,50000,0.2524654309596021
508,7,7,0.03547906487296908,9945912900,50000,0.22033320539574364
509,8,7,0.07072323400919611,93272071200,50000,0.3942453976326249
510,9,7,0.08675383227208623,184080405600,50000,0.4467014101615158
511,10,7,0.09382102848393814,3663557541600,50000,0.37483082590395106
512,11,7,0.04803174158073753,4892563105920,50000,0.26346081152513695
513,12,7,0.06510495072830201,78196818000,50000,0.3741962498219718
514,13,7,0.06739568456083316,503978081491500,50000,0.2732218322860153
515,14,7,0.06478851453884692,3446363111800,50000,0.3527475895166959
516,15,7,0.07362460480385724,6762603960,50000,0.4156327217853523
517,16,7,0.09709356856717094,1491704610000,50000,0.4253643238997303
518,17,7,0.07691551967068387,5071552200,50000,0.42495084285902957
519,18,7,0.09574856766039185,3189926518800,50000,0.4970865747182354
520,19,7,0.09715179811408484,2718768843000,50000,0.4060289017380028
521,20,7,0.056877798704457645,29942153652960,50000,0.30440300992887076
522,21,7,0.09706673026780462,2636355974400,50000,0.48932212693888466
523,22,7,0.0851546566193937,393198036000,50000,0.42284574603985814
524,23,7,0.06702663526630137,1614640834200,50000,0.3820962460968107
525,24,7,0.09651273003516007,1582149187080,50000,0.4255641539998311
526,25,7,0.07128397960778682,1693379080800,50000,0.3713498944605215
527,26,7,0.0549906932575257,3036207790000,50000,0.3012036155972895
528,27,7,0.09813228936748608,6528412800,50000,0.4816895987306648
529,28,7,0.0574553571689302,34764807979440,50000,0.2497666895258882
530,29,7,0.0629153942518704,1763112651300,50000,0.2867980510824568
531,30,7,0.05637665705950676,24824316285600,50000,0.3067938616287719
532,31,7,0.09495966862143754,677431679100,50000,0.46724377550097124
533,32,7,0.06682925705662468,633194452800,50000,0.37835916459859537
534,33,7,0.06763042162337865,48267345931000,50000,0.3594440026221163
535,34,7,0.09609969076546893,1115561346900,50000,0.4790785984844049
536,35,7,0.07663357289410608,234736761600,50000,0.3485578756948503
537,36,7,0.08669914669836744,25089859040400,50000,0.46760567406061154
538,37,7,0.08744438535750648,382621959720,50000,0.4177735054919662
539,38,7,0.04660603536495211,11002212374400,50000,0.26513479709822546
540,39,7,0.08639005083959152,17077425019200,50000,0.38122237626098526
541,40,7,0.06787957450647128,5270151281491200,50000,0.2886229618500807
542,41,7,0.07645191968458606,56301576720000,50000,0.38606431189562695
543,42,7,0.07641330728256118,698060414160,50000,0.42129531827366057
544,43,7,0.07719373714936133,218405091105600,50000,0.3754393391846198
545,44,7,0.09763849843305716,40165446321000,50000,0.48327703711448133
546,45,7,0.06565897248554484,47449115080500,50000,0.3555322796332669
547,46,7,0.04662634795797586,60799108989300,50000,0.22872788015832946
548,47,7,0.08424214639978676,183711904200,50000,0.4614676867807254
549,48,7,0.037216615386225095,1702092480660000,50000,0.20548834425484244
550,49,7,0.08574723675952779,97618132000620,50000,0.4392162183978722
551,50,7,0.05329868692501617,5148297000,50000,0.3021895915118727
552,51,7,0.09719663162619863,33619318376700,50000,0.504559328292487
553,52,7,0.03721022165307813,1058224022800,50000,0.21996334755969205
554,53,7,0.08565271556364212,15591312000,50000,0.44231476825480154
555,54,7,0.04740585504201267,190373349600,50000,0.2518509798810881
556,55,7,0.08441856353191948,15196591063800,50000,0.4384857751010829
557,56,7,0.04303283324721428,12071935072800,50000,0.2460421180680293
558,57,7,0.09359889183976872,3723974100,50000,0.48180128649423953
559,58,7,0.06791294775669757,1636107838200,50000,0.35885807298036687
560,59,7,0.05647962205897516,327601355400,50000,0.3022508892976047
561,60,7,0.08668035963465663,209467954800,50000,0.4450593403019029
562,61,7,0.0371785779435793,5396331600,50000,0.21319696580242417
563,62,7,0.07539563394578486,94659246000,50000,0.4233810650439596
564,63,7,0.08741587433914368,1360451339520,50000,0.4765047003949769
565,64,7,0.045895668042272034,1805083394400,50000,0.2545616734708563
566,65,7,0.0881230828655252,446536490400,50000,0.38396641128286496
567,66,7,0.06005370498036028,1363494679800,50000,0.27789146055735187
568,67,7,0.08435099732795964,425832977900,50000,0.409439423761299
569,68,7,0.06797617933816903,1170352773480,50000,0.32503917997191195
570,69,7,0.045917005666543755,2630841809400,50000,0.25665514810365136
571,70,7,0.09798087692308367,6899517424800,50000,0.4713761500089462
572,71,7,0.046972010363320764,11953002600,50000,0.2652311838752903
573,72,7,0.07829392391222574,27411694200,50000,0.44116290157698435
574,73,7,0.09087813866215586,9016408100700,50000,0.4390312078154279
575,74,7,0.04653055064206818,6346712156400,50000,0.20696079880254842
576,75,7,0.06707176648938196,539456037120,50000,0.360786387951285
577,76,7,0.08181436441518475,66657605520600,50000,0.3937947118398114
578,77,7,0.0951957906164557,958479651360,50000,0.4499729441497062
579,78,7,0.06789629247957046,983668910697000,50000,0.2978418647749599
580,79,7,0.06357022545486594,1862127136800,50000,0.36374499115485437
581,80,7,0.06517981835893445,51938145000,50000,0.35507498152995154
582,81,7,0.04628727119716276,67442140080,50000,0.25263731388880967
583,82,7,0.0922618405805511,568701000,50000,0.4454973650044468
584,83,7,0.0666557562867369,76152526800,50000,0.36059274731176943
585,84,7,0.04645361360918637,48837600,50000,0.2859882866586624
586,85,7,0.09321367007715523,78178242000,50000,0.42208798273245857
587,86,7,0.08285941819047174,8442157732800,50000,0.4418670912955176
588,87,7,0.058857728461973714,41584994516520,50000,0.2923274747882758
589,88,7,0.016842053589732817,132993740880,50000,0.10012965345824941
590,89,7,0.03653622311389964,24320763638400,50000,0.2103334909603433
591,90,7,0.0655990713510933,3506690384820,50000,0.35641897049490895
592,91,7,0.06458357027607727,192181449600,50000,0.35032451075588683
593,92,7,0.07623639143865876,847914170400,50000,0.4091903048248159
594,93,7,0.07153979705759266,163113350400,50000,0.3928357734476863
595,94,7,0.03706944373350141,27240813600,50000,0.17894191162771914
596,95,7,0.07796978107361832,150258464979480,50000,0.2966983346330251
597,96,7,0.06735355036440682,603514765633320,50000,0.3508970675001633
598,97,7,0.047724841323993766,13572783000,50000,0.2476047997950078
599,98,7,0.0965290964476601,441453373561200,50000,0.46919000762079316
600,99,7,0.09772307456237188,11707063200,50000,0.5000869821151317
601,100,11,0.19239930329494676,819746655122031088,50000,0.9846460242737305
602,101,11,0.16117344993914326,24659220690000,50000,0.8516984384544196
603,102,11,0.18724592955393926,128364092129145600,50000,0.7395419026434185
604,103,11,0.15703086409181158,-134435597769689580,50000,0.7779875051625769
605,104,11,0.19031072555311532,1392327063527400,50000,0.9434813543217654
606,105,11,0.16966560369551503,88019715168000,50000,0.8442093543992942
607,106,11,0.12514945280148693,11398178445543119,50000,0.6543018357207053
608,107,11,0.17298515096352807,5680926078828000,50000,0.8516374142859899
609,108,11,0.14648257430991962,8477966296800,50000,0.7577324396481947
610,109,11,0.17471680843755535,75383080773000,50000,0.875102476709794
611,110,11,0.1603174627848076,368086493220105657,50000,0.833436506480239
612,111,11,0.11880753685246764,4175546547526200,50000,0.6482285229483122
613,112,11,0.12095524021909874,262817092692000,50000,0.6554857436256979
614,113,11,0.16000468879094823,9250457416200,50000,0.7973581381487571
615,114,11,0.17310586834208042,-380601494103123232,50000,0.8770863888866594
616,115,11,0.10458792327132245,1707955747898400,50000,0.5708760521613876
617,116,11,0.18493872747776793,3969040289499485010,50000,0.811297098971525
618,117,11,0.1527006005881219,3508629232402639610,50000,0.7856241042188407
619,118,11,0.13356893249238608,-29418657032693544,50000,0.7254608705662989
620,119,11,0.19179292263734546,185408413419959400,50000,0.9729958090789665
621,120,11,0.19259537660467047,20259269405575200,50000,0.9320056818478771
622,121,11,0.13061852230074367,4527989641375200,50000,0.6104611359656339
623,122,11,0.10546131977760913,118203665176175040,50000,0.5545171520912365
624,123,11,0.1954793676321817,-2103837438119759160,50000,0.9297048306150135
625,124,11,0.16657899198661663,5671512000,50000,0.8632397438237306
626,125,11,0.11207091875424328,5899928544510000,50000,0.6087794262627166
627,126,11,0.16693127176881636,138695509167600,50000,0.8184640066820033
628,127,11,0.10398149421261389,-31445077049884960,50000,0.5691519203916857
629,128,11,0.17467533983696654,7927924060346400,50000,0.8870216226885823
630,129,11,0.1510566656245396,119859343077600,50000,0.7677914218381752
631,130,11,0.17408500879937325,1673499589844593830,50000,0.8801056073134491
632,131,11,0.18426101829175767,3795112120800,50000,0.9065004430230359
633,132,11,0.19558204688739136,6873734847786298614,50000,0.6804373072714436
634,133,11,0.1462542164636408,412811827878668400,50000,0.7618925480648155
635,134,11,0.12284500127818046,1042296141316500,50000,0.6770608301860996
636,135,11,0.19027469571972228,14391833712696000,50000,0.9280273767762046
637,136,11,0.12107891889209367,3630964637500200,50000,0.6205449243076214
638,137,11,0.1842991805556283,1208362638510531270,50000,0.8921367875769342
639,138,11,0.14518112880956724,413446150154368800,50000,0.6983668001203083
640,139,11,0.19131770477360927,354044445955200,50000,0.889857886625407
641,140,11,0.12313615667139188,13155092004600,50000,0.6698238739906143
642,141,11,0.13442308730966,694952031664800,50000,0.7017818228956115
643,142,11,0.19553700512482206,198059853644313618,50000,0.8427221492072179
644,143,11,0.17025703762962363,92392419319200,50000,0.823852163852589
645,144,11,0.15545619969829802,3352517284164375194,50000,0.799646205133928
646,145,11,0.1637606169534776,296004834686400,50000,0.7875405897681113
647,146,11,0.19366388283750552,168700622781600,50000,0.8966725277256804
648,147,11,0.18180702714034624,4030537602000,50000,0.9438710937099182
649,148,11,0.16828123440729834,125121237040800,50000,0.8088069670413551
650,149,11,0.1633200596120212,121741155062557800,50000,0.8398358601924384
651,150,11,0.1526015968194617,715281601663246800,50000,0.7418260666063792
652,151,11,0.18005987435735024,-483543920708097478,50000,0.8798647056603692
653,152,11,0.12916838827821897,13251872606590800,50000,0.6032549598531357
654,153,11,0.1454301272095349,855316389709112134,50000,0.7660122431275865
655,154,11,0.1704931567831299,8804867702400,50000,0.8109560259530485
